date,capital
2015-07-01 16:00:00,879281.545404034
2015-07-02 16:00:00,974303.3551179663
2015-07-05 16:00:00,731202.8227951591
2015-07-06 16:00:00,802250.7275923556
2015-07-07 16:00:00,699658.1190339928
2015-07-08 16:00:00,871499.1191139724
2015-07-09 16:00:00,984808.9679103125
2015-07-12 16:00:00,1029293.7953126978
2015-07-13 16:00:00,1037950.7469971423
2015-07-14 16:00:00,1135225.915797657
2015-07-15 16:00:00,1268479.4320929088
2015-07-16 16:00:00,1382321.4232840894
2015-07-19 16:00:00,1457275.9120547452
2015-07-20 16:00:00,1600221.4915012158
2015-07-21 16:00:00,1775168.1062635665
2015-07-22 16:00:00,1946150.8164897282
2015-07-23 16:00:00,2137418.092552118
2015-07-26 16:00:00,1800212.6143861252
2015-07-27 16:00:00,1772953.1769500982
2015-07-28 16:00:00,1803547.2161583449
2015-07-29 16:00:00,1764789.6865865833
2015-07-30 16:00:00,1739004.8160643259
2015-08-02 16:00:00,1530977.8250399206
2015-08-03 16:00:00,1611631.163625012
2015-08-04 16:00:00,1501559.0216052618
2015-08-05 16:00:00,1636906.6286465775
2015-08-06 16:00:00,1664123.0230081882
2015-08-09 16:00:00,1809101.399132176
2015-08-10 16:00:00,1984668.2689793378
2015-08-11 16:00:00,1844164.753799172
2015-08-12 16:00:00,2113380.7605708456
2015-08-13 16:00:00,2120589.7767242
2015-08-16 16:00:00,2339386.8350225943
2015-08-17 16:00:00,1973120.8104066409
2015-08-18 16:00:00,2265833.970517821
2015-08-19 16:00:00,2038016.0590019373
2015-08-20 16:00:00,2038319.6855235894
2015-08-23 16:00:00,1842956.0656864762
2015-08-24 16:00:00,1656574.6947580338
2015-08-25 16:00:00,1656676.8597619452
2015-08-26 16:00:00,1627732.770465415
2015-08-27 16:00:00,1719299.2687317375
2015-08-30 16:00:00,1520958.783558646
2015-08-31 16:00:00,1554696.5791771
2015-09-01 16:00:00,1523285.8988257153
2015-09-06 16:00:00,1281225.1729535628
2015-09-07 16:00:00,1454630.2210102475
2015-09-08 16:00:00,1672500.9917156883
2015-09-09 16:00:00,1607729.769694111
2015-09-10 16:00:00,1748971.5247782464
2015-09-13 16:00:00,1444004.3195707507
2015-09-14 16:00:00,1440056.4968556121
2015-09-15 16:00:00,1593129.7973079307
2015-09-16 16:00:00,1609705.3712938644
2015-09-17 16:00:00,1480506.1908693486
2015-09-20 16:00:00,1332778.6355236927
2015-09-21 16:00:00,1350220.656141032
2015-09-22 16:00:00,1351382.0678816135
2015-09-23 16:00:00,1274979.1548670568
2015-09-24 16:00:00,1335113.5419382912
2015-09-27 16:00:00,1193214.5322187995
2015-09-28 16:00:00,1070640.9844094068
2015-09-29 16:00:00,1082663.4017538303
