trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2023-10-08 16:00:00,-0.05223563499056594,0.9477643650094341,947764.365009434,0.0,-5.223563499056594,0.0,0.0,0.0
2023-10-09 16:00:00,-0.016038947624883892,0.9839610523751161,932563.2219983165,0.0,-6.743677800168357,1.6038947624883824,1.6038947624883824,0.0
2023-10-10 16:00:00,0.04991626743844524,1.0499162674384452,979113.2971908426,0.6902772726087832,-2.0886702809157387,0.0,1.6038947624883824,-1.9270611693830226
2023-10-11 16:00:00,0.027626251807735702,1.0276262518077357,1006162.5276873391,1.0913822971670633,0.6162527687339159,0.0,1.6038947624883824,2.4898759868028866
2023-10-12 16:00:00,0.04969925189652047,1.0496992518965205,1056168.0525997118,1.8328994098488762,5.6168052599711915,0.0,1.6038947624883824,341.90335621476896
2023-10-15 16:00:00,-0.06905909279513667,0.9309409072048633,983230.0450479697,0.880534421577814,-1.6769954952030375,6.9059092795136525,6.9059092795136525,-0.8513255011378886
2023-10-16 16:00:00,-0.10906458461093549,0.8909354153890645,875994.4686078214,0.49919086425229364,-12.400553139217863,17.059177613676248,17.059177613676248,-1.071495609014997
2023-10-17 16:00:00,-0.036454549533784464,0.9635454504662155,844060.4848606363,0.44216537549295626,-15.593951513936366,20.082747931731312,20.082747931731312,-1.1446092457648165
2023-10-18 16:00:00,0.08927474438358418,1.0892747443835842,919413.7688908539,0.7117229078785254,-8.05862311091462,12.94815568149815,20.082747931731312,-0.9808327407403438
2023-10-19 16:00:00,0.007691446924453116,1.0076914469244531,926485.3910958893,0.7370198681382526,-7.351460890411077,12.278601041246636,20.082747931731312,-1.0044363165584576
2023-10-22 16:00:00,0.019535235263318462,1.0195352352633185,944584.5011789751,0.8017649089836517,-5.541549882102492,10.56494287495997,20.082747931731312,-0.8902431265190369
2023-10-23 16:00:00,0.08153627395351881,1.0815362739535188,1021602.4018393519,1.0772771911451406,2.1602401839351915,3.2727415561641062,20.082747931731312,0.697568056547059
2023-10-24 16:00:00,0.11446591652399185,1.1144659165239919,1138541.0570890047,1.4955959911186452,13.854105708900466,0.0,20.082747931731312,18.13906759961279
2023-10-25 16:00:00,-0.20149188626404213,0.7985081137359579,909134.2719070846,0.8214647289845206,-9.086572809291537,20.149188626404214,20.149188626404214,-0.6719062432261171
2023-10-26 16:00:00,-0.06234883893798293,0.9376511610620171,852450.8056149494,0.7391439719006175,-14.754919438505054,25.127794003803793,25.127794003803793,-0.7521341375566517
2023-10-29 16:00:00,-0.003481355337379033,0.996518644662621,849483.1214529688,0.7352861860093589,-15.051687854703122,25.38845075776999,25.38845075776999,-0.7632904118582008
2023-10-30 16:00:00,-0.08342216832148242,0.9165778316785176,778617.3975088609,0.6538019093229801,-22.138260249113905,31.612707977381877,31.612707977381877,-0.7989213065981668
2023-10-31 16:00:00,-0.021532581252957983,0.978467418747042,761851.7551320348,0.6370983936842266,-23.814824486796525,33.08526289952866,33.08526289952866,-0.8248381739393627
2023-11-01 16:00:00,-0.0438552860863477,0.9561447139136523,728440.5284553332,0.6062328864678428,-27.155947154466674,36.01982783846258,36.01982783846258,-0.8485629893768296
2023-11-02 16:00:00,0.018789116950854723,1.0187891169508547,742127.282736223,0.6260789765200668,-25.787271726377703,34.81769690118363,36.01982783846258,-0.8641343301401253
2023-11-05 16:00:00,-0.04745913585606998,0.95254086414393,706906.5632023484,0.5956582306281631,-29.309343679765153,37.911192679361896,37.911192679361896,-0.8826632145142523
2023-11-06 16:00:00,-0.022633640929122678,0.9773663590708773,690906.6938803864,0.5827942839015229,-30.909330611961362,39.31648844997469,39.31648844997469,-0.9051733932447468
2023-11-07 16:00:00,-0.034428596307856996,0.965571403692143,667119.7462303824,0.564664612269509,-33.28802537696176,41.40573657167369,41.40573657167369,-0.9264810991208224
2023-11-08 16:00:00,0.004375985734217602,1.0043759857342176,670039.0527229015,0.5684824338718215,-32.99609472770986,41.14932891080434,41.40573657167369,-0.944406741710148
2023-11-09 16:00:00,0.012986351102874272,1.0129863511028743,678740.4151141983,0.5798619342402044,-32.12595848858017,40.38507343340028,41.40573657167369,-0.9590238520862662
2023-11-12 16:00:00,0.00023818527808261436,1.0002381852780826,678902.0810887181,0.5800733583751702,-32.10979189112818,40.370874035538144,41.40573657167369,-0.9728434611243213
2023-11-13 16:00:00,0.02600721945990858,1.0260072194599086,696558.4365033811,0.603164053131938,-30.344156349661887,38.82008627037785,41.40573657167369,-0.9783527184268812
2023-11-14 16:00:00,0.023213480957105848,1.0232134809571058,712727.9825046638,0.6243103226933825,-28.727201749533627,37.39988750805789,41.40573657167369,-0.9825755358708701
2023-11-15 16:00:00,-0.03508667246976416,0.9649133275302358,687720.7292224868,0.6045394174859724,-31.227927077751318,39.59631715163305,41.40573657167369,-1.0054670131263594
2023-11-16 16:00:00,-0.0222048950150312,0.9777951049849688,672449.9626304407,0.5930703762031544,-32.75500373695592,40.93757458780229,41.40573657167369,-1.0256303127636668
2023-11-19 16:00:00,0.035624774162046347,1.0356247741620463,696405.8406844267,0.6228318029534528,-30.359415931557333,38.83348902103004,41.40573657167369,-1.014696730819171
2023-11-20 16:00:00,-0.07217550560306119,0.9278244943969388,646142.3970281032,0.5862252834590456,-35.38576029718967,43.2482128769124,43.2482128769124,-1.032845462384889
2023-11-21 16:00:00,-0.011282310649292526,0.9887176893507075,638852.4177811538,0.5812703267577353,-36.11475822188462,43.888504169137576,43.888504169137576,-1.049619089377064
2023-11-22 16:00:00,0.04399717857463581,1.0439971785746358,666960.121689109,0.6138595790535915,-33.3039878310891,41.4197566669772,43.888504169137576,-1.039319021059273
2023-11-23 16:00:00,0.007195251867307739,1.0071952518673077,671759.0677501124,0.619423678648791,-32.82409322498876,40.99825706174792,43.888504169137576,-1.04843545654713
2023-11-26 16:00:00,0.012930498834772264,1.0129304988347723,680445.247592903,0.6294948003352465,-31.955475240709706,40.23533509343532,43.888504169137576,-1.0465031355514376
2023-11-27 16:00:00,-0.04455399222323231,0.9554460077767677,650128.6953233134,0.6081192365573878,-34.98713046766867,42.89808950890649,43.888504169137576,-1.0703506316451314
2023-11-28 16:00:00,-0.0004208967304794031,0.9995791032695206,649855.0582810608,0.6079329093983595,-35.014494171893915,42.92212351633633,43.888504169137576,-1.0819617809453494
2023-11-29 16:00:00,-0.03899042679847009,0.9610095732015299,624516.9322015375,0.5911606134452525,-37.54830677984624,45.14761428118474,45.14761428118474,-1.1024099700340473
2023-11-30 16:00:00,-0.00040467312363534624,0.9995953268763647,624264.2069838204,0.5909979848353305,-37.573579301617954,45.16981156745242,45.16981156745242,-1.1139461843499079
2023-12-03 16:00:00,-0.026864318898945472,0.9731356811010545,607493.7742502098,0.5804026056954795,-39.25062257497902,46.642787234793644,46.642787234793644,-1.1268699287316615
2023-12-04 16:00:00,0.02952444972329138,1.0295244497232914,625429.6936452726,0.5995764800161936,-37.457030635472734,45.06744488913235,46.642787234793644,-1.1218272434963459
2023-12-05 16:00:00,-0.07583347536233831,0.9241665246376617,578001.1863813491,0.5706436650662884,-42.19988136186509,49.23317145372262,49.23317145372262,-1.1359293703936246
2023-12-06 16:00:00,0.010413662686609815,1.0104136626866098,584020.2957687848,0.5767677172265153,-41.597970423121524,48.704502825572725,49.23317145372262,-1.14278982068028
2023-12-07 16:00:00,-0.01158916384895281,0.9884108361510472,577251.9888700065,0.5728230788532016,-42.27480111299935,49.29897474704066,49.29897474704066,-1.1566241117587635
2023-12-10 16:00:00,0.024000400333786365,1.0240004003337864,591106.267696361,0.5868225017196325,-40.88937323036389,48.08212984363622,49.29897474704066,-1.1504389823402164
2023-12-11 16:00:00,-0.10579309056567476,0.8942069094343252,528571.308784022,0.5519450368842085,-47.1428691215978,53.574681783065344,53.574681783065344,-1.1484229058508357
2023-12-12 16:00:00,0.10996675304623094,1.109966753046231,586696.5793643977,0.6071884203507745,-41.33034206356023,48.46944027961101,53.574681783065344,-1.079351227572809
2023-12-13 16:00:00,-0.08542497614881184,0.9145750238511882,536578.0380656045,0.5795808776420095,-46.34219619343954,52.87143711466016,53.574681783065344,-1.0905022088267737
2023-12-14 16:00:00,0.12571946744395635,1.1257194674439563,604036.3432533353,0.6407794478271621,-39.596365674666465,46.94645928731622,53.574681783065344,-1.0106577390517293
2023-12-17 16:00:00,0.004747030407641573,1.0047470304076416,606903.7221420795,0.6433807507754334,-39.309627785792046,46.69461251632006,53.574681783065344,-1.0101492135756651
2023-12-18 16:00:00,0.0003408671815006148,1.0003408671815006,607110.5957032884,0.6435684276837083,-39.28894042967116,46.67644245912969,53.574681783065344,-1.0169585568325314
2023-12-19 16:00:00,0.05310911250431438,1.0531091125043144,639353.7006330556,0.6728195616180737,-36.06462993669444,43.844475642561335,53.574681783065344,-0.9883928134696587
2023-12-20 16:00:00,0.036325760249009686,1.0363257602490097,662578.7098765691,0.6938894262445939,-33.74212901234309,41.8045835280956,53.574681783065344,-0.9672617877844734
2023-12-21 16:00:00,-0.03607852886001539,0.9639214711399846,638673.8447702556,0.6791607164591507,-36.13261552297444,43.90418854079781,53.574681783065344,-0.9934039118418866
2023-12-24 16:00:00,0.045154545207151786,1.0451545452071518,667512.8717665595,0.7047683084521138,-33.24871282334404,41.3712076863314,53.574681783065344,-0.9550553929584542
2023-12-25 16:00:00,0.020335544232631397,1.0203355442326314,681087.1092962192,0.7168215422980283,-31.891289070378082,40.17895928693104,53.574681783065344,-0.9419095678349153
2023-12-26 16:00:00,-0.08303837052599261,0.9169616294740074,624530.7455540026,0.6825447068185766,-37.546925444599744,45.14640103091334,53.574681783065344,-0.9915144618563905
2023-12-27 16:00:00,-0.10649756166605395,0.893502438333946,558019.7439670184,0.6462057466224472,-44.19802560329815,50.988175569728654,53.574681783065344,-1.0217547120288994
2023-12-28 16:00:00,0.017140592165588275,1.0171405921655883,567584.5328187031,0.653862123314177,-43.24154671812968,50.14808387587796,53.574681783065344,-1.0203956110700196
