date,capital
2023-10-08 16:00:00,947764.365009434
2023-10-09 16:00:00,932563.2219983165
2023-10-10 16:00:00,979113.2971908426
2023-10-11 16:00:00,1006162.5276873391
2023-10-12 16:00:00,1056168.0525997118
2023-10-15 16:00:00,983230.0450479697
2023-10-16 16:00:00,875994.4686078214
2023-10-17 16:00:00,844060.4848606363
2023-10-18 16:00:00,919413.7688908539
2023-10-19 16:00:00,926485.3910958893
2023-10-22 16:00:00,944584.5011789751
2023-10-23 16:00:00,1021602.4018393519
2023-10-24 16:00:00,1138541.0570890047
2023-10-25 16:00:00,909134.2719070846
2023-10-26 16:00:00,852450.8056149494
2023-10-29 16:00:00,849483.1214529688
2023-10-30 16:00:00,778617.3975088609
2023-10-31 16:00:00,761851.7551320348
2023-11-01 16:00:00,728440.5284553332
2023-11-02 16:00:00,742127.282736223
2023-11-05 16:00:00,706906.5632023484
2023-11-06 16:00:00,690906.6938803864
2023-11-07 16:00:00,667119.7462303824
2023-11-08 16:00:00,670039.0527229015
2023-11-09 16:00:00,678740.4151141983
2023-11-12 16:00:00,678902.0810887181
2023-11-13 16:00:00,696558.4365033811
2023-11-14 16:00:00,712727.9825046638
2023-11-15 16:00:00,687720.7292224868
2023-11-16 16:00:00,672449.9626304407
2023-11-19 16:00:00,696405.8406844267
2023-11-20 16:00:00,646142.3970281032
2023-11-21 16:00:00,638852.4177811538
2023-11-22 16:00:00,666960.121689109
2023-11-23 16:00:00,671759.0677501124
2023-11-26 16:00:00,680445.247592903
2023-11-27 16:00:00,650128.6953233134
2023-11-28 16:00:00,649855.0582810608
2023-11-29 16:00:00,624516.9322015375
2023-11-30 16:00:00,624264.2069838204
2023-12-03 16:00:00,607493.7742502098
2023-12-04 16:00:00,625429.6936452726
2023-12-05 16:00:00,578001.1863813491
2023-12-06 16:00:00,584020.2957687848
2023-12-07 16:00:00,577251.9888700065
2023-12-10 16:00:00,591106.267696361
2023-12-11 16:00:00,528571.308784022
2023-12-12 16:00:00,586696.5793643977
2023-12-13 16:00:00,536578.0380656045
2023-12-14 16:00:00,604036.3432533353
2023-12-17 16:00:00,606903.7221420795
2023-12-18 16:00:00,607110.5957032884
2023-12-19 16:00:00,639353.7006330556
2023-12-20 16:00:00,662578.7098765691
2023-12-21 16:00:00,638673.8447702556
2023-12-24 16:00:00,667512.8717665595
2023-12-25 16:00:00,681087.1092962192
2023-12-26 16:00:00,624530.7455540026
2023-12-27 16:00:00,558019.7439670184
2023-12-28 16:00:00,567584.5328187031
