date,capital
2016-01-03 16:00:00,888017.1462361155
2016-01-04 16:00:00,976952.8712033145
2016-01-05 16:00:00,950814.7384628954
2016-01-06 16:00:00,893785.9626628057
2016-01-07 16:00:00,810771.8969549683
2016-01-10 16:00:00,748541.6012323259
2016-01-11 16:00:00,789865.5365837656
2016-01-12 16:00:00,690473.2143228396
2016-01-13 16:00:00,733299.376629062
2016-01-14 16:00:00,657582.606551114
2016-01-17 16:00:00,706024.8044946063
2016-01-18 16:00:00,630764.9345466053
2016-01-19 16:00:00,637844.4213439971
2016-01-20 16:00:00,625393.94202889
2016-01-21 16:00:00,622884.3728434818
2016-01-24 16:00:00,621888.0007470906
2016-01-25 16:00:00,588397.9374260063
2016-01-26 16:00:00,555099.8518597601
2016-01-27 16:00:00,498965.4440201622
2016-01-28 16:00:00,528260.7841765226
2016-01-31 16:00:00,575477.6415638642
2016-02-01 16:00:00,615069.6666737895
2016-02-02 16:00:00,617886.5927430121
2016-02-03 16:00:00,691326.148850068
2016-02-04 16:00:00,615104.9965450743
2016-02-14 16:00:00,609997.4770177717
2016-02-15 16:00:00,667242.258667126
2016-02-16 16:00:00,733207.8164721155
2016-02-17 16:00:00,692296.7426293134
2016-02-18 16:00:00,619246.5723002712
2016-02-21 16:00:00,614318.1334734999
2016-02-22 16:00:00,584158.4051757791
2016-02-23 16:00:00,574566.5238392368
2016-02-24 16:00:00,598365.0916927075
2016-02-25 16:00:00,554684.9966634231
2016-02-28 16:00:00,503236.66858011164
2016-02-29 16:00:00,495418.1361029243
2016-03-01 16:00:00,505487.957441435
2016-03-02 16:00:00,503090.3645826341
2016-03-03 16:00:00,501183.78344486345
2016-03-06 16:00:00,480616.99159166723
2016-03-07 16:00:00,447606.9635421487
2016-03-08 16:00:00,435844.8144376422
2016-03-09 16:00:00,418060.12819772447
2016-03-10 16:00:00,422212.74764287774
2016-03-13 16:00:00,448938.0946753582
2016-03-14 16:00:00,448840.76341146394
2016-03-15 16:00:00,436498.30139160156
2016-03-16 16:00:00,441786.1285034803
2016-03-17 16:00:00,461836.123070747
2016-03-20 16:00:00,478627.9023886594
2016-03-21 16:00:00,496360.90754276037
2016-03-22 16:00:00,486389.7583498957
2016-03-23 16:00:00,531363.0207074092
2016-03-24 16:00:00,538342.4002374092
2016-03-27 16:00:00,588632.4043148895
2016-03-28 16:00:00,586847.4344708032
2016-03-29 16:00:00,604035.8846865459
2016-03-30 16:00:00,627918.7394994312
