date,capital
2024-01-01 16:00:00,982483.4317923131
2024-01-02 16:00:00,941580.3855519241
2024-01-03 16:00:00,900012.3795999344
2024-01-04 16:00:00,888276.2569648196
2024-01-07 16:00:00,883296.9055095004
2024-01-08 16:00:00,858065.3669001809
2024-01-09 16:00:00,862622.0674077802
2024-01-10 16:00:00,968180.2775219647
2024-01-11 16:00:00,846137.3754347138
2024-01-14 16:00:00,949857.3185012703
2024-01-15 16:00:00,966962.4177275759
2024-01-16 16:00:00,916737.3177911382
2024-01-17 16:00:00,904738.4345658893
2024-01-18 16:00:00,791940.946549526
2024-01-21 16:00:00,745479.9714884512
2024-01-22 16:00:00,760101.4021774206
2024-01-23 16:00:00,774286.3477330925
2024-01-24 16:00:00,791249.9626176357
2024-01-25 16:00:00,731867.2958829768
2024-01-28 16:00:00,787591.7700275903
2024-01-29 16:00:00,757911.2737692625
2024-01-30 16:00:00,694003.2423562914
2024-01-31 16:00:00,725270.0284835359
2024-02-01 16:00:00,696902.8944509627
2024-02-04 16:00:00,767010.5300879154
2024-02-05 16:00:00,774653.692837103
2024-02-06 16:00:00,699539.5378201097
2024-02-07 16:00:00,749868.323590201
2024-02-18 16:00:00,768424.7811236177
2024-02-19 16:00:00,866981.3383474576
2024-02-20 16:00:00,988662.0725188787
2024-02-21 16:00:00,914361.201891441
2024-02-22 16:00:00,919578.8075019169
2024-02-25 16:00:00,894887.3577162098
2024-02-26 16:00:00,892037.4074849493
2024-02-27 16:00:00,911186.7779574307
2024-02-28 16:00:00,914659.6431187185
2024-02-29 16:00:00,902291.4028987365
2024-03-03 16:00:00,932715.6827867845
2024-03-04 16:00:00,959462.3500685229
2024-03-05 16:00:00,910581.3834731553
2024-03-06 16:00:00,911563.8468912051
2024-03-07 16:00:00,872661.604422383
2024-03-10 16:00:00,864555.7017990142
2024-03-11 16:00:00,881677.5700805248
2024-03-12 16:00:00,888466.7911034162
2024-03-13 16:00:00,893169.885221498
2024-03-14 16:00:00,871314.2777967668
2024-03-17 16:00:00,864452.5744674868
2024-03-18 16:00:00,898939.9788634228
2024-03-19 16:00:00,907859.6388157482
2024-03-20 16:00:00,915862.0874146959
2024-03-21 16:00:00,935657.0257609447
2024-03-24 16:00:00,935653.09638497
2024-03-25 16:00:00,945503.784900445
2024-03-26 16:00:00,931583.1574201623
2024-03-27 16:00:00,908548.0448549843
2024-03-28 16:00:00,934659.7933696915
