date,capital
2018-01-01 16:00:00,1008034.0782314275
2018-01-02 16:00:00,988180.019352523
2018-01-03 16:00:00,983034.522239837
2018-01-04 16:00:00,971072.6568705613
2018-01-07 16:00:00,942077.8229308663
2018-01-08 16:00:00,943872.3339019648
2018-01-09 16:00:00,917503.1056330815
2018-01-10 16:00:00,929121.6793989802
2018-01-11 16:00:00,924694.1676134968
2018-01-14 16:00:00,889441.1226772075
2018-01-15 16:00:00,904974.1033770585
2018-01-16 16:00:00,911191.4236261628
2018-01-17 16:00:00,901419.1010623955
2018-01-18 16:00:00,875410.0594871982
2018-01-21 16:00:00,905266.3392393488
2018-01-22 16:00:00,898137.4471068361
2018-01-23 16:00:00,899775.3986897885
2018-01-24 16:00:00,928350.5839607124
2018-01-25 16:00:00,917226.7716817921
2018-01-28 16:00:00,855556.1369500902
2018-01-29 16:00:00,864317.5191665867
2018-01-30 16:00:00,776002.9710246454
2018-01-31 16:00:00,762640.2345843856
2018-02-01 16:00:00,753655.4427052636
2018-02-04 16:00:00,802050.181279513
2018-02-05 16:00:00,770929.7088815832
2018-02-06 16:00:00,710719.0788805513
2018-02-07 16:00:00,689957.9761916168
2018-02-08 16:00:00,688854.3124955778
2018-02-11 16:00:00,710783.3840160836
2018-02-12 16:00:00,718110.4399975017
2018-02-13 16:00:00,716961.7433381103
2018-02-21 16:00:00,729406.3053568456
2018-02-22 16:00:00,732914.3746858147
2018-02-25 16:00:00,703964.5449423501
2018-02-26 16:00:00,724392.9169738758
2018-02-27 16:00:00,582809.8067782858
2018-02-28 16:00:00,569446.5669504887
2018-03-01 16:00:00,567720.5532970388
2018-03-04 16:00:00,571439.4322389722
2018-03-05 16:00:00,568319.7126298456
2018-03-06 16:00:00,555249.6937210115
2018-03-07 16:00:00,570994.4249973363
2018-03-08 16:00:00,570786.659199206
2018-03-11 16:00:00,570538.4736976606
2018-03-12 16:00:00,577272.2392033442
2018-03-13 16:00:00,549410.785225511
2018-03-14 16:00:00,574484.2831030075
2018-03-15 16:00:00,562766.4445710315
2018-03-18 16:00:00,512014.51311516756
2018-03-19 16:00:00,505035.04070421035
2018-03-20 16:00:00,498345.01715976465
2018-03-21 16:00:00,468107.99514483445
2018-03-22 16:00:00,438896.7164174258
2018-03-25 16:00:00,457940.68717971566
2018-03-26 16:00:00,446398.51074350154
2018-03-27 16:00:00,457037.10337217996
2018-03-28 16:00:00,514884.20303682814
2018-03-29 16:00:00,503582.76195517846
