trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2018-01-01 16:00:00,0.008034078231427433,1.0080340782314274,1008034.0782314275,inf,0.8034078231427433,0.0,0.0,0.0
2018-01-02 16:00:00,-0.019695821111264333,0.9803041788887357,988180.019352523,0.40465671429855066,-1.1819980647477024,1.9695821111264344,1.9695821111264344,0.0
2018-01-03 16:00:00,-0.0052070442752499835,0.99479295572475,983034.522239837,0.3213688368757435,-1.6965477760162995,2.4800308373950646,2.4800308373950646,-8.57434257308753
2018-01-04 16:00:00,-0.012168306502624793,0.9878316934973752,971072.6568705613,0.2173638874162382,-2.8927343129438676,3.6666837122921603,3.6666837122921603,-10.667929549378144
2018-01-07 16:00:00,-0.029858562832090874,0.9701414371679091,942077.8229308663,0.12180919299945582,-5.792217706913371,6.543058089492364,6.543058089492364,-6.910513227442531
2018-01-08 16:00:00,0.0019048436630380028,1.001904843663038,943872.3339019648,0.14901678631901213,-5.612766609803521,6.365037225927217,6.543058089492364,-5.58234957317748
2018-01-09 16:00:00,-0.027937282746569148,0.9720627172534309,917503.1056330815,0.10645586486566476,-8.249689436691842,8.980943655910965,8.980943655910965,-5.517457067050723
2018-01-10 16:00:00,0.012663252793985835,1.0126632527939858,929121.6793989802,0.23229949239629838,-7.087832060101973,7.828346336355733,8.980943655910965,-4.245871345010658
2018-01-11 16:00:00,-0.0047652658243294566,0.9952347341756705,924694.1676134968,0.22166924021058065,-7.5305832386503235,8.267568767531019,8.980943655910965,-4.4492519117327936
2018-01-14 16:00:00,-0.03812400485586753,0.9618759951441325,889441.1226772075,0.16247107269569133,-11.055887732279256,11.7647764212782,11.7647764212782,-4.010088257341846
2018-01-15 16:00:00,0.017463753703108598,1.0174637537031086,904974.1033770585,0.2801397844120945,-9.502589662294147,10.22385820876069,11.7647764212782,-3.4416316152574473
2018-01-16 16:00:00,0.006870163716180766,1.0068701637161808,911191.4236261628,0.3272385401613641,-8.880857637383722,9.607081416847818,11.7647764212782,-3.3485352183721
2018-01-17 16:00:00,-0.010724774520898706,0.9892752254791013,901419.1010623955,0.3046830492856227,-9.858089893760447,10.576525086938082,11.7647764212782,-3.5349266699752557
2018-01-18 16:00:00,-0.028853439587139262,0.9711465604128607,875410.0594871982,0.25745355596912584,-12.45899405128017,13.15669991801418,13.15669991801418,-3.6314835767077986
2018-01-21 16:00:00,0.03410547940200703,1.034105479402007,905266.3392393488,0.43539468244130936,-9.473366076065126,10.194867535865685,13.15669991801418,-2.7422637018914626
2018-01-22 16:00:00,-0.00787491130897744,0.9921250886910226,898137.4471068361,0.4176497279277021,-10.186255289316382,10.902074989111723,13.15669991801418,-2.864869055107931
2018-01-23 16:00:00,0.0018237203985076444,1.0018237203985076,899775.3986897885,0.4270139302069633,-10.022460131021148,10.739585285804653,13.15669991801418,-2.8742581693714606
2018-01-24 16:00:00,0.031758131320920535,1.0317581313209205,928350.5839607124,0.5903788414957286,-7.164941603928754,7.904841313551413,13.15669991801418,-2.2364832125358265
2018-01-25 16:00:00,-0.01198233993828246,0.9880176600617175,917226.7716817921,0.5550785858296993,-8.277322831820788,9.008356811602509,13.15669991801418,-2.4153984948565266
2018-01-28 16:00:00,-0.06723597330093745,0.9327640266990626,855556.1369500902,0.4168849482817938,-14.444386304990985,15.12626850362602,15.12626850362602,-2.4051326647790994
2018-01-29 16:00:00,0.010240569657684162,1.0102405696576842,864317.5191665867,0.4522543557209322,-13.568248083341327,14.257113144129827,15.12626850362602,-2.355924041196275
2018-01-30 16:00:00,-0.1021783617519384,0.8978216382480616,776002.9710246454,0.3333923532007053,-22.399702897535466,23.01818085494444,23.01818085494444,-2.03663513639121
2018-01-31 16:00:00,-0.017219955256892017,0.982780044743108,762640.2345843856,0.3206413892637384,-23.73597654156143,24.343804336216458,24.343804336216458,-2.091737914780952
2018-02-01 16:00:00,-0.011781166887973704,0.9882188331120263,753655.4427052636,0.31260256491849703,-24.634455729473636,25.23512260344068,25.23512260344068,-2.141339865757006
2018-02-04 16:00:00,0.06421334715043714,1.0642133471504371,802050.181279513,0.4476427684963568,-19.794981872048687,20.43421957651555,25.23512260344068,-1.8183300934314284
2018-02-05 16:00:00,-0.038801153748613704,0.9611988462513863,770929.7088815832,0.4118761591816777,-22.90702911184168,23.521463655855605,25.23512260344068,-1.8783730473005367
2018-02-06 16:00:00,-0.07810132273716852,0.9218986772628315,710719.0788805513,0.35673026920915757,-28.92809211194487,29.4945385053359,29.4945385053359,-1.8350656521963802
