trade_date,code,pred_return,true_return,net_return,net_factor,capital
2018-01-01 16:00:00,603896.SH,0.021044764667749405,0.009649123065173626,0.008034078231427433,1.0080340782314274,1008034.0782314275
2018-01-02 16:00:00,600460.SH,0.01958467997610569,-0.018125204369425774,-0.019695821111264333,0.9803041788887357,988180.019352523
2018-01-03 16:00:00,002159.SZ,0.017399072647094727,-0.0036132140085101128,-0.0052070442752499835,0.99479295572475,983034.522239837
2018-01-04 16:00:00,600167.SH,0.041912976652383804,-0.010585629381239414,-0.012168306502624793,0.9878316934973752,971072.6568705613
2018-01-07 16:00:00,002756.SZ,0.01914888806641102,-0.02830422855913639,-0.029858562832090874,0.9701414371679091,942077.8229308663
2018-01-08 16:00:00,601360.SH,0.016475606709718704,0.003510068403556943,0.0019048436630380028,1.001904843663038,943872.3339019648
2018-01-09 16:00:00,603936.SH,0.03756919875741005,-0.026379870250821114,-0.027937282746569148,0.9720627172534309,917503.1056330815
2018-01-10 16:00:00,603501.SH,0.017680369317531586,0.014285714365541935,0.012663252793985835,1.0126632527939858,929121.6793989802
2018-01-11 16:00:00,601111.SH,0.01724320277571678,-0.003170727752149105,-0.0047652658243294566,0.9952347341756705,924694.1676134968
2018-01-14 16:00:00,601360.SH,0.030142638832330704,-0.036582913249731064,-0.03812400485586753,0.9618759951441325,889441.1226772075
2018-01-15 16:00:00,002840.SZ,0.027309490367770195,0.01909390650689602,0.017463753703108598,1.0174637537031086,904974.1033770585
2018-01-16 16:00:00,601360.SH,0.03669598698616028,0.008483343757689,0.006870163716180766,1.0068701637161808,911191.4236261628
2018-01-17 16:00:00,600715.SH,0.02956230565905571,-0.00913978461176157,-0.010724774520898706,0.9892752254791013,901419.1010623955
2018-01-18 16:00:00,600328.SH,0.017559029161930084,-0.027297494933009148,-0.028853439587139262,0.9711465604128607,875410.0594871982
2018-01-21 16:00:00,600167.SH,0.02236732468008995,0.03576229512691498,0.03410547940200703,1.034105479402007,905266.3392393488
2018-01-22 16:00:00,601360.SH,0.023126622661948204,-0.0062853554263710976,-0.00787491130897744,0.9921250886910226,898137.4471068361
2018-01-23 16:00:00,000971.SZ,0.0419607013463974,0.0034288151655346155,0.0018237203985076444,1.0018237203985076,899775.3986897885
2018-01-24 16:00:00,000615.SZ,0.02826067991554737,0.033411186188459396,0.031758131320920535,1.0317581313209205,928350.5839607124
2018-01-25 16:00:00,002628.SZ,0.024921931326389313,-0.010399364866316319,-0.01198233993828246,0.9880176600617175,917226.7716817921
2018-01-28 16:00:00,600176.SH,0.023650571703910828,-0.06574152410030365,-0.06723597330093745,0.9327640266990626,855556.1369500902
2018-01-29 16:00:00,600167.SH,0.0270028505474329,0.011859149672091007,0.010240569657684162,1.0102405696576842,864317.5191665867
2018-01-30 16:00:00,002907.SZ,0.028675787150859833,-0.10073989629745483,-0.1021783617519384,0.8978216382480616,776002.9710246454
2018-01-31 16:00:00,603555.SH,0.018535390496253967,-0.01564537174999714,-0.017219955256892017,0.982780044743108,762640.2345843856
2018-02-01 16:00:00,603260.SH,0.01664699986577034,-0.010197869502007961,-0.011781166887973704,0.9882188331120263,753655.4427052636
2018-02-04 16:00:00,601360.SH,0.031637463718652725,0.06591840088367462,0.06421334715043714,1.0642133471504371,802050.181279513
2018-02-05 16:00:00,603637.SH,0.02620192989706993,-0.03726114705204964,-0.038801153748613704,0.9611988462513863,770929.7088815832
2018-02-06 16:00:00,000736.SZ,0.017073549330234528,-0.07662428170442581,-0.07810132273716852,0.9218986772628315,710719.0788805513
2018-02-07 16:00:00,000971.SZ,0.019941018894314766,-0.027656033635139465,-0.02921140476717632,0.9707885952328237,689957.9761916168
2018-02-08 16:00:00,002296.SZ,0.019070815294981003,-2.5757482952082356e-11,-0.0015996100257161805,0.9984003899742838,688854.3124955778
2018-02-11 16:00:00,603069.SH,0.02539115771651268,0.03348729759454727,0.03183412097844207,1.031834120978442,710783.3840160836
2018-02-12 16:00:00,002686.SZ,0.030494878068566322,0.011927112005650997,0.010308423278015733,1.0103084232780157,718110.4399975017
2018-02-13 16:00:00,000504.SZ,0.022770890966057777,-2.5757482952082356e-11,-0.0015996100257161805,0.9984003899742838,716961.7433381103
2018-02-21 16:00:00,600903.SH,0.027685638517141342,0.018987340852618217,0.01735735851231701,1.017357358512317,729406.3053568456
2018-02-22 16:00:00,002058.SZ,0.038268472999334335,0.006419364362955093,0.0048094858835265875,1.0048094858835266,732914.3746858147
2018-02-25 16:00:00,601155.SH,0.03855576366186142,-0.0379607193171978,-0.03949960697097077,0.9605003930290292,703964.5449423501
2018-02-26 16:00:00,600903.SH,0.022410372272133827,0.030667701736092567,0.029019035373718527,1.0290190353737185,724392.9169738758
2018-02-27 16:00:00,601360.SH,0.035390619188547134,-0.19416168332099915,-0.19545071035074202,0.804549289649258,582809.8067782858
2018-02-28 16:00:00,601360.SH,0.029951484873890877,-0.021363552659749985,-0.022928989307279823,0.9770710106927202,569446.5669504887
2018-03-01 16:00:00,000688.SZ,0.023698806762695312,-0.0014337204629555345,-0.003031037069365694,0.9969689629306343,567720.5532970388
2018-03-04 16:00:00,600433.SH,0.02579234167933464,0.008163212798535824,0.006550544841711359,1.0065505448417114,571439.4322389722
2018-03-05 16:00:00,002650.SZ,0.02139335125684738,-0.0038659796118736267,-0.0054594055522265705,0.9945405944477734,568319.7126298456
2018-03-06 16:00:00,000732.SZ,0.026508109644055367,-0.02143232524394989,-0.022997651882166403,0.9770023481178336,555249.6937210115
2018-03-07 16:00:00,000504.SZ,0.02281438186764717,0.030003732070326805,0.028356127800470032,1.02835612780047,570994.4249973363
2018-03-08 16:00:00,600202.SH,0.023972243070602417,0.0012377232778817415,-0.0003638665966507748,0.9996361334033492,570786.659199206
2018-03-11 16:00:00,600093.SH,0.030069401487708092,0.0011666631326079369,-0.0004348130734056488,0.9995651869265944,570538.4736976606
2018-03-12 16:00:00,601155.SH,0.023881714791059494,0.013423556461930275,0.011802474006778363,1.0118024740067784,577272.2392033442
