trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2018-04-01 16:00:00,-0.04127115049821528,0.9587288495017847,958728.8495017848,0.0,-4.127115049821528,0.0,0.0,0.0
2018-04-02 16:00:00,0.16543886085850823,1.1654388608585082,1117339.8582355483,3.843144831657222,11.733985823554827,0.0,0.0,0.0
2018-04-03 16:00:00,-0.03776632420467396,0.962233675795326,1075142.03890262,1.900239203318686,7.514203890262006,3.776632420467397,3.776632420467397,345814.9764855245
2018-04-08 16:00:00,0.02093315708547383,1.0209331570854738,1097648.156092165,2.169873742178752,9.764815609216493,1.7623735516317698,3.776632420467397,94.56643340945215
2018-04-09 16:00:00,0.005205456585401835,1.0052054565854018,1103361.9159147493,2.2383274422081523,10.336191591474918,1.2510018521018584,3.776632420467397,72.6962223900894
2018-04-10 16:00:00,0.0009752456241134411,1.0009752456241134,1104437.9647950584,2.2512190459081394,10.44379647950584,1.154697323772551,3.776632420467397,49.80425329809111
2018-04-11 16:00:00,-0.002264988487743258,0.9977350115122567,1101936.4255193712,2.185713875355796,10.19364255193711,1.378580796401685,3.776632420467397,32.561415771091156
2018-04-12 16:00:00,-0.09612680890434788,0.9038731910956521,996010.7933187303,0.9792116368047351,-0.39892066812696747,10.858743114061573,10.858743114061573,-0.13182533174137412
2018-04-15 16:00:00,-0.029515409888903665,0.9704845901110963,966613.1265001559,0.8491287497713116,-3.338687349984415,13.489783849062102,13.489783849062102,-0.555214502985048
2018-04-16 16:00:00,-0.0376529589870509,0.9623470410129491,930217.2820917004,0.7291986029630878,-6.978271790829959,16.747149469754284,16.747149469754284,-0.8030874892128329
2018-04-17 16:00:00,-0.08249067667801657,0.9175093233219834,853483.0290343706,0.5618824835313804,-14.651697096562943,23.614733445368024,23.614733445368024,-0.9243775992835898
2018-04-18 16:00:00,-0.04071502120688064,0.9592849787931194,818733.4494075235,0.5089935820144184,-18.126655059247653,26.724761193033093,26.724761193033093,-0.9730333073855809
2018-04-19 16:00:00,-0.07292859580202204,0.927071404197978,759024.3686060869,0.4381314362341999,-24.09756313939131,32.06862146628302,32.06862146628302,-0.9915810463944659
2018-04-22 16:00:00,-0.02692390816515766,0.9730760918348423,738588.4662106198,0.4182043424318001,-26.14115337893802,33.89759966345739,33.89759966345739,-1.0297641077068993
2018-04-23 16:00:00,0.07525392172225431,1.0752539217222543,794170.1448317936,0.5419065325891953,-20.58298551682064,28.9231348028781,33.89759966345739,-0.9769289464157866
2018-04-24 16:00:00,-0.0074181332598936,0.9925818667401064,788278.8848664024,0.5348932548374622,-21.17211151335976,29.45039246060584,33.89759966345739,-1.0100184566517931
2018-04-25 16:00:00,-0.04901065118304715,0.9509893488169529,749644.8234052537,0.4930478387208582,-25.03551765947463,32.908074666819964,33.89759966345739,-1.0421082901533913
2018-04-26 16:00:00,-0.011409220741629533,0.9885907792583705,741091.9601372033,0.4846541308347061,-25.890803986279664,33.67354125292714,33.89759966345739,-1.0740437156997529
2018-05-01 16:00:00,-0.027651217819303908,0.9723487821806961,720599.8649233147,0.4656604565078029,-27.94001350766854,35.50754861092552,35.50754861092552,-1.0969565140400255
2018-05-02 16:00:00,0.011963564753641354,1.0119635647536414,729220.8080687899,0.48214760252711725,-27.077919193121012,34.73598899261127,35.50754861092552,-1.1147572267142227
2018-05-03 16:00:00,-0.046575950887357664,0.9534240491126423,695256.6555261387,0.452739953406826,-30.47433444738613,37.775722364003364,37.775722364003364,-1.1432251772055093
2018-05-06 16:00:00,0.17913694970541583,1.1791369497054158,819802.8120594802,0.6764007376812582,-18.019718794051975,26.629055070668013,37.775722364003364,-0.8332144422823663
2018-05-07 16:00:00,0.025336761644147332,1.0253367616441473,840573.960503833,0.713701698872308,-15.942603949616696,24.770072927387663,37.775722364003364,-0.8058365542064742
