date,capital
2018-04-01 16:00:00,958728.8495017848
2018-04-02 16:00:00,1117339.8582355483
2018-04-03 16:00:00,1075142.03890262
2018-04-08 16:00:00,1097648.156092165
2018-04-09 16:00:00,1103361.9159147493
2018-04-10 16:00:00,1104437.9647950584
2018-04-11 16:00:00,1101936.4255193712
2018-04-12 16:00:00,996010.7933187303
2018-04-15 16:00:00,966613.1265001559
2018-04-16 16:00:00,930217.2820917004
2018-04-17 16:00:00,853483.0290343706
2018-04-18 16:00:00,818733.4494075235
2018-04-19 16:00:00,759024.3686060869
2018-04-22 16:00:00,738588.4662106198
2018-04-23 16:00:00,794170.1448317936
2018-04-24 16:00:00,788278.8848664024
2018-04-25 16:00:00,749644.8234052537
2018-04-26 16:00:00,741091.9601372033
2018-05-01 16:00:00,720599.8649233147
2018-05-02 16:00:00,729220.8080687899
2018-05-03 16:00:00,695256.6555261387
2018-05-06 16:00:00,819802.8120594802
2018-05-07 16:00:00,840573.960503833
2018-05-08 16:00:00,816124.013281405
2018-05-09 16:00:00,814019.9025545993
2018-05-10 16:00:00,833448.9716323103
2018-05-13 16:00:00,908720.2202347837
2018-05-14 16:00:00,857553.3830765197
2018-05-15 16:00:00,831364.7711506819
2018-05-16 16:00:00,787151.3616010206
2018-05-17 16:00:00,715894.3401005949
2018-05-20 16:00:00,733005.1006642578
2018-05-21 16:00:00,721295.2615406795
2018-05-22 16:00:00,653815.125112543
2018-05-23 16:00:00,650351.3192357126
2018-05-24 16:00:00,637240.5661041238
2018-05-27 16:00:00,638095.8509630762
2018-05-28 16:00:00,563905.5377780311
2018-05-29 16:00:00,549067.7783823641
2018-05-30 16:00:00,515523.89139638975
2018-05-31 16:00:00,438918.20432727283
2018-06-03 16:00:00,479450.4619143877
2018-06-04 16:00:00,481261.7158764655
2018-06-05 16:00:00,482477.78688867716
2018-06-06 16:00:00,485440.1657029806
2018-06-07 16:00:00,470943.94088721706
2018-06-10 16:00:00,446070.63953395066
2018-06-11 16:00:00,535287.3038490209
2018-06-12 16:00:00,506372.81828546565
2018-06-13 16:00:00,510374.0859588317
2018-06-14 16:00:00,491684.5000061782
2018-06-18 16:00:00,420515.9964729188
2018-06-19 16:00:00,421880.1293701002
2018-06-20 16:00:00,384940.5505450582
2018-06-21 16:00:00,385339.9375606767
2018-06-24 16:00:00,378980.2754876266
2018-06-25 16:00:00,382421.64182323636
2018-06-26 16:00:00,384503.9911801735
2018-06-27 16:00:00,361190.4851647292
2018-06-28 16:00:00,369794.79674243205
