date,capital
2023-01-02 16:00:00,974835.0454256809
2023-01-03 16:00:00,965653.5943660475
2023-01-04 16:00:00,828752.9670381821
2023-01-05 16:00:00,860855.2663943769
2023-01-08 16:00:00,926454.5898091123
2023-01-09 16:00:00,997028.5424248417
2023-01-10 16:00:00,1001126.8308970465
2023-01-11 16:00:00,982733.3919765789
2023-01-12 16:00:00,853597.0757924146
2023-01-15 16:00:00,873648.0284311627
2023-01-16 16:00:00,853942.4086515667
2023-01-17 16:00:00,711027.2426918385
2023-01-18 16:00:00,704191.8843215813
2023-01-19 16:00:00,731488.6661266432
2023-01-29 16:00:00,745655.7109227022
2023-01-30 16:00:00,824185.8900134194
2023-01-31 16:00:00,837227.3086652528
2023-02-01 16:00:00,838927.6644977991
2023-02-02 16:00:00,846606.2266562396
2023-02-05 16:00:00,852950.3219174282
2023-02-06 16:00:00,838384.6177785536
2023-02-07 16:00:00,856216.559835417
2023-02-08 16:00:00,898354.8841067785
2023-02-09 16:00:00,894293.7652869446
2023-02-12 16:00:00,859642.0822130855
2023-02-13 16:00:00,852738.9868492637
2023-02-14 16:00:00,844674.4950924029
2023-02-15 16:00:00,829505.3429151442
2023-02-16 16:00:00,835114.5667836177
2023-02-19 16:00:00,829683.1138699874
2023-02-20 16:00:00,824979.6564166148
2023-02-21 16:00:00,821392.2434138039
2023-02-22 16:00:00,821875.4397308085
2023-02-23 16:00:00,798066.4864423542
2023-02-26 16:00:00,790948.3231973081
2023-02-27 16:00:00,805087.5777677627
2023-02-28 16:00:00,803799.7516248538
2023-03-01 16:00:00,790196.1387404674
2023-03-02 16:00:00,770941.1825977357
2023-03-05 16:00:00,772414.2697227423
2023-03-06 16:00:00,747484.9041919977
2023-03-07 16:00:00,750164.6088779886
2023-03-08 16:00:00,720176.1530996263
2023-03-09 16:00:00,721949.1596241978
2023-03-12 16:00:00,736614.5703681877
2023-03-13 16:00:00,765402.3413442948
2023-03-14 16:00:00,753536.8060504158
2023-03-15 16:00:00,673397.9530346483
2023-03-16 16:00:00,652057.7773859964
2023-03-19 16:00:00,641410.8633367757
2023-03-20 16:00:00,601210.3026151189
2023-03-21 16:00:00,584742.1764380343
2023-03-22 16:00:00,607029.2462763934
2023-03-23 16:00:00,657581.0844291862
2023-03-26 16:00:00,671961.3414078313
2023-03-27 16:00:00,619528.3173369023
2023-03-28 16:00:00,564697.5172339461
2023-03-29 16:00:00,548436.0296095866
2023-03-30 16:00:00,516891.4958565961
