date,capital
2022-01-03 16:00:00,1035742.4091719866
2022-01-04 16:00:00,948810.1235219126
2022-01-05 16:00:00,1006313.9474544076
2022-01-06 16:00:00,1069791.0035756435
2022-01-09 16:00:00,1093088.8517987246
2022-01-10 16:00:00,1236856.9254860852
2022-01-11 16:00:00,1402843.7002376856
2022-01-12 16:00:00,1540142.8410974343
2022-01-13 16:00:00,1691053.350464216
2022-01-16 16:00:00,1732883.7908287835
2022-01-17 16:00:00,1366276.731600191
2022-01-18 16:00:00,1496256.986887538
2022-01-19 16:00:00,1576031.4526853797
2022-01-20 16:00:00,1275269.5054331415
2022-01-23 16:00:00,1146336.986961936
2022-01-24 16:00:00,1132217.0215851262
2022-01-25 16:00:00,1106274.8594399055
2022-01-26 16:00:00,1125586.1505786865
2022-01-27 16:00:00,1206771.669110625
2022-02-06 16:00:00,1115183.6608170934
2022-02-07 16:00:00,1180535.4706241973
2022-02-08 16:00:00,1201189.3226480775
2022-02-09 16:00:00,1179350.9052775702
2022-02-10 16:00:00,1157579.2817610302
2022-02-13 16:00:00,1091204.3351495666
2022-02-14 16:00:00,1153878.893752423
2022-02-15 16:00:00,1211402.687938589
2022-02-16 16:00:00,1198005.163670199
2022-02-17 16:00:00,1382702.3519036642
2022-02-20 16:00:00,1382853.9714209256
2022-02-21 16:00:00,1397355.9449409083
2022-02-22 16:00:00,1358801.3801457935
2022-02-23 16:00:00,1297629.8068991064
2022-02-24 16:00:00,1285573.753124391
2022-02-27 16:00:00,1227638.613501374
2022-02-28 16:00:00,1114486.3244207
2022-03-01 16:00:00,1148343.8511393666
2022-03-02 16:00:00,1097118.1605888896
2022-03-03 16:00:00,1081579.7549832414
2022-03-06 16:00:00,1050970.0992262885
2022-03-07 16:00:00,968400.7539148265
2022-03-08 16:00:00,974000.1973440985
2022-03-09 16:00:00,773708.1763428838
2022-03-10 16:00:00,696016.6346973872
2022-03-13 16:00:00,644450.47482961
2022-03-14 16:00:00,690462.7975323971
2022-03-15 16:00:00,797156.9440892679
2022-03-16 16:00:00,782573.0437228904
2022-03-17 16:00:00,717825.926073653
2022-03-20 16:00:00,799750.6845059384
2022-03-21 16:00:00,732171.9473658622
2022-03-22 16:00:00,781464.0016418158
2022-03-23 16:00:00,915170.1170836751
2022-03-24 16:00:00,984556.2562550583
2022-03-27 16:00:00,919852.4312746357
2022-03-28 16:00:00,902721.9984983965
2022-03-29 16:00:00,922495.5377658791
2022-03-30 16:00:00,906804.5912387755
