trade_date,code,pred_return,true_return,net_return,net_factor,capital
2022-01-03 16:00:00,002432.SZ,0.031823087483644485,0.037401847541332245,0.03574240917198668,1.0357424091719867,1035742.4091719866
2022-01-04 16:00:00,002432.SZ,0.03832688927650452,-0.08246464282274246,-0.08393234155543672,0.9160676584445633,948810.1235219126
2022-01-05 16:00:00,002432.SZ,0.02553556300699711,0.062305524945259094,0.060606250404501516,1.0606062504045015,1006313.9474544076
2022-01-06 16:00:00,002432.SZ,0.03267533332109451,0.06478201597929001,0.06307878001870959,1.0630787800187096,1069791.0035756435
2022-01-09 16:00:00,002432.SZ,0.03503483906388283,0.023415008559823036,0.021777943677980804,1.0217779436779808,1093088.8517987246
2022-01-10 16:00:00,002432.SZ,0.040402960032224655,0.13333749771118164,0.13152459971646802,1.131524599716468,1236856.9254860852
2022-01-11 16:00:00,002432.SZ,0.03235620632767677,0.13601765036582947,0.1342004651721278,1.1342004651721278,1402843.7002376856
2022-01-12 16:00:00,002432.SZ,0.046838440001010895,0.09963099658489227,0.09787201584644523,1.0978720158464452,1540142.8410974343
2022-01-13 16:00:00,002432.SZ,0.03545553237199783,0.09974391013383865,0.09798474877774965,1.0979847487777497,1691053.350464216
2022-01-16 16:00:00,002432.SZ,0.04458241909742355,0.026378126814961433,0.02473632209952714,1.0247363220995271,1732883.7908287835
2022-01-17 16:00:00,002432.SZ,0.04092740640044212,-0.21029572188854218,-0.21155894074885195,0.788441059251148,1366276.731600191
2022-01-18 16:00:00,002432.SZ,0.040267664939165115,0.09688924252986908,0.09513464752862588,1.0951346475286259,1496256.986887538
2022-01-19 16:00:00,002432.SZ,0.039357058703899384,0.055003613233566284,0.053316018903801776,1.0533160189038018,1576031.4526853797
2022-01-20 16:00:00,002432.SZ,0.03856712207198143,-0.18953856825828552,-0.1908349904691139,0.8091650095308861,1275269.5054331415
2022-01-23 16:00:00,002432.SZ,0.04410531744360924,-0.09966198354959488,-0.1011021732440891,0.8988978267559109,1146336.986961936
2022-01-24 16:00:00,002432.SZ,0.04401976615190506,-0.010735026560723782,-0.012317464704886927,0.9876825352951131,1132217.0215851262
2022-01-25 16:00:00,002432.SZ,0.042340170592069626,-0.021347248926758766,-0.022912711653902962,0.977087288346097,1106274.8594399055
2022-01-26 16:00:00,002432.SZ,0.035980451852083206,0.019086282700300217,0.017456142091630156,1.0174561420916302,1125586.1505786865
2022-01-27 16:00:00,002432.SZ,0.04923585429787636,0.07384505867958069,0.07212732538526634,1.0721273253852663,1206771.669110625
2022-02-06 16:00:00,002432.SZ,0.04322623834013939,-0.07441448420286179,-0.07589506004978597,0.924104939950214,1115183.6608170934
2022-02-07 16:00:00,002432.SZ,0.04201753810048103,0.060297898948192596,0.05860183582605627,1.0586018358260563,1180535.4706241973
2022-02-08 16:00:00,002432.SZ,0.04558428004384041,0.019125528633594513,0.017495325246737137,1.0174953252467371,1201189.3226480775
2022-02-09 16:00:00,002432.SZ,0.0417904332280159,-0.01660761795938015,-0.018180662247616053,0.981819337752384,1179350.9052775702
2022-02-10 16:00:00,002432.SZ,0.040193114429712296,-0.01688808761537075,-0.018460683261540267,0.9815393167384597,1157579.2817610302
2022-02-13 16:00:00,002432.SZ,0.0411895327270031,-0.055829133838415146,-0.05733943899763583,0.9426605610023642,1091204.3351495666
2022-02-14 16:00:00,002432.SZ,0.04144163429737091,0.05913032963871956,0.05743613417212634,1.0574361341721263,1153878.893752423
