date,capital
2025-01-01 16:00:00,993899.4114885712
2025-01-02 16:00:00,939220.5841799711
2025-01-05 16:00:00,910021.1716774511
2025-01-06 16:00:00,935739.9961626539
2025-01-07 16:00:00,934243.177105304
2025-01-08 16:00:00,994020.451170946
2025-01-09 16:00:00,931927.4578861682
2025-01-12 16:00:00,942389.8517504508
2025-01-13 16:00:00,959211.272899289
2025-01-14 16:00:00,974980.9705443392
2025-01-15 16:00:00,984065.6217911039
2025-01-16 16:00:00,1142793.0094006832
2025-01-19 16:00:00,1149687.0815581712
2025-01-20 16:00:00,1140917.627405614
2025-01-21 16:00:00,1125376.1082994773
2025-01-22 16:00:00,1106433.8883629339
2025-01-23 16:00:00,1127254.2914980256
2025-01-26 16:00:00,1094342.0368463222
2025-02-04 16:00:00,1090048.6013033832
2025-02-05 16:00:00,1118854.6385492294
2025-02-06 16:00:00,1139710.2051517097
2025-02-09 16:00:00,1109067.9175811994
2025-02-10 16:00:00,1102867.3486644097
2025-02-11 16:00:00,1101867.9522386019
2025-02-12 16:00:00,1026045.5805649312
2025-02-13 16:00:00,1011049.7700723638
2025-02-16 16:00:00,1041550.9823175118
2025-02-17 16:00:00,1002715.4659166351
2025-02-18 16:00:00,1051155.25510302
2025-02-19 16:00:00,1127739.6630901597
2025-02-20 16:00:00,1112307.9608366778
2025-02-23 16:00:00,1063041.2208050962
2025-02-24 16:00:00,1055516.6320740564
2025-02-25 16:00:00,1048939.9171061988
2025-02-26 16:00:00,1061135.361831307
2025-02-27 16:00:00,1202345.2823101948
2025-03-02 16:00:00,1161147.880845714
2025-03-03 16:00:00,1176113.0094160135
2025-03-04 16:00:00,1164611.249462994
2025-03-05 16:00:00,1162748.3256596418
2025-03-06 16:00:00,1102490.7117772752
2025-03-09 16:00:00,1054725.7828748664
2025-03-10 16:00:00,1041524.2398705821
2025-03-11 16:00:00,1225192.7889819685
2025-03-12 16:00:00,1204000.7144162632
2025-03-13 16:00:00,1080644.178575615
2025-03-16 16:00:00,1151290.7675722209
2025-03-17 16:00:00,1138893.3992112675
2025-03-18 16:00:00,1113743.79291866
2025-03-19 16:00:00,1111962.237207584
2025-03-20 16:00:00,973530.2888728898
2025-03-23 16:00:00,941402.1769178861
2025-03-24 16:00:00,939896.3005795657
2025-03-25 16:00:00,807432.1843602036
2025-03-26 16:00:00,776369.9624210421
2025-03-27 16:00:00,758894.8439708116
2025-03-30 16:00:00,778531.0243858021
