trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,603912.SH,0.009073758497834206,-0.004508189857006073,-0.006100588511428806,0.9938994114885712,993899.4114885712
2025-01-02 16:00:00,000716.SZ,0.012226259335875511,-0.05350041761994362,-0.05501444781691456,0.9449855521830854,939220.5841799711
2025-01-05 16:00:00,600076.SH,0.012111961841583252,-0.029536619782447815,-0.03108898271007754,0.9689110172899225,910021.1716774511
2025-01-06 16:00:00,603803.SH,0.01140217762440443,0.02990924008190632,0.028261786962379132,1.0282617869623791,935739.9961626539
2025-01-07 16:00:00,600725.SH,0.010073190554976463,-2.2352655750651484e-12,-0.0015996100022315218,0.9984003899977685,934243.177105304
2025-01-08 16:00:00,600198.SH,0.010504643432796001,0.06568939238786697,0.06398470497890951,1.0639847049789095,994020.451170946
2025-01-09 16:00:00,600156.SH,0.010658186860382557,-0.060964424163103104,-0.062466514860567535,0.9375334851394325,931927.4578861682
2025-01-12 16:00:00,600787.SH,0.011187639087438583,0.012846778146922588,0.01122661831213101,1.011226618312131,942389.8517504508
2025-01-13 16:00:00,601011.SH,0.006766783073544502,0.019480518996715546,0.01784974776372339,1.0178497477637234,959211.272899289
2025-01-14 16:00:00,000759.SZ,0.011664599180221558,0.018068788573145866,0.016440275558256445,1.0164402755582564,974980.9705443392
2025-01-15 16:00:00,000665.SZ,0.011386344209313393,0.010934874415397644,0.009317772880933939,1.009317772880934,984065.6217911039
2025-01-16 16:00:00,002730.SZ,0.008849176578223705,0.16315816342830658,0.16129756399850526,1.1612975639985053,1142793.0094006832
2025-01-19 16:00:00,600105.SH,0.011554454453289509,0.007644489873200655,0.0060326516707547295,1.0060326516707547,1149687.0815581712
2025-01-20 16:00:00,603015.SH,0.008339621126651764,-0.0060377358458936214,-0.007627687823257179,0.9923723121767428,1140917.627405614
2025-01-21 16:00:00,002862.SZ,0.014629170298576355,-0.012041598558425903,-0.013621946696955822,0.9863780533030442,1125376.1082994773
2025-01-22 16:00:00,002103.SZ,0.009226550348103046,-0.015256696380674839,-0.016831901616577327,0.9831680983834227,1106433.8883629339
2025-01-23 16:00:00,000803.SZ,0.008317812345921993,0.020449897274374962,0.018817575414196153,1.0188175754141962,1127254.2914980256
2025-01-26 16:00:00,000421.SZ,0.008402111940085888,-0.02764143794775009,-0.029196832427194397,0.9708031675728056,1094342.0368463222
2025-02-04 16:00:00,002312.SZ,0.00984417274594307,-0.002327416092157364,-0.003923303134102163,0.9960766968658978,1090048.6013033832
2025-02-05 16:00:00,600811.SH,0.01357721071690321,0.02807089127600193,0.026426378797608008,1.026426378797608,1118854.6385492294
2025-02-06 16:00:00,002717.SZ,0.012081759050488472,0.020272141322493553,0.018640103802512797,1.0186401038025128,1139710.2051517097
2025-02-09 16:00:00,002068.SZ,0.006853597238659859,-0.025326937437057495,-0.026886034214663734,0.9731139657853363,1109067.9175811994
2025-02-10 16:00:00,002692.SZ,0.015807032585144043,-0.003997577354311943,-0.005590792789600174,0.9944092072103998,1102867.3486644097
2025-02-11 16:00:00,603042.SH,0.01172826811671257,0.0006945409113541245,-0.0009061800832330658,0.9990938199167669,1101867.9522386019
2025-02-12 16:00:00,600608.SH,0.009731895290315151,-0.06732065230607986,-0.06881257551744446,0.9311874244825555,1026045.5805649312
2025-02-13 16:00:00,002917.SZ,0.010787236504256725,-0.01303639356046915,-0.01461515041496575,0.9853848495850343,1011049.7700723638
2025-02-16 16:00:00,603226.SH,0.0070083350874483585,0.03181837126612663,0.03016786428126572,1.0301678642812657,1041550.9823175118
2025-02-17 16:00:00,600778.SH,0.011583017185330391,-0.03574380278587341,-0.037286236641499104,0.9627137633585009,1002715.4659166351
2025-02-18 16:00:00,000759.SZ,0.018148642033338547,0.04998818039894104,0.04830860880569321,1.0483086088056932,1051155.25510302
2025-02-19 16:00:00,601011.SH,0.00836133398115635,0.07457627356052399,0.07285737060757391,1.072857370607574,1127739.6630901597
2025-02-20 16:00:00,600679.SH,0.014735753647983074,-0.012103496119379997,-0.013683745245952394,0.9863162547540476,1112307.9608366778
2025-02-23 16:00:00,603803.SH,0.012200054712593555,-0.042761147022247314,-0.044292355863859045,0.955707644136141,1063041.2208050962
2025-02-24 16:00:00,002730.SZ,0.007014772854745388,-0.005487528163939714,-0.0070783602590133166,0.9929216397409867,1055516.6320740564
2025-02-25 16:00:00,002307.SZ,0.008091580122709274,-0.004638611804693937,-0.0062308018348650185,0.993769198165135,1048939.9171061988
2025-02-26 16:00:00,603636.SH,0.010937823913991451,0.013247247785329819,0.011626447355300051,1.0116264473553,1061135.361831307
2025-02-27 16:00:00,603958.SH,0.008613870479166508,0.13488975167274475,0.13307437067707162,1.1330743706770716,1202345.2823101948
2025-03-02 16:00:00,600421.SH,0.00891138520091772,-0.03271692618727684,-0.03426420186497836,0.9657357981350216,1161147.880845714
2025-03-03 16:00:00,603958.SH,0.009088168852031231,0.014511041343212128,0.012888219336369078,1.012888219336369,1176113.0094160135
2025-03-04 16:00:00,600858.SH,0.010620815679430962,-0.008192963898181915,-0.009779468351200693,0.9902205316487993,1164611.249462994
2025-03-05 16:00:00,600198.SH,0.014089497737586498,-2.2352655750651484e-12,-0.0015996100022315218,0.9984003899977685,1162748.3256596418
2025-03-06 16:00:00,000759.SZ,0.011701684445142746,-0.050304293632507324,-0.05182343638136977,0.9481765636186302,1102490.7117772752
2025-03-09 16:00:00,600076.SH,0.01208153273910284,-0.041791804134845734,-0.04332456354703351,0.9566754364529665,1054725.7828748664
2025-03-10 16:00:00,600302.SH,0.0089105274528265,-0.010934445075690746,-0.01251656422800318,0.9874834357719968,1041524.2398705821
2025-03-11 16:00:00,600811.SH,0.011963379569351673,0.1782306283712387,0.17634591887578988,1.1763459188757899,1225192.7889819685
2025-03-12 16:00:00,603663.SH,0.011224200017750263,-0.015722470358014107,-0.017296930537204713,0.9827030694627953,1204000.7144162632
2025-03-13 16:00:00,600811.SH,0.007723608519881964,-0.10101751238107681,-0.1024555337580969,0.8975444662419031,1080644.178575615
2025-03-16 16:00:00,600136.SH,0.0075173876248300076,0.06708142906427383,0.0653745149395284,1.0653745149395284,1151290.7675722209
2025-03-17 16:00:00,603666.SH,0.007079451810568571,-0.009183313697576523,-0.010768233977152653,0.9892317660228473,1138893.3992112675
2025-03-18 16:00:00,600198.SH,0.012193109840154648,-0.020515700802206993,-0.022082493682046733,0.9779175063179533,1113743.79291866
2025-03-19 16:00:00,600076.SH,0.01011807844042778,-2.2352655750651484e-12,-0.0015996100022315218,0.9984003899977685,1111962.237207584
2025-03-20 16:00:00,600811.SH,0.008706561289727688,-0.12309067696332932,-0.12449338988555192,0.8755066101144481,973530.2888728898
2025-03-23 16:00:00,002122.SZ,0.012484000995755196,-0.03145235776901245,-0.033001656263001555,0.9669983437369984,941402.1769178861
2025-03-24 16:00:00,600608.SH,0.011914931237697601,-2.2352655750651484e-12,-0.0015996100022315218,0.9984003899977685,939896.3005795657
2025-03-25 16:00:00,600811.SH,0.015054757706820965,-0.13955844938755035,-0.14093482029632542,0.8590651797036746,807432.1843602036
2025-03-26 16:00:00,600094.SH,0.010132540948688984,-0.036929842084646225,-0.038470378739949074,0.9615296212600509,776369.9624210421
2025-03-27 16:00:00,600696.SH,0.01154786255210638,-0.02094264142215252,-0.022508751363507162,0.9774912486364928,758894.8439708116
2025-03-30 16:00:00,000409.SZ,0.008455458097159863,0.02751833386719227,0.025874705265155118,1.0258747052651551,778531.0243858021
