date,capital
2017-07-02 16:00:00,1003743.0006460882
2017-07-03 16:00:00,988026.6141710763
2017-07-04 16:00:00,968962.502908474
2017-07-05 16:00:00,930675.3574846929
2017-07-06 16:00:00,934805.0586765491
2017-07-09 16:00:00,941646.3471831621
2017-07-10 16:00:00,937086.3776254406
2017-07-11 16:00:00,906144.489469255
2017-07-12 16:00:00,894427.3322220802
2017-07-13 16:00:00,949683.7327365009
2017-07-16 16:00:00,864066.5301873776
2017-07-17 16:00:00,876975.818779159
2017-07-18 16:00:00,874461.3960607554
2017-07-19 16:00:00,859565.1093059065
2017-07-20 16:00:00,845556.659677592
2017-07-23 16:00:00,849092.3678579122
2017-07-24 16:00:00,847734.1512424328
2017-07-25 16:00:00,839374.2279513183
2017-07-26 16:00:00,851803.987912111
2017-07-27 16:00:00,834201.8887399202
2017-07-30 16:00:00,828053.2282101953
2017-07-31 16:00:00,821616.3987697037
2017-08-01 16:00:00,837750.1177793867
2017-08-02 16:00:00,846477.9429142551
2017-08-03 16:00:00,819154.352743079
2017-08-06 16:00:00,817844.0252750029
2017-08-07 16:00:00,814794.9110164766
2017-08-08 16:00:00,813491.5569548418
2017-08-09 16:00:00,830821.9938603884
2017-08-10 16:00:00,836027.7631748538
2017-08-13 16:00:00,838421.0738607915
2017-08-14 16:00:00,837079.9271535627
2017-08-15 16:00:00,832918.3907549907
2017-08-16 16:00:00,821757.5884779496
2017-08-17 16:00:00,828678.4101222927
2017-08-20 16:00:00,843955.2456147458
2017-08-21 16:00:00,834244.4551960363
2017-08-22 16:00:00,814393.187730925
2017-08-23 16:00:00,820983.9338801978
2017-08-24 16:00:00,837874.3472843383
2017-08-27 16:00:00,866335.3518445631
2017-08-28 16:00:00,875583.6860224118
2017-08-29 16:00:00,850974.6929737632
2017-08-30 16:00:00,907184.8103965558
2017-08-31 16:00:00,901026.5202337309
2017-09-03 16:00:00,894550.0776580493
2017-09-04 16:00:00,861487.9766132974
2017-09-05 16:00:00,854149.7860157022
2017-09-06 16:00:00,830959.443969869
2017-09-07 16:00:00,802463.7035500038
2017-09-10 16:00:00,842800.2872673537
2017-09-11 16:00:00,834767.3780309324
2017-09-12 16:00:00,948843.0734877632
2017-09-13 16:00:00,861518.4102068025
2017-09-14 16:00:00,849488.8883912874
2017-09-17 16:00:00,847760.3375613904
2017-09-18 16:00:00,820205.3626447658
2017-09-19 16:00:00,829284.4671196063
2017-09-20 16:00:00,783732.2750632339
2017-09-21 16:00:00,740202.6268864233
2017-09-24 16:00:00,699624.1205953576
2017-09-25 16:00:00,661046.4709807179
2017-09-26 16:00:00,624460.3797456681
2017-09-27 16:00:00,589856.5829221352
2017-09-28 16:00:00,575865.3734786689
