trade_date,code,pred_return,true_return,net_return,net_factor,capital
2017-07-02 16:00:00,002843.SZ,0.041993480175733566,0.005351170431822538,0.0037430006460881238,1.0037430006460881,1003743.0006460882
2017-07-03 16:00:00,002835.SZ,0.03285986930131912,-0.014080693013966084,-0.015657779396614058,0.9843422206033859,988026.6141710763
2017-07-04 16:00:00,603603.SH,0.023674845695495605,-0.01772388070821762,-0.01929513941139782,0.9807048605886022,968962.502908474
2017-07-05 16:00:00,002809.SZ,0.03813789784908295,-0.037974681705236435,-0.039513547024633944,0.9604864529753661,930675.3574846929
2017-07-06 16:00:00,600139.SH,0.028767874464392662,0.00604659877717495,0.004437316577305062,1.004437316577305,934805.0586765491
2017-07-09 16:00:00,002761.SZ,0.0321890227496624,0.008932310156524181,0.007318411943874725,1.0073184119438747,941646.3471831621
2017-07-10 16:00:00,000672.SZ,0.03201775625348091,-0.003248135792091489,-0.00484255004159706,0.9951574499584029,937086.3776254406
2017-07-11 16:00:00,603958.SH,0.03467511758208275,-0.031469978392124176,-0.03301924869998829,0.9669807513000117,906144.489469255
2017-07-12 16:00:00,000615.SZ,0.041794102638959885,-0.011349326930940151,-0.012930782434088073,0.9870692175659119,894427.3322220802
2017-07-13 16:00:00,000982.SZ,0.046507153660058975,0.06347967684268951,0.06177852411681539,1.0617785241168154,949683.7327365009
2017-07-16 16:00:00,002822.SZ,0.031956564635038376,-0.08869565278291702,-0.09015338432976894,0.9098466156702311,864066.5301873776
2017-07-17 16:00:00,002846.SZ,0.03399888053536415,0.016566265374422073,0.014940155810666544,1.0149401558106665,876975.818779159
2017-07-18 16:00:00,002843.SZ,0.03217048570513725,-0.0012695725308731198,-0.0028671517099569943,0.997132848290043,874461.3960607554
2017-07-19 16:00:00,002830.SZ,0.03021155670285225,-0.015459933318197727,-0.0170348134542625,0.9829651865457375,859565.1093059065
2017-07-20 16:00:00,603903.SH,0.03351061791181564,-0.014721074141561985,-0.01629713616415429,0.9837028638358457,845556.659677592
2017-07-23 16:00:00,002797.SZ,0.020333902910351753,0.005790387745946646,0.004181515383804513,1.0041815153838045,849092.3678579122
2017-07-24 16:00:00,000702.SZ,0.05055723711848259,3.193185993399794e-11,-0.0015996099681191422,0.9984003900318809,847734.1512424328
2017-07-25 16:00:00,000702.SZ,0.042145736515522,-0.00827511865645647,-0.009861491693902269,0.9901385083060977,839374.2279513183
2017-07-26 16:00:00,603330.SH,0.04043608531355858,0.016434263437986374,0.014808365025848369,1.0148083650258484,851803.987912111
2017-07-27 16:00:00,603616.SH,0.0323701873421669,-0.01909543015062809,-0.020664494909604758,0.9793355050903952,834201.8887399202
2017-07-30 16:00:00,002846.SZ,0.04078173637390137,-0.005780346691608429,-0.007370710391236934,0.9926292896087631,828053.2282101953
2017-07-31 16:00:00,000953.SZ,0.04355534166097641,-0.006183730438351631,-0.007773448881305045,0.992226551118695,821616.3987697037
2017-08-01 16:00:00,002350.SZ,0.03751623257994652,0.02127019315958023,0.019636559145900456,1.0196365591459005,837750.1177793867
2017-08-02 16:00:00,002865.SZ,0.03367200866341591,0.012037036940455437,0.010418172375795232,1.0104181723757952,846477.9429142551
2017-08-03 16:00:00,600744.SH,0.03879064321517944,-0.030728695914149284,-0.03227915198487796,0.967720848015122,819154.352743079
2017-08-06 16:00:00,002312.SZ,0.032124198973178864,3.193185993399794e-11,-0.0015996099681191422,0.9984003900318809,817844.0252750029
2017-08-07 16:00:00,002291.SZ,0.02892144024372101,-0.0021320348605513573,-0.0037282344362680186,0.996271765563732,814794.9110164766
2017-08-08 16:00:00,600139.SH,0.037856582552194595,3.193185993399794e-11,-0.0015996099681191422,0.9984003900318809,813491.5569548418
2017-08-09 16:00:00,603505.SH,0.02411269210278988,0.022940075024962425,0.021303769851551912,1.021303769851552,830821.9938603884
2017-08-10 16:00:00,002809.SZ,0.028298059478402138,0.007878017611801624,0.006265805856049633,1.0062658058560496,836027.7631748538
2017-08-13 16:00:00,600165.SH,0.03252352029085159,0.0044694761745631695,0.0028627167557797595,1.0028627167557798,838421.0738607915
2017-08-14 16:00:00,002148.SZ,0.03221314772963524,3.193185993399794e-11,-0.0015996099681191422,0.9984003900318809,837079.9271535627
2017-08-15 16:00:00,000852.SZ,0.0246589258313179,-0.0033772846218198538,-0.004971492283565859,0.9950285077164341,832918.3907549907
2017-08-16 16:00:00,000795.SZ,0.026565777137875557,-0.011818930506706238,-0.01339963482727824,0.9866003651727218,821757.5884779496
2017-08-17 16:00:00,603388.SH,0.022340398281812668,0.010037641040980816,0.008421974729995174,1.0084219747299952,828678.4101222927
2017-08-20 16:00:00,002862.SZ,0.022013073787093163,0.020066889002919197,0.018435179806601365,1.0184351798066014,843955.2456147458
2017-08-21 16:00:00,601388.SH,0.021638648584485054,-0.009922548197209835,-0.01150628598988801,0.988493714010112,834244.4551960363
2017-08-22 16:00:00,600727.SH,0.03402005881071091,-0.022231455892324448,-0.023795504233164455,0.9762044957668355,814393.187730925
2017-08-23 16:00:00,000702.SZ,0.03235405683517456,0.00970796961337328,0.008092830648100069,1.0080928306481,820983.9338801978
2017-08-24 16:00:00,002813.SZ,0.03685397282242775,0.02220851369202137,0.02057337873143461,1.0205733787314346,837874.3472843383
2017-08-27 16:00:00,600793.SH,0.03601672500371933,0.03562470152974129,0.03396810590092736,1.0339681059009274,866335.3518445631
2017-08-28 16:00:00,002494.SZ,0.025321902707219124,0.012294512242078781,0.010675235817351192,1.0106752358173512,875583.6860224118
2017-08-29 16:00:00,002853.SZ,0.029893290251493454,-0.02654867246747017,-0.02810581494550446,0.9718941850544955,850974.6929737632
