date,capital
2015-04-01 16:00:00,997672.8757826332
2015-04-02 16:00:00,1005464.469633053
2015-04-06 16:00:00,1047557.9230374978
2015-04-07 16:00:00,979422.5366783331
2015-04-08 16:00:00,952912.728953421
2015-04-09 16:00:00,974988.773536024
2015-04-12 16:00:00,904486.7148900874
2015-04-13 16:00:00,887948.7583909037
2015-04-14 16:00:00,778666.8753141672
2015-04-15 16:00:00,793306.0194201157
2015-04-16 16:00:00,785822.3730868264
2015-04-19 16:00:00,753288.2693677923
2015-04-20 16:00:00,786057.9374050224
2015-04-21 16:00:00,749250.3848365487
2015-04-22 16:00:00,765573.1982273709
2015-04-23 16:00:00,759638.5666525819
2015-04-26 16:00:00,786643.8482144536
2015-04-27 16:00:00,757093.5394624036
2015-04-28 16:00:00,779104.9529384737
2015-04-29 16:00:00,801882.4181893093
2015-05-03 16:00:00,788607.0696894935
2015-05-04 16:00:00,727500.9418033675
2015-05-05 16:00:00,699894.6488984806
2015-05-06 16:00:00,680344.7077758035
2015-05-07 16:00:00,718710.8727701985
2015-05-10 16:00:00,750738.8017508073
2015-05-11 16:00:00,714345.7746132339
2015-05-12 16:00:00,751172.7080806388
2015-05-13 16:00:00,754110.5994096197
2015-05-14 16:00:00,723692.5397656064
2015-05-17 16:00:00,725700.2802301702
2015-05-18 16:00:00,859861.7659915354
2015-05-19 16:00:00,859221.2585606439
2015-05-20 16:00:00,831163.1729000674
2015-05-21 16:00:00,949825.0357337575
2015-05-24 16:00:00,949770.3672056838
2015-05-25 16:00:00,971161.0703285863
2015-05-26 16:00:00,1010180.3346416883
2015-05-27 16:00:00,896613.9586163122
2015-05-28 16:00:00,927902.6837155323
2015-05-31 16:00:00,971360.8354930268
2015-06-01 16:00:00,930398.5983863099
2015-06-02 16:00:00,984589.6953939021
2015-06-03 16:00:00,933863.9983452875
2015-06-04 16:00:00,941681.6885543183
2015-06-07 16:00:00,951798.9272440767
2015-06-08 16:00:00,891497.4833027071
2015-06-09 16:00:00,867368.5012147605
2015-06-10 16:00:00,856424.3441427121
2015-06-11 16:00:00,861977.2534299743
2015-06-14 16:00:00,815408.3314564119
2015-06-15 16:00:00,773603.83852036
2015-06-16 16:00:00,859827.1194436572
2015-06-17 16:00:00,781097.3204528255
2015-06-18 16:00:00,725610.3563610732
2015-06-22 16:00:00,751729.097945112
2015-06-23 16:00:00,726599.1377323106
2015-06-24 16:00:00,624831.4759562508
2015-06-25 16:00:00,584769.8849389034
2015-06-28 16:00:00,499222.6005928363
2015-06-29 16:00:00,561970.4514556649
