trade_date,code,pred_return,true_return,net_return,net_factor,capital
2015-04-01 16:00:00,600185.SH,0.009751146659255028,-0.000728679820895195,-0.002327124217366805,0.9976728757826332,997672.8757826332
2015-04-02 16:00:00,000897.SZ,0.011836349964141846,0.009424453601241112,0.007809768151016083,1.007809768151016,1005464.469633053
2015-04-06 16:00:00,000875.SZ,0.010034124366939068,0.04353393241763115,0.04186468510399677,1.0418646851039968,1047557.9230374978
2015-04-07 16:00:00,002354.SZ,0.007621760945767164,-0.06354415416717529,-0.06504211830272788,0.9349578816972721,979422.5366783331
2015-04-08 16:00:00,601800.SH,0.00648900680243969,-0.025507966056466103,-0.027066773258882515,0.9729332267411175,952912.728953421
2015-04-09 16:00:00,002631.SZ,0.007293441332876682,0.024806201457977295,0.0231669112100632,1.0231669112100632,974988.773536024
2015-04-12 16:00:00,002354.SZ,0.009474228136241436,-0.07082431763410568,-0.072310636347375,0.927689363652625,904486.7148900874
2015-04-13 16:00:00,600623.SH,0.00639383913949132,-0.01671147719025612,-0.018284355344227787,0.9817156446557722,887948.7583909037
2015-04-14 16:00:00,002123.SZ,0.009185879491269588,-0.1216672956943512,-0.12307228547148552,0.8769277145285145,778666.8753141672
2015-04-15 16:00:00,600222.SH,0.009309607557952404,0.02043255977332592,0.018800265646387038,1.018800265646387,793306.0194201157
2015-04-16 16:00:00,002123.SZ,0.008128797635436058,-0.00784643366932869,-0.009433492435566793,0.9905665075644332,785822.3730868264
2015-04-19 16:00:00,600094.SH,0.008828396908938885,-0.03986550495028496,-0.041401345689911384,0.9585986543100886,753288.2693677923
2015-04-20 16:00:00,600288.SH,0.013948207721114159,0.04517403244972229,0.04350216161567544,1.0435021616156754,786057.9374050224
2015-04-21 16:00:00,002636.SZ,0.011455698870122433,-0.045298345386981964,-0.04682549570071748,0.9531745042992825,749250.3848365487
2015-04-22 16:00:00,600629.SH,0.006955701857805252,0.02342260256409645,0.021785525534808947,1.021785525534809,765573.1982273709
2015-04-23 16:00:00,600165.SH,0.010664701461791992,-0.006162127014249563,-0.007751880014256196,0.9922481199857438,759638.5666525819
2015-04-26 16:00:00,002553.SZ,0.010616526007652283,0.03720930218696594,0.03555017181509479,1.0355501718150948,786643.8482144536
2015-04-27 16:00:00,601588.SH,0.009549899026751518,-0.03602305427193642,-0.03756504143409245,0.9624349585659076,757093.5394624036
2015-04-28 16:00:00,603555.SH,0.00828359741717577,0.030722325667738914,0.02907357192837745,1.0290735719283775,779104.9529384737
2015-04-29 16:00:00,002298.SZ,0.009586079977452755,0.03088443912565708,0.029235426067987458,1.0292354260679875,801882.4181893093
2015-05-03 16:00:00,002298.SZ,0.008140727877616882,-0.014979582279920578,-0.01655523079030974,0.9834447692096903,788607.0696894935
2015-05-04 16:00:00,603003.SH,0.010340194217860699,-0.07600812613964081,-0.07748615278098647,0.9225138472190135,727500.9418033675
2015-05-05 16:00:00,600238.SH,0.010602856986224651,-0.03640536963939667,-0.03794674524606778,0.9620532547539322,699894.6488984806
2015-05-06 16:00:00,600238.SH,0.010756797157227993,-0.026375271379947662,-0.02793269123209552,0.9720673087679045,680344.7077758035
2015-05-07 16:00:00,601069.SH,0.00924709439277649,0.05808476731181145,0.05639224433717205,1.056392244337172,718710.8727701985
2015-05-10 16:00:00,600725.SH,0.01184342335909605,0.04623659327626228,0.04456302275929169,1.0445630227592917,750738.8017508073
2015-05-11 16:00:00,600606.SH,0.012469335459172726,-0.0469517782330513,-0.048476283699071865,0.9515237163009281,714345.7746132339
