date,capital
2024-10-07 16:00:00,932059.8903384991
2024-10-08 16:00:00,828709.6737808886
2024-10-09 16:00:00,867364.8028354287
2024-10-10 16:00:00,834349.2056181859
2024-10-13 16:00:00,873698.828133038
2024-10-14 16:00:00,911457.5195566359
2024-10-15 16:00:00,924857.1184478052
2024-10-16 16:00:00,870676.2816271692
2024-10-17 16:00:00,869283.5391442939
2024-10-20 16:00:00,873397.7681501654
2024-10-21 16:00:00,886656.5071603359
2024-10-22 16:00:00,812888.6729844154
2024-10-23 16:00:00,801844.8103210741
2024-10-24 16:00:00,846723.998594555
2024-10-27 16:00:00,977051.191794555
2024-10-28 16:00:00,975488.2909421129
2024-10-29 16:00:00,1022528.0192699155
2024-10-30 16:00:00,1203523.0701957322
2024-10-31 16:00:00,982506.424063506
2024-11-03 16:00:00,968385.330078664
2024-11-04 16:00:00,1006403.6953266613
2024-11-05 16:00:00,1206175.1998098334
2024-11-06 16:00:00,1241607.9505875956
2024-11-07 16:00:00,1212729.43745263
2024-11-10 16:00:00,1237142.0520670353
2024-11-11 16:00:00,1252023.005578347
2024-11-12 16:00:00,1295789.901410125
2024-11-13 16:00:00,1263252.8560745139
2024-11-14 16:00:00,1128378.060949857
2024-11-17 16:00:00,1053305.46583457
2024-11-18 16:00:00,1042659.8180548807
2024-11-19 16:00:00,1067950.8152652525
2024-11-20 16:00:00,1031346.4445649359
2024-11-21 16:00:00,1000447.3145164549
2024-11-24 16:00:00,1021083.1192707985
2024-11-25 16:00:00,946532.2790361822
2024-11-26 16:00:00,983737.0930628451
2024-11-27 16:00:00,1043498.9300647988
2024-11-28 16:00:00,1054992.7724026586
2024-12-01 16:00:00,1129966.2680832734
2024-12-02 16:00:00,1102645.9496607878
2024-12-03 16:00:00,1038099.0467617246
2024-12-04 16:00:00,1047795.6646202342
2024-12-05 16:00:00,903751.66084739
2024-12-08 16:00:00,908373.4607867242
2024-12-09 16:00:00,870567.7330899623
2024-12-10 16:00:00,882159.1842447123
2024-12-11 16:00:00,942323.5182513249
2024-12-12 16:00:00,917713.5110390828
2024-12-15 16:00:00,891703.2361752673
2024-12-16 16:00:00,867734.0678176429
2024-12-17 16:00:00,871821.8987372081
2024-12-18 16:00:00,868160.4626014645
2024-12-19 16:00:00,859331.6848165125
2024-12-22 16:00:00,766473.1205919702
2024-12-23 16:00:00,767164.858424659
2024-12-24 16:00:00,776486.9928349772
2024-12-25 16:00:00,800288.7344723702
2024-12-26 16:00:00,793292.2041046954
2024-12-29 16:00:00,771917.9233703167
2024-12-30 16:00:00,711075.6269688559
