date,capital
2021-10-07 16:00:00,1042430.6817812353
2021-10-10 16:00:00,1100851.6739755804
2021-10-11 16:00:00,1158305.477729839
2021-10-12 16:00:00,1017221.3558260095
2021-10-13 16:00:00,958181.8196676556
2021-10-14 16:00:00,959415.8295621969
2021-10-17 16:00:00,1010244.0526814131
2021-10-18 16:00:00,963057.5113037387
2021-10-19 16:00:00,956116.7282135208
2021-10-20 16:00:00,933020.8005759212
2021-10-21 16:00:00,1026497.7668987132
2021-10-24 16:00:00,1132573.249566163
2021-10-25 16:00:00,1022968.0110115171
2021-10-26 16:00:00,1012395.2497291762
2021-10-27 16:00:00,986262.8713286255
2021-10-28 16:00:00,990861.113567554
2021-10-31 16:00:00,1093070.2725900523
2021-11-01 16:00:00,1101647.2957541125
2021-11-02 16:00:00,1086778.2162925599
2021-11-03 16:00:00,1205433.3037480253
2021-11-04 16:00:00,1189880.4945600964
2021-11-07 16:00:00,1147983.0034562622
2021-11-08 16:00:00,1081705.7790901633
2021-11-09 16:00:00,1119118.1603692702
2021-11-10 16:00:00,1085549.0925212284
2021-11-11 16:00:00,1046315.8119253195
2021-11-14 16:00:00,886893.472802119
2021-11-15 16:00:00,901856.0234644245
2021-11-16 16:00:00,899169.5473910774
2021-11-17 16:00:00,868286.4450424069
2021-11-18 16:00:00,845203.9711793102
2021-11-21 16:00:00,879472.7311171906
2021-11-22 16:00:00,811942.3068370642
2021-11-23 16:00:00,797486.1628874866
2021-11-24 16:00:00,764142.453879911
2021-11-25 16:00:00,740573.843977766
2021-11-28 16:00:00,727601.0538316529
2021-11-29 16:00:00,769006.2869240838
2021-11-30 16:00:00,782507.4922912724
2021-12-01 16:00:00,772296.9700435161
2021-12-02 16:00:00,745084.0239678005
2021-12-05 16:00:00,811499.6170347856
2021-12-06 16:00:00,801247.617357816
2021-12-07 16:00:00,799965.9336634307
2021-12-08 16:00:00,666169.9439318546
2021-12-09 16:00:00,604040.7741213335
2021-12-12 16:00:00,596300.5574002372
2021-12-13 16:00:00,617770.4108142601
2021-12-14 16:00:00,658526.1966948019
2021-12-15 16:00:00,617891.1100446894
2021-12-16 16:00:00,637690.6582579622
2021-12-19 16:00:00,609965.3377687909
2021-12-20 16:00:00,641549.8478400921
2021-12-21 16:00:00,654450.4765048859
2021-12-22 16:00:00,640618.5065007103
2021-12-23 16:00:00,758987.8822536789
2021-12-26 16:00:00,794380.9298779236
2021-12-27 16:00:00,839392.8482653176
2021-12-28 16:00:00,957605.6874953797
2021-12-29 16:00:00,1084042.680580864
2021-12-30 16:00:00,884539.3413054375
