trade_date,code,pred_return,true_return,net_return,net_factor,capital
2021-10-07 16:00:00,600078.SH,0.02103595621883869,0.04410083591938019,0.04243068178123521,1.0424306817812352,1042430.6817812353
2021-10-10 16:00:00,600112.SH,0.023521246388554573,0.05773501098155975,0.05604304748064348,1.0560430474806435,1100851.6739755804
2021-10-11 16:00:00,000707.SZ,0.02455228939652443,0.0538761131465435,0.05219032237719334,1.0521903223771933,1158305.477729839
2021-10-12 16:00:00,600112.SH,0.02242855168879032,-0.12039514631032944,-0.12180217103033997,0.87819782896966,1017221.3558260095
2021-10-13 16:00:00,000707.SZ,0.025387495756149292,-0.056530825793743134,-0.05804000851949509,0.9419599914805049,958181.8196676556
2021-10-14 16:00:00,600112.SH,0.016235457733273506,0.002892102347686887,0.0012878661118504997,1.0012878661118505,959415.8295621969
2021-10-17 16:00:00,600078.SH,0.016542747616767883,0.05466535687446594,0.05297830362295608,1.052978303622956,1010244.0526814131
2021-10-18 16:00:00,603333.SH,0.020829636603593826,-0.04518072307109833,-0.046708061534666556,0.9532919384653334,963057.5113037387
2021-10-19 16:00:00,000707.SZ,0.020868737250566483,-0.005616402719169855,-0.007207028665216164,0.9927929713347838,956116.7282135208
2021-10-20 16:00:00,000707.SZ,0.021214459091424942,-0.02259249985218048,-0.024155970663491955,0.975844029336508,933020.8005759212
2021-10-21 16:00:00,603032.SH,0.022472159937024117,0.10195013135671616,0.10018744090709664,1.1001874409070966,1026497.7668987132
2021-10-24 16:00:00,002326.SZ,0.02432503178715706,0.10510501265525818,0.10333727562596473,1.1033372756259647,1132573.249566163
2021-10-25 16:00:00,002529.SZ,0.015558076091110706,-0.09532828629016876,-0.09677540821013608,0.9032245917898639,1022968.0110115171
2021-10-26 16:00:00,002326.SZ,0.027141856029629707,-0.008749764412641525,-0.010335378201989376,0.9896646217980106,1012395.2497291762
2021-10-27 16:00:00,603665.SH,0.02183236926794052,-0.024251610040664673,-0.02581242692272745,0.9741875730772726,986262.8713286255
2021-10-28 16:00:00,000422.SZ,0.01936361752450466,0.00627193134278059,0.004662288698685568,1.0046622886986856,990861.113567554
2021-10-31 16:00:00,603665.SH,0.02707141824066639,0.10491929203271866,0.10315185208399025,1.1031518520839902,1093070.2725900523
2021-11-01 16:00:00,002487.SZ,0.027423547580838203,0.009461470879614353,0.007846726216180766,1.0078467262161808,1101647.2957541125
2021-11-02 16:00:00,603665.SH,0.025928568094968796,-0.011916584335267544,-0.013497132447798932,0.9865028675522011,1086778.2162925599
2021-11-03 16:00:00,002487.SZ,0.025196898728609085,0.11095768958330154,0.1091805905534673,1.1091805905534673,1205433.3037480253
2021-11-04 16:00:00,603665.SH,0.017714262008666992,-0.011320754885673523,-0.012902256092950815,0.9870977439070492,1189880.4945600964
2021-11-07 16:00:00,603985.SH,0.026923757046461105,-0.03366575390100479,-0.03521151182440718,0.9647884881755928,1147983.0034562622
2021-11-08 16:00:00,002487.SZ,0.02545512281358242,-0.05622395500540733,-0.05773362860474107,0.9422663713952589,1081705.7790901633
2021-11-09 16:00:00,603032.SH,0.023891489952802658,0.03624405339360237,0.03458646704335355,1.0345864670433536,1119118.1603692702
2021-11-10 16:00:00,002487.SZ,0.0248103030025959,-0.028441885486245155,-0.029995999561802433,0.9700040004381976,1085549.0925212284
2021-11-11 16:00:00,002487.SZ,0.02100209705531597,-0.03459714725613594,-0.03614141531341353,0.9638585846865865,1046315.8119253195
2021-11-14 16:00:00,000422.SZ,0.031378891319036484,-0.15100735425949097,-0.15236541138554383,0.8476345886144562,886893.472802119
2021-11-15 16:00:00,000537.SZ,0.01910449005663395,0.018499944359064102,0.01687074166306779,1.0168707416630678,901856.0234644245
2021-11-16 16:00:00,600491.SH,0.026048963889479637,-0.0013814300764352083,-0.0029788303270705807,0.9970211696729294,899169.5473910774
2021-11-17 16:00:00,603665.SH,0.029291832819581032,-0.03279910609126091,-0.03434625031316629,0.9656537496868337,868286.4450424069
2021-11-18 16:00:00,002487.SZ,0.025342730805277824,-0.025024358183145523,-0.026583938969552134,0.9734160610304479,845203.9711793102
2021-11-21 16:00:00,002487.SZ,0.0293151643127203,0.04221209138631821,0.04054495850281592,1.040544958502816,879472.7311171906
2021-11-22 16:00:00,002487.SZ,0.02248002402484417,-0.07530597597360611,-0.07678512578137897,0.923214874218621,811942.3068370642
2021-11-23 16:00:00,000537.SZ,0.02048574388027191,-0.0162307508289814,-0.017804397957647766,0.9821956020423522,797486.1628874866
2021-11-24 16:00:00,000537.SZ,0.02156749926507473,-0.04027583450078964,-0.04181101887316374,0.9581889811268363,764142.453879911
2021-11-25 16:00:00,600673.SH,0.021995389834046364,-0.0292904581874609,-0.030843214877639635,0.9691567851223604,740573.843977766
2021-11-28 16:00:00,002487.SZ,0.02354300767183304,-0.01594310626387596,-0.01751721351166524,0.9824827864883348,727601.0538316529
2021-11-29 16:00:00,000567.SZ,0.02760256640613079,0.05859985202550888,0.056906505116210315,1.0569065051162103,769006.2869240838
2021-11-30 16:00:00,603665.SH,0.03584877774119377,0.019186992198228836,0.017556690493638838,1.0175566904936388,782507.4922912724
2021-12-01 16:00:00,002487.SZ,0.01991087570786476,-0.011467198841273785,-0.013048465795335251,0.9869515342046647,772296.9700435161
2021-12-02 16:00:00,603665.SH,0.036031726747751236,-0.03369065746665001,-0.035236375554059673,0.9647636244459403,745084.0239678005
2021-12-05 16:00:00,600734.SH,0.032228149473667145,0.09088338166475296,0.08913839369860832,1.0891383936986083,811499.6170347856
