trade_date,code,pred_return,true_return,net_return,net_factor,capital
2019-10-07 16:00:00,603121.SH,0.02037566713988781,0.0017261840403079987,0.00012381281905549102,1.0001238128190555,1000123.8128190555
2019-10-08 16:00:00,603133.SH,0.025253305211663246,0.03216522932052612,0.03051416749805269,1.0305141674980527,1030641.7583622072
2019-10-09 16:00:00,002552.SZ,0.02468281425535679,0.0791371613740921,0.07741096277938642,1.0774109627793864,1110424.7291576655
2019-10-10 16:00:00,002020.SZ,0.02472570724785328,0.009440569207072258,0.007825857978162931,1.007825857978163,1119114.7553834931
2019-10-13 16:00:00,600595.SH,0.038478344678878784,1.4061429971790051e-11,-0.0015996099859609814,0.998400390014039,1117324.6082453455
2019-10-14 16:00:00,002201.SZ,0.0599280409514904,-0.030702367424964905,-0.03225286561100815,0.9677471343889918,1081287.687811736
2019-10-15 16:00:00,601236.SH,0.03469012305140495,-0.02829582244157791,-0.029850170161042078,0.9701498298389579,1049011.066337516
2019-10-16 16:00:00,600595.SH,0.10639681667089462,-0.14569151401519775,-0.14705807441246388,0.8529419255875361,894745.5188845556
2019-10-17 16:00:00,600595.SH,0.07107798755168915,0.17053735256195068,0.16866494930741927,1.1686649493074193,1045657.7264702596
2019-10-20 16:00:00,600579.SH,0.02577545866370201,-0.010753807611763477,-0.012336215713569576,0.9876637842864304,1032758.2671939617
2019-10-21 16:00:00,002751.SZ,0.03299330919981003,0.13519622385501862,0.13338035262337788,1.1333803526233779,1170507.929047001
2019-10-22 16:00:00,600595.SH,0.05704114958643913,-0.2055997997522354,-0.20687053025655366,0.7931294697434463,928364.3330955474
2019-10-23 16:00:00,002947.SZ,0.028163844719529152,-0.04710424691438675,-0.048628508489979905,0.9513714915100201,883219.3602418161
2019-10-24 16:00:00,600052.SH,0.04553145170211792,-0.03269852697849274,-0.03424583208775256,0.9657541679122474,852972.7783343226
2019-10-27 16:00:00,000785.SZ,0.040837571024894714,0.0062703341245651245,0.004660694035396151,1.0046606940353962,856948.2234746607
2019-10-28 16:00:00,600595.SH,0.06526141613721848,1.4061429971790051e-11,-0.0015996099859609814,0.998400390014039,855577.4405389391
