date,capital
2019-10-07 16:00:00,1000123.8128190555
2019-10-08 16:00:00,1030641.7583622072
2019-10-09 16:00:00,1110424.7291576655
2019-10-10 16:00:00,1119114.7553834931
2019-10-13 16:00:00,1117324.6082453455
2019-10-14 16:00:00,1081287.687811736
2019-10-15 16:00:00,1049011.066337516
2019-10-16 16:00:00,894745.5188845556
2019-10-17 16:00:00,1045657.7264702596
2019-10-20 16:00:00,1032758.2671939617
2019-10-21 16:00:00,1170507.929047001
2019-10-22 16:00:00,928364.3330955474
2019-10-23 16:00:00,883219.3602418161
2019-10-24 16:00:00,852972.7783343226
2019-10-27 16:00:00,856948.2234746607
2019-10-28 16:00:00,855577.4405389391
2019-10-29 16:00:00,906711.1893303607
2019-10-30 16:00:00,907954.2599357374
2019-10-31 16:00:00,900966.4203612999
2019-11-03 16:00:00,953397.5283004191
2019-11-04 16:00:00,941944.1986695946
2019-11-05 16:00:00,919451.4733302544
2019-11-06 16:00:00,970377.1032124878
2019-11-07 16:00:00,941457.3949725848
2019-11-10 16:00:00,954050.7014485048
2019-11-11 16:00:00,911110.4789212603
2019-11-12 16:00:00,897271.2935787918
2019-11-13 16:00:00,872674.2185278946
2019-11-14 16:00:00,866970.1772739504
2019-11-17 16:00:00,733297.4273993443
2019-11-18 16:00:00,746752.4926501147
2019-11-19 16:00:00,676729.1317706825
2019-11-20 16:00:00,673098.7998883778
2019-11-21 16:00:00,638992.6801880532
2019-11-24 16:00:00,594650.2201381485
2019-11-25 16:00:00,598603.2505878062
2019-11-26 16:00:00,666684.8753532607
2019-11-27 16:00:00,656868.5629923259
2019-11-28 16:00:00,649945.2856062857
2019-12-01 16:00:00,713738.787583574
2019-12-02 16:00:00,733329.3352402437
2019-12-03 16:00:00,734864.7088529677
2019-12-04 16:00:00,717578.2813252083
2019-12-05 16:00:00,709913.2219661877
2019-12-08 16:00:00,764833.98385968
2019-12-09 16:00:00,809020.4798496681
2019-12-10 16:00:00,815153.0987782779
2019-12-11 16:00:00,806406.2383220481
2019-12-12 16:00:00,795503.8998053302
2019-12-15 16:00:00,803432.6101072772
2019-12-16 16:00:00,820520.4071550681
2019-12-17 16:00:00,790985.1951631481
2019-12-18 16:00:00,766522.7194447506
2019-12-19 16:00:00,776530.1259289656
2019-12-22 16:00:00,740273.5036528877
2019-12-23 16:00:00,720732.5399181504
2019-12-24 16:00:00,716786.7917896975
2019-12-25 16:00:00,677083.8941833837
2019-12-26 16:00:00,708892.7216587405
2019-12-29 16:00:00,744578.5735223956
2019-12-30 16:00:00,737723.3763424216
