date,capital,drawdown,sharpe
2024-01-01 16:00:00,998400.3899863348,0.0,0.0
2024-01-02 16:00:00,1002229.8716040094,0.0,0.0
2024-01-03 16:00:00,995208.8420775009,0.007005408365320212,-7.135641644709841
2024-01-04 16:00:00,969275.5591742762,0.032880992039273194,-5.136832387890728
2024-01-07 16:00:00,940722.4287100994,0.06137059434825164,-4.628233430181815
2024-01-08 16:00:00,952697.3755426808,0.04942229069869445,-3.6425291107900573
2024-01-09 16:00:00,948481.7963892602,0.05362849056646914,-3.922487717264634
2024-01-10 16:00:00,944277.2662641528,0.057823665989027925,-4.1792252394779945
2024-01-11 16:00:00,932034.6682178411,0.07003902535236262,-4.531379684807284
2024-01-14 16:00:00,946616.2091297387,0.05548992706160744,-3.5164896321076267
2024-01-15 16:00:00,937078.6301782131,0.06500628575510886,-3.8291946022364094
2024-01-16 16:00:00,950332.837125921,0.05178156822948238,-3.2156816203819822
2024-01-17 16:00:00,940450.1764701436,0.0616422408513838,-3.5285280764200837
2024-01-18 16:00:00,927813.6612308343,0.07425064097728036,-3.83458976998507
2024-01-21 16:00:00,884650.6921307304,0.11731757634114472,-3.450882900415013
2024-01-22 16:00:00,965402.4952768633,0.03674543871677467,-1.0337490727289018
2024-01-23 16:00:00,912965.8637318115,0.08906540345812697,-1.6202846799816926
2024-01-24 16:00:00,1004785.2958332717,0.0,0.07800953327612821
2024-01-25 16:00:00,876732.407890152,0.12744303531723666,-1.167568753658049
2024-01-28 16:00:00,897252.4786893863,0.10702069147489673,-1.0610488097983621
2024-01-29 16:00:00,809586.0755054482,0.19426958290223006,-1.2050498343502607
2024-01-30 16:00:00,648247.0771201362,0.3548402033664885,-1.0127739928563522
2024-01-31 16:00:00,586600.9077700436,0.41619278247541075,-1.0066641787329151
2024-02-01 16:00:00,451971.38394307334,0.5501811324097333,-0.8549731260374959
2024-02-04 16:00:00,407442.38085626496,0.5944980658595609,-0.8592059649240861
2024-02-05 16:00:00,395458.607726161,0.60642476620022,-0.8768728729214009
2024-02-06 16:00:00,334413.07562470925,0.6671795685989022,-0.8515632817195359
2024-02-07 16:00:00,303907.7683397975,0.6975395941799031,-0.860064048447543
2024-02-18 16:00:00,285282.52685444703,0.7160761328440208,-0.8745498844237829
2024-02-19 16:00:00,279542.15706850734,0.7217891640853661,-0.8888416725380723
2024-02-20 16:00:00,306427.80719210877,0.6950315570273277,-0.8556393651698754
2024-02-21 16:00:00,283398.8560083601,0.717950832696714,-0.8660207767550042
2024-02-22 16:00:00,310771.5777055065,0.6907084737463414,-0.8391664945704345
2024-02-25 16:00:00,328385.73324769014,0.6731782057226875,-0.8351740385039422
2024-02-26 16:00:00,360343.12384305487,0.6413730123864709,-0.8155872978200466
2024-02-27 16:00:00,325119.22985818057,0.676429152370748,-0.8184918032666758
2024-02-28 16:00:00,355695.47977342963,0.6459985220241004,-0.8033496205616787
2024-02-29 16:00:00,358966.72499723395,0.6427428561247588,-0.8122660149079501
2024-03-03 16:00:00,391461.42856854456,0.610402908768779,-0.8000005131519377
2024-03-04 16:00:00,460015.07314819976,0.5421757513213727,-0.7502207826319528
2024-03-05 16:00:00,472144.27246679686,0.5301043173852916,-0.7554576915891809
2024-03-06 16:00:00,458227.4120564461,0.543954898666748,-0.7655724129731137
2024-03-07 16:00:00,452737.9957146242,0.5494181716312169,-0.7748414731751072
2024-03-10 16:00:00,440445.2158239181,0.5616524070859781,-0.7833765465943936
2024-03-11 16:00:00,439740.67524621525,0.5623535922850694,-0.7916185330229868
2024-03-12 16:00:00,429896.4702120826,0.5721509142352963,-0.8010813658767058
2024-03-13 16:00:00,416920.92499516986,0.5850646633424149,-0.8105646453557934
2024-03-14 16:00:00,433197.2116107257,0.5688658926368207,-0.8124943973894735
2024-03-17 16:00:00,467730.4067257061,0.5344971620650403,-0.8005678096004898
2024-03-18 16:00:00,521783.3934136293,0.48070160304156057,-0.7725305398615612
2024-03-19 16:00:00,573868.3671613919,0.4288646842851328,-0.7439983144599812
2024-03-20 16:00:00,581905.4815133312,0.4208658467371827,-0.7449214305007423
2024-03-21 16:00:00,562914.3344271302,0.4397665483745923,-0.7588053084214769
2024-03-24 16:00:00,539162.1709772351,0.4634055920074884,-0.7699532375021322
2024-03-25 16:00:00,491833.16953605553,0.5105091888031893,-0.7861763964844313
2024-03-26 16:00:00,442528.08329955186,0.5595794592788483,-0.796533929667759
2024-03-27 16:00:00,446984.1025279484,0.5551446618680232,-0.80111140288745
2024-03-28 16:00:00,429589.1182388411,0.5724568024429721,-0.8105064529977275
2024-03-31 16:00:00,375739.44950067496,0.6260500118196166,-0.8109189770717066
2024-04-01 16:00:00,424227.04150368215,0.5777933422563979,-0.7855843854530578
2024-04-02 16:00:00,436410.55308474024,0.5656678547203227,-0.7864859354713422
2024-04-07 16:00:00,430571.9859246683,0.5714786156702327,-0.7892519073936296
2024-04-08 16:00:00,436726.2488374249,0.5653536624705018,-0.7920626584985123
2024-04-09 16:00:00,353595.52233731793,0.6480884784006716,-0.7855215899185757
2024-04-10 16:00:00,319626.44225244696,0.6818957805434646,-0.7900089187863607
2024-04-11 16:00:00,296261.08203032747,0.7051498631012139,-0.7954575375951207
2024-04-14 16:00:00,264692.21241894545,0.7365683857869004,-0.7961136120299022
2024-04-15 16:00:00,248709.38393365158,0.7524750959582902,-0.8015281830503139
2024-04-16 16:00:00,266664.4478700741,0.7346055431186138,-0.7981872191086965
2024-04-17 16:00:00,257718.8263643234,0.743508561049755,-0.8043448829429161
2024-04-18 16:00:00,260207.57323526806,0.7410316668503025,-0.8089434999435613
2024-04-21 16:00:00,234481.28360203444,0.766635434879072,-0.810132601130579
2024-04-22 16:00:00,213072.15817385,0.787942599222505,-0.8124834659898582
2024-04-23 16:00:00,224020.97042518324,0.7770459307533936,-0.8126812015194611
2024-04-24 16:00:00,226543.26350849197,0.774535650105609,-0.8170078322640174
2024-04-25 16:00:00,345600.18181837973,0.6560457410637439,-0.6276927108605675
2024-04-28 16:00:00,340839.461557782,0.6607837883663268,-0.6309042791114605
2024-04-29 16:00:00,289856.5210651132,0.7115239223074675,-0.6354233875612946
2024-05-05 16:00:00,318476.7307674777,0.6830400165207792,-0.6264529456818505
2024-05-06 16:00:00,340826.47855691466,0.6607967095355768,-0.6223417058065832
2024-05-07 16:00:00,346449.56422453927,0.655200403846249,-0.623933860807666
2024-05-08 16:00:00,310792.45316247235,0.6906876977088611,-0.6318409565818177
2024-05-09 16:00:00,310295.3064422221,0.6911824767649558,-0.6352125912133005
2024-05-12 16:00:00,248192.43493453498,0.7529895829847827,-0.634737625273865
2024-05-13 16:00:00,216802.10533372176,0.7842304159577425,-0.6374816424391678
2024-05-14 16:00:00,212867.62648480327,0.7881461568281893,-0.6414307991048204
2024-05-15 16:00:00,228226.82504369764,0.7728601065420365,-0.6401607566763767
2024-05-16 16:00:00,256752.16984557107,0.7444706138611974,-0.632168754273641
2024-05-19 16:00:00,219913.09263712846,0.7811342447495175,-0.6340798284995937
2024-05-20 16:00:00,245539.96045566277,0.7556294250384747,-0.627525745037261
2024-05-21 16:00:00,229899.18428378023,0.7711957119225914,-0.6322431216654615
2024-05-22 16:00:00,219607.4777116054,0.7814384041821749,-0.6365771096364269
2024-05-23 16:00:00,234118.3176395353,0.7669966722140572,-0.6352752851490813
2024-05-26 16:00:00,189228.7656224928,0.8116724374777352,-0.6333230235838396
2024-05-27 16:00:00,159296.84274667807,0.8414618093962326,-0.6329851439558083
2024-05-28 16:00:00,162718.53702505506,0.8380564109568184,-0.6353602027461865
2024-05-29 16:00:00,152608.42807739906,0.8481183704516293,-0.6387890546480467
2024-05-30 16:00:00,152364.31410767676,0.8483613218271466,-0.6418821235579117
2024-06-02 16:00:00,145816.12472529878,0.8548783254193892,-0.6450107827874876
2024-06-03 16:00:00,123552.5402697504,0.8770358794240835,-0.6440334928059033
2024-06-04 16:00:00,102247.51935299602,0.8982394350544294,-0.6410048952717695
2024-06-05 16:00:00,104752.26408131575,0.8957466191874909,-0.6433670116309892
2024-06-06 16:00:00,83272.44226456534,0.9171241432275268,-0.63696077379801
2024-06-10 16:00:00,93778.32400395222,0.9066682958112146,-0.6328412685956976
2024-06-11 16:00:00,94818.76098214198,0.9056328139202032,-0.6354908171360849
2024-06-12 16:00:00,92192.65154453927,0.9082464164962888,-0.6385993655332592
2024-06-13 16:00:00,96986.13558119535,0.9034757614553223,-0.6397411565057929
2024-06-16 16:00:00,101764.04838443876,0.8987206034896784,-0.6407048309881898
2024-06-17 16:00:00,106526.42754594548,0.8939809051867118,-0.6419412097571268
2024-06-18 16:00:00,111273.310418957,0.889256629371076,-0.6432104340916867
2024-06-19 16:00:00,108640.60751841667,0.8918767940086935,-0.6462604372169595
2024-06-20 16:00:00,103565.26051890275,0.8969279696385128,-0.6492838524750244
2024-06-23 16:00:00,88718.4248994,0.9117040971167621,-0.6484808757494246
2024-06-24 16:00:00,83357.74705826971,0.9170392446984001,-0.6511882630964007
