date,capital
2024-01-01 16:00:00,998400.3899863348
2024-01-02 16:00:00,1002229.8716040094
2024-01-03 16:00:00,995208.8420775009
2024-01-04 16:00:00,969275.5591742762
2024-01-07 16:00:00,940722.4287100994
2024-01-08 16:00:00,952697.3755426808
2024-01-09 16:00:00,948481.7963892602
2024-01-10 16:00:00,944277.2662641528
2024-01-11 16:00:00,932034.6682178411
2024-01-14 16:00:00,946616.2091297387
2024-01-15 16:00:00,937078.6301782131
2024-01-16 16:00:00,950332.837125921
2024-01-17 16:00:00,940450.1764701436
2024-01-18 16:00:00,927813.6612308343
2024-01-21 16:00:00,884650.6921307304
2024-01-22 16:00:00,965402.4952768633
2024-01-23 16:00:00,912965.8637318115
2024-01-24 16:00:00,1004785.2958332717
2024-01-25 16:00:00,876732.407890152
2024-01-28 16:00:00,897252.4786893863
2024-01-29 16:00:00,809586.0755054482
2024-01-30 16:00:00,648247.0771201362
2024-01-31 16:00:00,586600.9077700436
2024-02-01 16:00:00,451971.38394307334
2024-02-04 16:00:00,407442.38085626496
2024-02-05 16:00:00,395458.607726161
2024-02-06 16:00:00,334413.07562470925
2024-02-07 16:00:00,303907.7683397975
2024-02-18 16:00:00,285282.52685444703
2024-02-19 16:00:00,279542.15706850734
2024-02-20 16:00:00,306427.80719210877
2024-02-21 16:00:00,283398.8560083601
2024-02-22 16:00:00,310771.5777055065
2024-02-25 16:00:00,328385.73324769014
2024-02-26 16:00:00,360343.12384305487
2024-02-27 16:00:00,325119.22985818057
2024-02-28 16:00:00,355695.47977342963
2024-02-29 16:00:00,358966.72499723395
2024-03-03 16:00:00,391461.42856854456
2024-03-04 16:00:00,460015.07314819976
2024-03-05 16:00:00,472144.27246679686
2024-03-06 16:00:00,458227.4120564461
2024-03-07 16:00:00,452737.9957146242
2024-03-10 16:00:00,440445.2158239181
2024-03-11 16:00:00,439740.67524621525
2024-03-12 16:00:00,429896.4702120826
2024-03-13 16:00:00,416920.92499516986
2024-03-14 16:00:00,433197.2116107257
2024-03-17 16:00:00,467730.4067257061
2024-03-18 16:00:00,521783.3934136293
2024-03-19 16:00:00,573868.3671613919
2024-03-20 16:00:00,581905.4815133312
2024-03-21 16:00:00,562914.3344271302
2024-03-24 16:00:00,539162.1709772351
2024-03-25 16:00:00,491833.16953605553
2024-03-26 16:00:00,442528.08329955186
2024-03-27 16:00:00,446984.1025279484
2024-03-28 16:00:00,429589.1182388411
2024-03-31 16:00:00,375739.44950067496
2024-04-01 16:00:00,424227.04150368215
2024-04-02 16:00:00,436410.55308474024
2024-04-07 16:00:00,430571.9859246683
2024-04-08 16:00:00,436726.2488374249
2024-04-09 16:00:00,353595.52233731793
2024-04-10 16:00:00,319626.44225244696
2024-04-11 16:00:00,296261.08203032747
2024-04-14 16:00:00,264692.21241894545
2024-04-15 16:00:00,248709.38393365158
2024-04-16 16:00:00,266664.4478700741
2024-04-17 16:00:00,257718.8263643234
2024-04-18 16:00:00,260207.57323526806
2024-04-21 16:00:00,234481.28360203444
2024-04-22 16:00:00,213072.15817385
2024-04-23 16:00:00,224020.97042518324
2024-04-24 16:00:00,226543.26350849197
2024-04-25 16:00:00,345600.18181837973
2024-04-28 16:00:00,340839.461557782
2024-04-29 16:00:00,289856.5210651132
2024-05-05 16:00:00,318476.7307674777
2024-05-06 16:00:00,340826.47855691466
2024-05-07 16:00:00,346449.56422453927
2024-05-08 16:00:00,310792.45316247235
2024-05-09 16:00:00,310295.3064422221
2024-05-12 16:00:00,248192.43493453498
2024-05-13 16:00:00,216802.10533372176
2024-05-14 16:00:00,212867.62648480327
2024-05-15 16:00:00,228226.82504369764
2024-05-16 16:00:00,256752.16984557107
2024-05-19 16:00:00,219913.09263712846
2024-05-20 16:00:00,245539.96045566277
2024-05-21 16:00:00,229899.18428378023
2024-05-22 16:00:00,219607.4777116054
2024-05-23 16:00:00,234118.3176395353
2024-05-26 16:00:00,189228.7656224928
2024-05-27 16:00:00,159296.84274667807
2024-05-28 16:00:00,162718.53702505506
2024-05-29 16:00:00,152608.42807739906
2024-05-30 16:00:00,152364.31410767676
2024-06-02 16:00:00,145816.12472529878
2024-06-03 16:00:00,123552.5402697504
2024-06-04 16:00:00,102247.51935299602
2024-06-05 16:00:00,104752.26408131575
2024-06-06 16:00:00,83272.44226456534
2024-06-10 16:00:00,93778.32400395222
2024-06-11 16:00:00,94818.76098214198
2024-06-12 16:00:00,92192.65154453927
2024-06-13 16:00:00,96986.13558119535
2024-06-16 16:00:00,101764.04838443876
2024-06-17 16:00:00,106526.42754594548
2024-06-18 16:00:00,111273.310418957
2024-06-19 16:00:00,108640.60751841667
2024-06-20 16:00:00,103565.26051890275
2024-06-23 16:00:00,88718.4248994
2024-06-24 16:00:00,83357.74705826971
2024-06-25 16:00:00,81854.42727621409
2024-06-26 16:00:00,56743.082581774564
2024-06-27 16:00:00,33660.94630540903
2024-06-30 16:00:00,33084.5061434774
2024-07-01 16:00:00,32323.373595820936
2024-07-02 16:00:00,34619.97834335208
2024-07-03 16:00:00,14401.441394646692
2024-07-04 16:00:00,9696.79915797351
2024-07-07 16:00:00,11421.115519595205
2024-07-08 16:00:00,10100.06289197674
2024-07-09 16:00:00,10743.943932879774
2024-07-10 16:00:00,10313.604770972397
2024-07-11 16:00:00,9683.121000572988
2024-07-14 16:00:00,9585.897927200744
2024-07-15 16:00:00,10201.617643298943
2024-07-16 16:00:00,8999.798640734356
2024-07-17 16:00:00,9613.196901206875
2024-07-18 16:00:00,8116.315450168537
2024-07-21 16:00:00,8103.332510700382
2024-07-22 16:00:00,8663.636548451828
2024-07-23 16:00:00,8725.37138913813
2024-07-24 16:00:00,9951.317359796521
2024-07-25 16:00:00,9460.472945288948
2024-07-28 16:00:00,10031.550943502301
2024-07-29 16:00:00,10746.374038169666
2024-07-30 16:00:00,10847.26361954742
2024-07-31 16:00:00,9961.01403306948
2024-08-01 16:00:00,10611.99531719612
2024-08-04 16:00:00,9221.717095160018
2024-08-05 16:00:00,8043.602820340251
2024-08-06 16:00:00,9704.60640831563
2024-08-07 16:00:00,7821.706664093655
2024-08-08 16:00:00,6909.645440483096
2024-08-11 16:00:00,6355.380649427127
2024-08-12 16:00:00,6471.215914778384
2024-08-13 16:00:00,7062.257206259887
2024-08-14 16:00:00,8087.958365078374
2024-08-15 16:00:00,7056.565945462442
2024-08-18 16:00:00,6932.2975512429975
2024-08-19 16:00:00,6625.709971040096
2024-08-20 16:00:00,7389.28078150408
2024-08-21 16:00:00,6797.762538120869
2024-08-22 16:00:00,6268.254084884125
2024-08-25 16:00:00,6452.404235504886
2024-08-26 16:00:00,5581.331376253037
2024-08-27 16:00:00,5425.359491269656
2024-08-28 16:00:00,5612.425993852683
2024-08-29 16:00:00,5603.448301031962
2024-09-01 16:00:00,6033.503248525896
2024-09-02 16:00:00,6169.957340332566
2024-09-03 16:00:00,5236.234141221786
2024-09-04 16:00:00,5422.042600219381
2024-09-05 16:00:00,5704.180116222472
2024-09-08 16:00:00,6033.792048432289
2024-09-09 16:00:00,5782.572818273868
2024-09-10 16:00:00,5194.488324469194
2024-09-11 16:00:00,5330.656358160879
2024-09-12 16:00:00,6220.558815495991
2024-09-17 16:00:00,5701.024812914014
2024-09-18 16:00:00,7918.949637517047
2024-09-19 16:00:00,8359.064167766588
2024-09-22 16:00:00,9169.083338979095
2024-09-23 16:00:00,10574.600869607928
2024-09-24 16:00:00,9670.796944986765
2024-09-25 16:00:00,14672.990389643077
2024-09-26 16:00:00,16122.941995381128
2024-09-29 16:00:00,24923.5454922288
2024-10-07 16:00:00,21358.767268073167
2024-10-08 16:00:00,16045.694317280733
2024-10-09 16:00:00,11826.857642980616
2024-10-10 16:00:00,10860.061630128348
2024-10-13 16:00:00,12488.246939066401
2024-10-14 16:00:00,12014.17440141897
2024-10-15 16:00:00,13736.490193549644
2024-10-16 16:00:00,14288.361406406999
2024-10-17 16:00:00,13749.871968537884
2024-10-20 16:00:00,12194.39488123476
2024-10-21 16:00:00,10511.268498948388
2024-10-22 16:00:00,10233.446743891078
2024-10-23 16:00:00,12160.546490761988
2024-10-24 16:00:00,12303.598437058057
2024-10-27 16:00:00,13301.382610259041
2024-10-28 16:00:00,13280.105585440078
2024-10-29 16:00:00,15798.301782346443
2024-10-30 16:00:00,16814.590910138242
2024-10-31 16:00:00,13449.086563941379
2024-11-03 16:00:00,13255.78927548105
2024-11-04 16:00:00,12963.883020600586
2024-11-05 16:00:00,12044.237460417342
2024-11-06 16:00:00,13577.157699746527
2024-11-07 16:00:00,11347.289536789442
2024-11-10 16:00:00,10479.243643723865
2024-11-11 16:00:00,9701.004291689527
2024-11-12 16:00:00,9202.733323035916
2024-11-13 16:00:00,8491.107309983836
2024-11-14 16:00:00,8746.048647134223
2024-11-17 16:00:00,8399.933777565779
2024-11-18 16:00:00,8523.401576320672
2024-11-19 16:00:00,8383.731250894982
2024-11-20 16:00:00,7552.395675189044
2024-11-21 16:00:00,7064.633432029883
2024-11-24 16:00:00,7757.310445089085
2024-11-25 16:00:00,6823.655271929639
2024-11-26 16:00:00,7492.478901348353
2024-11-27 16:00:00,7220.32705052921
2024-11-28 16:00:00,7930.294232196967
2024-12-01 16:00:00,8107.803308544307
2024-12-02 16:00:00,7906.255447630313
2024-12-03 16:00:00,8136.747822112632
2024-12-04 16:00:00,9879.677524609462
2024-12-05 16:00:00,10651.76588491079
2024-12-08 16:00:00,9248.553183882468
2024-12-09 16:00:00,8286.088668762413
2024-12-10 16:00:00,9272.305657676477
2024-12-11 16:00:00,9316.171979567502
2024-12-12 16:00:00,8949.642734005947
2024-12-15 16:00:00,8935.326795869905
2024-12-16 16:00:00,6973.315527780028
2024-12-17 16:00:00,8906.76348441246
2024-12-18 16:00:00,6842.079349797444
2024-12-19 16:00:00,6047.406086434296
2024-12-22 16:00:00,5189.869980747261
2024-12-23 16:00:00,4941.881533724368
2024-12-24 16:00:00,6740.330292048222
2024-12-25 16:00:00,7153.4396027673065
