date,capital
2024-01-01 16:00:00,998400.3899863348
2024-01-02 16:00:00,1002229.8716040094
2024-01-03 16:00:00,995208.8420775009
2024-01-04 16:00:00,969275.5591742762
2024-01-07 16:00:00,940722.4287100994
2024-01-08 16:00:00,952697.3755426808
2024-01-09 16:00:00,948481.7963892602
2024-01-10 16:00:00,944277.2662641528
2024-01-11 16:00:00,932034.668217841
2024-01-14 16:00:00,946616.2091297385
2024-01-15 16:00:00,937078.6301782129
2024-01-16 16:00:00,950332.8371259208
2024-01-17 16:00:00,940450.1764701434
2024-01-18 16:00:00,927813.6612308341
2024-01-21 16:00:00,884650.6921307301
2024-01-22 16:00:00,965402.4952768631
2024-01-23 16:00:00,912965.8637318113
2024-01-24 16:00:00,1004785.2958332715
2024-01-25 16:00:00,876732.4078901517
2024-01-28 16:00:00,897252.478689386
2024-01-29 16:00:00,809586.0755054479
2024-01-30 16:00:00,648247.077120136
2024-01-31 16:00:00,586600.9077700434
2024-02-01 16:00:00,451971.38394307316
2024-02-04 16:00:00,407442.38085626473
2024-02-05 16:00:00,395458.6077261608
2024-02-06 16:00:00,334413.075624709
2024-02-07 16:00:00,303907.7683397973
2024-02-18 16:00:00,285282.5268544468
2024-02-19 16:00:00,279542.1570685071
2024-02-20 16:00:00,306427.8071921085
2024-02-21 16:00:00,283398.8560083598
2024-02-22 16:00:00,310771.5777055062
2024-02-25 16:00:00,328385.7332476897
2024-02-26 16:00:00,360343.1238430544
2024-02-27 16:00:00,325119.22985818016
2024-02-28 16:00:00,355695.4797734292
2024-02-29 16:00:00,358966.72499723354
2024-03-03 16:00:00,391461.4285685441
2024-03-04 16:00:00,460015.07314819924
2024-03-05 16:00:00,472144.27246679633
2024-03-06 16:00:00,458227.41205644555
2024-03-07 16:00:00,452737.99571462366
2024-03-10 16:00:00,440445.2158239176
2024-03-11 16:00:00,439740.6752462147
2024-03-12 16:00:00,429896.47021208203
2024-03-13 16:00:00,416920.9249951692
2024-03-14 16:00:00,433197.21161072503
2024-03-17 16:00:00,467730.4067257054
2024-03-18 16:00:00,521783.3934136285
2024-03-19 16:00:00,573868.3671613911
2024-03-20 16:00:00,581905.4815133304
2024-03-21 16:00:00,562914.3344271294
2024-03-24 16:00:00,539162.1709772343
2024-03-25 16:00:00,491833.1695360547
2024-03-26 16:00:00,442528.08329955104
2024-03-27 16:00:00,446984.1025279476
2024-03-28 16:00:00,429589.11823884037
2024-03-31 16:00:00,375739.4495006743
2024-04-01 16:00:00,424227.0415036814
2024-04-02 16:00:00,436410.5530847395
2024-04-07 16:00:00,430571.9859246675
2024-04-08 16:00:00,436726.2488374241
2024-04-09 16:00:00,353595.52233731723
2024-04-10 16:00:00,319626.4422524463
2024-04-11 16:00:00,296261.0820303268
2024-04-14 16:00:00,264692.21241894487
2024-04-15 16:00:00,248709.38393365103
2024-04-16 16:00:00,266664.4478700735
2024-04-17 16:00:00,257718.82636432283
2024-04-18 16:00:00,260207.57323526748
2024-04-21 16:00:00,234481.28360203392
2024-04-22 16:00:00,213072.15817384954
2024-04-23 16:00:00,224020.97042518278
2024-04-24 16:00:00,226543.26350849148
2024-04-25 16:00:00,345600.181818379
2024-04-28 16:00:00,340839.46155778127
2024-04-29 16:00:00,289856.52106511255
2024-05-05 16:00:00,318476.73076747695
2024-05-06 16:00:00,340826.47855691385
2024-05-07 16:00:00,346449.56422453845
2024-05-08 16:00:00,310792.4531624716
2024-05-09 16:00:00,310295.30644222134
2024-05-12 16:00:00,248192.43493453437
2024-05-13 16:00:00,216802.10533372124
2024-05-14 16:00:00,212867.62648480275
2024-05-15 16:00:00,228226.82504369708
2024-05-16 16:00:00,256752.16984557046
2024-05-19 16:00:00,219913.0926371279
2024-05-20 16:00:00,245539.96045566216
2024-05-21 16:00:00,229899.18428377967
2024-05-22 16:00:00,219607.47771160485
2024-05-23 16:00:00,234118.3176395347
2024-05-26 16:00:00,189228.7656224923
2024-05-27 16:00:00,159296.84274667763
2024-05-28 16:00:00,162718.53702505463
2024-05-29 16:00:00,152608.42807739865
2024-05-30 16:00:00,152364.31410767636
2024-06-02 16:00:00,145816.12472529837
2024-06-03 16:00:00,123552.54026975005
2024-06-04 16:00:00,102247.51935299573
2024-06-05 16:00:00,104752.26408131544
2024-06-06 16:00:00,83272.44226456509
2024-06-10 16:00:00,93778.32400395194
2024-06-11 16:00:00,94818.7609821417
2024-06-12 16:00:00,92192.65154453901
2024-06-13 16:00:00,96986.13558119508
2024-06-16 16:00:00,101764.04838443847
2024-06-17 16:00:00,106526.42754594517
2024-06-18 16:00:00,111273.31041895668
2024-06-19 16:00:00,108640.60751841636
2024-06-20 16:00:00,103565.26051890245
2024-06-23 16:00:00,88718.42489939975
2024-06-24 16:00:00,83357.74705826948
2024-06-25 16:00:00,81854.42727621386
2024-06-26 16:00:00,56743.082581774404
2024-06-27 16:00:00,33660.946305408936
2024-06-30 16:00:00,33084.50614347731
2024-07-01 16:00:00,32323.37359582084
2024-07-02 16:00:00,34619.97834335198
2024-07-03 16:00:00,14401.441394646648
2024-07-04 16:00:00,9696.79915797348
2024-07-07 16:00:00,11421.11551959517
2024-07-08 16:00:00,10100.06289197671
2024-07-09 16:00:00,10743.94393287974
2024-07-10 16:00:00,10313.604770972364
2024-07-11 16:00:00,9683.121000572957
2024-07-14 16:00:00,9585.897927200713
2024-07-15 16:00:00,10201.61764329891
2024-07-16 16:00:00,8999.798640734327
2024-07-17 16:00:00,9613.196901206844
2024-07-18 16:00:00,8116.315450168511
2024-07-21 16:00:00,8103.332510700357
2024-07-22 16:00:00,8663.636548451801
2024-07-23 16:00:00,8725.371389138103
2024-07-24 16:00:00,9951.31735979649
2024-07-25 16:00:00,9460.472945288919
2024-07-28 16:00:00,10031.55094350227
2024-07-29 16:00:00,10746.374038169633
2024-07-30 16:00:00,10847.263619547386
2024-07-31 16:00:00,9961.014033069448
2024-08-01 16:00:00,10611.995317196088
2024-08-04 16:00:00,9221.71709515999
2024-08-05 16:00:00,8043.602820340226
2024-08-06 16:00:00,9704.6064083156
2024-08-07 16:00:00,7821.706664093629
2024-08-08 16:00:00,6909.645440483073
2024-08-11 16:00:00,6355.380649427106
2024-08-12 16:00:00,6471.215914778363
2024-08-13 16:00:00,7062.257206259865
2024-08-14 16:00:00,8087.958365078349
2024-08-15 16:00:00,7056.565945462418
2024-08-18 16:00:00,6932.297551242974
2024-08-19 16:00:00,6625.709971040073
2024-08-20 16:00:00,7389.280781504053
2024-08-21 16:00:00,6797.7625381208445
2024-08-22 16:00:00,6268.254084884103
2024-08-25 16:00:00,6452.404235504862
2024-08-26 16:00:00,5581.331376253016
2024-08-27 16:00:00,5425.359491269636
2024-08-28 16:00:00,5612.425993852662
2024-08-29 16:00:00,5603.448301031941
2024-09-01 16:00:00,6033.5032485258735
2024-09-02 16:00:00,6169.957340332542
2024-09-03 16:00:00,5236.234141221765
2024-09-04 16:00:00,5422.042600219359
2024-09-05 16:00:00,5704.180116222449
2024-09-08 16:00:00,6033.792048432266
2024-09-09 16:00:00,5782.572818273844
2024-09-10 16:00:00,5194.488324469172
2024-09-11 16:00:00,5330.656358160856
2024-09-12 16:00:00,6220.558815495964
2024-09-17 16:00:00,5701.024812913988
2024-09-18 16:00:00,7918.949637517012
2024-09-19 16:00:00,8359.064167766552
2024-09-22 16:00:00,9169.083338979055
2024-09-23 16:00:00,10574.60086960788
2024-09-24 16:00:00,9670.796944986721
2024-09-25 16:00:00,14672.990389643011
2024-09-26 16:00:00,16122.941995381057
2024-09-29 16:00:00,24923.545492228688
2024-10-07 16:00:00,21358.76726807307
2024-10-08 16:00:00,16045.694317280659
2024-10-09 16:00:00,11826.857642980562
2024-10-10 16:00:00,10860.061630128295
2024-10-13 16:00:00,12488.246939066341
2024-10-14 16:00:00,12014.17440141891
2024-10-15 16:00:00,13736.490193549575
2024-10-16 16:00:00,14288.361406406928
2024-10-17 16:00:00,13749.871968537815
2024-10-20 16:00:00,12194.3948812347
2024-10-21 16:00:00,10511.268498948337
2024-10-22 16:00:00,10233.446743891027
2024-10-23 16:00:00,12160.546490761928
2024-10-24 16:00:00,12303.598437057997
2024-10-27 16:00:00,13301.382610258977
2024-10-28 16:00:00,13280.105585440015
2024-10-29 16:00:00,15798.301782346367
2024-10-30 16:00:00,16814.590910138162
2024-10-31 16:00:00,13449.086563941313
2024-11-03 16:00:00,13255.789275480985
2024-11-04 16:00:00,12963.883020600524
2024-11-05 16:00:00,12044.237460417284
2024-11-06 16:00:00,13577.157699746462
2024-11-07 16:00:00,11347.289536789385
2024-11-10 16:00:00,10479.243643723814
2024-11-11 16:00:00,9701.00429168948
2024-11-12 16:00:00,9202.73332303587
2024-11-13 16:00:00,8491.107309983794
2024-11-14 16:00:00,8746.04864713418
2024-11-17 16:00:00,8399.933777565735
2024-11-18 16:00:00,8523.401576320626
2024-11-19 16:00:00,8383.731250894938
2024-11-20 16:00:00,7552.395675189004
2024-11-21 16:00:00,7064.633432029846
2024-11-24 16:00:00,7757.310445089044
2024-11-25 16:00:00,6823.655271929602
2024-11-26 16:00:00,7492.478901348313
2024-11-27 16:00:00,7220.327050529171
2024-11-28 16:00:00,7930.294232196924
2024-12-01 16:00:00,8107.803308544263
2024-12-02 16:00:00,7906.25544763027
2024-12-03 16:00:00,8136.747822112588
2024-12-04 16:00:00,9879.67752460941
2024-12-05 16:00:00,10651.765884910732
2024-12-08 16:00:00,9248.553183882417
2024-12-09 16:00:00,8286.088668762368
2024-12-10 16:00:00,9272.305657676427
2024-12-11 16:00:00,9316.17197956745
2024-12-12 16:00:00,8949.6427340059
2024-12-15 16:00:00,8935.326795869858
2024-12-16 16:00:00,6973.3155277799915
2024-12-17 16:00:00,8906.763484412413
2024-12-18 16:00:00,6842.079349797407
2024-12-19 16:00:00,6047.406086434265
2024-12-22 16:00:00,5189.869980747234
2024-12-23 16:00:00,4941.881533724341
2024-12-24 16:00:00,6740.330292048186
2024-12-25 16:00:00,7153.439602767267
