trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,000796.SZ,0.3917633295059204,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348,0.0,-0.15996100136651537,0.0,0.0,0.0,998400.3899863348
2024-01-02 16:00:00,000796.SZ,0.3640057444572449,0.0054439352825284,0.003835617109211098,1.003835617109211,1002229.8716040094,2.3940095304231095,0.2229871604009448,0.0,0.0,0.0,1002229.8716040094
2024-01-03 16:00:00,000796.SZ,0.3315701186656952,-0.0054144593887031,-0.007005408365320265,0.9929945916346797,995208.8420775009,0.4442224500663255,-0.47911579224990675,0.7005408365320211,0.7005408365320211,-7.135641644709841,995208.8420775009
2024-01-04 16:00:00,000796.SZ,0.3213590085506439,-0.0244977083057165,-0.02605813152653358,0.9739418684734664,969275.5591742762,0.11082624914573903,-3.0724440825723787,3.2880992039273194,3.2880992039273194,-5.136832387890728,969275.5591742762
2024-01-07 16:00:00,000796.SZ,0.296155571937561,-0.0279032420367002,-0.02945821773170587,0.9705417822682941,940722.4287100994,0.06068230793922777,-5.927757128990052,6.137059434825164,6.137059434825164,-4.628233430181815,940722.4287100994
2024-01-08 16:00:00,000796.SZ,0.2776079773902893,0.0143520897254347,0.012729521979189196,1.0127295219791892,952697.3755426808,0.25043838560172954,-4.730262445731914,4.942229069869445,6.137059434825164,-3.6425291107900573,952697.3755426808
2024-01-09 16:00:00,000796.SZ,0.2471588402986526,-0.0028298045508563,-0.004424887967198754,0.9955751120328012,948481.7963892602,0.2347565442173576,-5.151820361073978,5.3628490566469145,6.137059434825164,-3.922487717264634,948481.7963892602
2024-01-10 16:00:00,000796.SZ,0.2395509630441665,-0.0028378348797559,-0.00443290545070385,0.9955670945492961,944277.2662641528,0.22095701782681193,-5.5722733735847125,5.782366598902793,6.137059434825164,-4.1792252394779945,944277.2662641528
2024-01-11 16:00:00,000796.SZ,0.2419200241565704,-0.0113836452364921,-0.012965045843735257,0.9870349541562647,932034.6682178411,0.18866507921721978,-6.796533178215891,7.003902535236262,7.003902535236262,-4.531379684807284,932034.6682178411
2024-01-14 16:00:00,000796.SZ,0.2297269105911255,0.0172720868140459,0.015644848211257223,1.0156448482112572,946616.2091297387,0.36273196052906626,-5.338379087026124,5.548992706160744,7.003902535236262,-3.5164896321076267,946616.2091297387
2024-01-15 16:00:00,000796.SZ,0.2254658937454223,-0.0084894141182303,-0.010075444366512532,0.9899245556334875,937078.6301782131,0.32565465512045694,-6.292136982178686,6.500628575510886,7.003902535236262,-3.8291946022364094,937078.6301782131
2024-01-16 16:00:00,603099.SH,0.2102414071559906,0.0157690122723579,0.014144178002637009,1.014144178002637,950332.837125921,0.46770357714125677,-4.966716287407891,5.178156822948238,7.003902535236262,-3.2156816203819822,950332.837125921
2024-01-17 16:00:00,000796.SZ,0.1944550275802612,-0.0088136456906795,-0.010399157294896266,0.9896008427051037,940450.1764701436,0.4229109058789276,-5.954982352985638,6.16422408513838,7.003902535236262,-3.5285280764200837,940450.1764701436
2024-01-18 16:00:00,000796.SZ,0.1785806864500045,-0.0118560213595628,-0.013436666349235793,0.9865633336507642,927813.6612308343,0.37677190132230337,-7.218633876916569,7.425064097728036,7.425064097728036,-3.83458976998507,927813.6612308343
2024-01-21 16:00:00,000796.SZ,0.1706967651844024,-0.0449935235083103,-0.046521161418171086,0.9534788385818289,884650.6921307304,0.27448467133016663,-11.534930786926967,11.731757634114471,11.731757634114471,-3.450882900415013,884650.6921307304
2024-01-22 16:00:00,000017.SZ,0.1534883081912994,0.0930294245481491,0.09128100375034776,1.0912810037503478,965402.4952768633,0.7823912386296176,-3.4597504723136607,3.6745438716774674,11.731757634114471,-1.0337490727289018,965402.4952768633
2024-01-23 16:00:00,000017.SZ,0.2211809456348419,-0.0528006739914417,-0.05431582350531816,0.9456841764946818,912965.8637318115,0.5883472769195203,-8.703413626818845,8.906540345812697,11.731757634114471,-1.6202846799816926,912965.8637318115
2024-01-24 16:00:00,000017.SZ,0.2460963428020477,0.1023359969258308,0.1005726892417882,1.1005726892417882,1004785.2958332717,1.0226334188512183,0.47852958332716966,0.0,11.731757634114471,0.07800953327612821,1004785.2958332717
2024-01-25 16:00:00,000017.SZ,0.1660981178283691,-0.1260450482368469,-0.12744303531723666,0.8725569646827633,876732.407890152,0.636891852579333,-12.326759210984806,12.744303531723666,12.744303531723666,-1.167568753658049,876732.407890152
2024-01-28 16:00:00,000017.SZ,0.1725796014070511,0.0250448416918516,0.023405169712632956,1.023405169712633,897252.4786893863,0.6973376255949286,-10.274752131061371,10.702069147489674,12.744303531723666,-1.0610488097983621,897252.4786893863
2024-01-29 16:00:00,600053.SH,0.2067269831895828,-0.0962597578763961,-0.09770538980509935,0.9022946101949006,809586.0755054482,0.5542175534598079,-19.041392449455184,19.426958290223006,19.426958290223006,-1.2050498343502607,809586.0755054482
2024-01-30 16:00:00,600119.SH,0.2114490717649459,-0.1980029046535492,-0.19928578722723622,0.8007142127727638,648247.0771201362,0.402273161786726,-35.17529228798638,35.484020336648854,35.484020336648854,-1.0127739928563522,648247.0771201362
2024-01-31 16:00:00,600119.SH,0.1917127221822738,-0.0936469063162803,-0.09509671778846762,0.9049032822115324,586600.9077700436,0.3641291328395122,-41.339909222995644,41.619278247541075,41.619278247541075,-1.0066641787329151,586600.9077700436
2024-02-01 16:00:00,600088.SH,0.2772634923458099,-0.228273406624794,-0.22950786820082292,0.7704921317991771,451971.38394307334,0.301660957068586,-54.80286160569266,55.018113240973335,55.018113240973335,-0.8549731260374959,451971.38394307334
2024-02-04 16:00:00,600088.SH,0.268045961856842,-0.0970774069428443,-0.0985217309519244,0.9014782690480756,407442.38085626496,0.2854631538366696,-59.25576191437351,59.44980658595609,59.44980658595609,-0.8592059649240861,407442.38085626496
