date,capital
2019-01-01 16:00:00,916788.4053386537
2019-01-02 16:00:00,907841.6335744628
2019-01-03 16:00:00,926401.301381237
2019-01-06 16:00:00,940981.6621176971
2019-01-07 16:00:00,939476.4584648459
2019-01-08 16:00:00,929774.4637293782
2019-01-09 16:00:00,917181.8415674013
2019-01-10 16:00:00,929742.1163769464
2019-01-13 16:00:00,933300.8812428056
2019-01-14 16:00:00,946769.4623733062
2019-01-15 16:00:00,936650.8062263293
2019-01-16 16:00:00,903213.5695708916
2019-01-17 16:00:00,869941.0136769246
2019-01-20 16:00:00,878479.7144993626
2019-01-21 16:00:00,854468.1686554443
2019-01-22 16:00:00,852239.4407872426
2019-01-23 16:00:00,884079.8498416892
2019-01-24 16:00:00,923022.8541484617
2019-01-27 16:00:00,910552.8896841672
2019-01-28 16:00:00,910651.9733693667
2019-01-29 16:00:00,901436.9111410604
2019-01-30 16:00:00,848771.8608553999
2019-01-31 16:00:00,902236.4482896054
2019-02-10 16:00:00,952754.3973685749
2019-02-11 16:00:00,1001773.689684774
2019-02-12 16:00:00,965515.4898166332
2019-02-13 16:00:00,986306.2505617347
2019-02-14 16:00:00,994784.6761154728
2019-02-17 16:00:00,1036217.4002512756
2019-02-18 16:00:00,1057083.627955055
2019-02-19 16:00:00,990212.4225336143
2019-02-20 16:00:00,1016031.8160842783
2019-02-21 16:00:00,1115403.5617502704
2019-02-24 16:00:00,1221507.843468204
2019-02-25 16:00:00,952341.7247492645
2019-02-26 16:00:00,913344.3678829782
2019-02-27 16:00:00,904242.7819276791
2019-02-28 16:00:00,913669.9309291708
2019-03-03 16:00:00,975218.3922679235
2019-03-04 16:00:00,1123012.043270824
2019-03-05 16:00:00,1238281.622332143
2019-03-06 16:00:00,1519967.9147949961
2019-03-07 16:00:00,1287686.14224166
2019-03-10 16:00:00,1375780.2794475541
2019-03-11 16:00:00,1415572.2160497992
2019-03-12 16:00:00,1379491.0809528837
2019-03-13 16:00:00,1252828.5573130632
2019-03-14 16:00:00,1286470.728834629
2019-03-17 16:00:00,1438968.076005622
2019-03-18 16:00:00,1325288.0852263505
2019-03-19 16:00:00,1345234.021783995
2019-03-20 16:00:00,1350062.6300239952
2019-03-21 16:00:00,1294384.4137462
2019-03-24 16:00:00,1279937.39331956
2019-03-25 16:00:00,1233115.8329767345
2019-03-26 16:00:00,1159865.4679183133
2019-03-27 16:00:00,975846.1562838182
2019-03-28 16:00:00,1005306.3981283013
