trade_date,code,pred_return,true_return,net_return,net_factor,capital
2024-01-01 16:00:00,603729.SH,0.0418841689825058,-0.0345864631235599,-0.03613074827128282,0.9638692517287172,963869.2517287172
2024-01-02 16:00:00,002962.SZ,0.0317589454352855,-0.0199947115033864,-0.021562337762918382,0.9784376622370816,943085.9773636513
2024-01-03 16:00:00,002976.SZ,0.045650377869606,-0.0561361610889434,-0.057645975124303805,0.9423540248756962,888720.8665724664
2024-01-04 16:00:00,603613.SH,0.0262253563851118,-0.0141394212841987,-0.015716413724518152,0.9842835862754818,874753.3617478013
2024-01-07 16:00:00,600178.SH,0.0248091742396354,0.0212966483086347,0.019662971977033816,1.0196629719770338,891953.6125866645
2024-01-08 16:00:00,000005.SZ,0.048050656914711,-0.0440143086016178,-0.0455435128734355,0.9544564871265645,851330.9117493165
2024-01-09 16:00:00,603729.SH,0.023709001019597,-0.010062457062304,-0.01164597105536247,0.9883540289446375,841416.3365925486
2024-01-10 16:00:00,002862.SZ,0.0376816540956497,-0.0049944506026804,-0.00658607142955181,0.9934139285704482,835874.7084977583
2024-01-11 16:00:00,000005.SZ,0.0411062240600585,-0.0920815244317054,-0.09353383990440911,0.9064661600955909,757692.1373329842
2024-01-14 16:00:00,000005.SZ,0.0423713140189647,0.3042614459991455,0.3021751363475109,1.302175136347511,986647.8622410158
2024-01-15 16:00:00,000005.SZ,0.0443947836756706,-0.0777608528733253,-0.07923607583546055,0.9207639241645394,908469.7574055917
2024-01-16 16:00:00,000903.SH,0.025938507169485,-0.0249303802847862,-0.026490111399178895,0.9735098886008211,884404.2923291326
2024-01-17 16:00:00,000300.SH,0.0236372128129005,0.014608540572226,0.012985562604641343,1.0129855626046413,895888.7796349861
2024-01-18 16:00:00,002211.SZ,0.0333711244165897,-0.1015118733048439,-0.10294910389718659,0.8970508961028134,803657.8325800202
2024-01-21 16:00:00,002178.SZ,0.0293981228023767,0.1314353942871093,0.12962553891605388,1.1296255389160539,907832.4122323131
2024-01-22 16:00:00,603955.SH,0.0393171533942222,0.0346387811005115,0.03298376255987545,1.0329837625598755,937776.1409615426
2024-01-23 16:00:00,600156.SH,0.048220008611679,-0.0355304256081581,-0.037073200784050964,0.962926799215949,903009.7777971829
2024-01-24 16:00:00,000005.SZ,0.0303386487066745,0.050710242241621,0.049029515631028975,1.049029515631029,947283.9098126619
2024-01-25 16:00:00,600593.SH,0.0218795053660869,-0.0033003967255353,-0.0048947273779290645,0.9951052726220709,942647.2133246302
2024-01-28 16:00:00,600705.SH,0.0181117337197065,-0.0170373488217592,-0.01860970570821041,0.9813902942917896,925104.8260979941
2024-01-29 16:00:00,000005.SZ,0.057196594774723,0.0728869214653968,0.07117072081695164,1.0711707208169516,990945.203402629
2024-01-30 16:00:00,000903.SH,0.0246986597776412,-0.0078067318536341,-0.009393854127293655,0.9906061458727063,981636.4087137234
2024-01-31 16:00:00,000300.SH,0.0148733304813504,0.0055014318786561,0.0038930217332087125,1.0038930217332087,985457.9405869549
2024-02-01 16:00:00,000796.SZ,0.0446819141507148,-0.0728202536702156,-0.07430337966424205,0.925696620335758,912235.0850843803
2024-02-04 16:00:00,000017.SZ,0.0495325103402137,0.1023622080683708,0.10059885845672256,1.1005988584567226,1004004.8932880402
2024-02-05 16:00:00,002952.SZ,0.0209732502698898,-0.0698632299900055,-0.07135108606868112,0.9286489139313189,932368.0537336682
2024-02-06 16:00:00,600519.SH,0.0288590043783187,0.0208869706839323,0.019253949676756532,1.0192539496767565,950319.8213204717
2024-02-07 16:00:00,600052.SH,0.0329702049493789,0.5002233386039734,0.49782356634930913,1.4978235663493091,1423411.4239426672
2024-02-18 16:00:00,600136.SH,0.0921576991677284,0.2480001747608184,0.24600386120126938,1.2460038612012694,1773576.1303105603
2024-02-19 16:00:00,600165.SH,0.0412168093025684,0.0933230891823768,0.09157419863568994,1.09157419863569,1935989.9431631379
2024-02-20 16:00:00,000796.SZ,0.0192440189421176,-0.0301627460867166,-0.03171410745644876,0.9682858925435512,1874591.750071058
2024-02-21 16:00:00,000568.SZ,0.0190127193927764,0.0214462038129568,0.019812288250875776,1.0198122882508758,1911731.7021761795
