trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2024-01-01 16:00:00,603729.SH,0.0418841689825058,-0.0345864631235599,-0.03613074827128282,0.9638692517287172,963869.2517287172,0.0,-3.613074827128271,0.0,0.0,0.0,963869.2517287172
2024-01-02 16:00:00,002962.SZ,0.0317589454352855,-0.0199947115033864,-0.021562337762918382,0.9784376622370816,943085.9773636513,0.0,-5.6914022636348705,2.156233776291834,2.156233776291834,0.0,943085.9773636513
2024-01-03 16:00:00,002976.SZ,0.045650377869606,-0.0561361610889434,-0.057645975124303805,0.9423540248756962,888720.8665724664,0.0,-11.12791334275336,7.796533090091917,7.796533090091917,-3.5963060221664853,888720.8665724664
2024-01-04 16:00:00,603613.SH,0.0262253563851118,-0.0141394212841987,-0.015716413724518152,0.9842835862754818,874753.3617478013,0.0,-12.524663825219873,9.245640922882947,9.245640922882947,-3.4992706819092856,874753.3617478013
2024-01-07 16:00:00,600178.SH,0.0248091742396354,0.0212966483086347,0.019662971977033816,1.0196629719770338,891953.6125866645,0.137331038013399,-10.80463874133355,7.461140503555924,9.245640922882947,-2.3648573698806965,891953.6125866645
2024-01-08 16:00:00,000005.SZ,0.048050656914711,-0.0440143086016178,-0.0455435128734355,0.9544564871265645,851330.9117493165,0.10369759072577814,-14.866908825068348,11.67568524232526,11.67568524232526,-2.4252910471724984,851330.9117493165
2024-01-09 16:00:00,603729.SH,0.023709001019597,-0.010062457062304,-0.01164597105536247,0.9883540289446375,841416.3365925486,0.09784883282756768,-15.858366340745134,12.704307655477862,12.704307655477862,-2.6092048998943005,841416.3365925486
2024-01-10 16:00:00,002862.SZ,0.0376816540956497,-0.0049944506026804,-0.00658607142955181,0.9934139285704482,835874.7084977583,0.0948584000730932,-16.412529150224174,13.27924332075107,13.27924332075107,-2.742374303127261,835874.7084977583
2024-01-11 16:00:00,000005.SZ,0.0411062240600585,-0.0920815244317054,-0.09353383990440911,0.9064661600955909,757692.1373329842,0.06628020452421608,-24.230786266701575,21.39056869237716,21.39056869237716,-1.9717399289904207,757692.1373329842
2024-01-14 16:00:00,000005.SZ,0.0423713140189647,0.3042614459991455,0.3021751363475109,1.302175136347511,986647.8622410158,0.9485482839877302,-1.335213775898425,0.0,21.39056869237716,-0.19980831328273868,986647.8622410158
