date,capital
2024-01-01 16:00:00,963869.2517287172
2024-01-02 16:00:00,943085.9773636513
2024-01-03 16:00:00,888720.8665724664
2024-01-04 16:00:00,874753.3617478013
2024-01-07 16:00:00,891953.6125866645
2024-01-08 16:00:00,851330.9117493165
2024-01-09 16:00:00,841416.3365925486
2024-01-10 16:00:00,835874.7084977583
2024-01-11 16:00:00,757692.1373329842
2024-01-14 16:00:00,986647.8622410158
2024-01-15 16:00:00,908469.7574055917
2024-01-16 16:00:00,884404.2923291326
2024-01-17 16:00:00,895888.7796349861
2024-01-18 16:00:00,803657.8325800202
2024-01-21 16:00:00,907832.4122323131
2024-01-22 16:00:00,937776.1409615426
2024-01-23 16:00:00,903009.7777971829
2024-01-24 16:00:00,947283.9098126619
2024-01-25 16:00:00,942647.2133246302
2024-01-28 16:00:00,925104.8260979941
2024-01-29 16:00:00,990945.203402629
2024-01-30 16:00:00,981636.4087137234
2024-01-31 16:00:00,985457.9405869549
2024-02-01 16:00:00,912235.0850843803
2024-02-04 16:00:00,1004004.8932880402
2024-02-05 16:00:00,932368.0537336682
2024-02-06 16:00:00,950319.8213204717
2024-02-07 16:00:00,1423411.4239426672
2024-02-18 16:00:00,1773576.1303105603
2024-02-19 16:00:00,1935989.9431631379
2024-02-20 16:00:00,1874591.750071058
2024-02-21 16:00:00,1911731.7021761795
2024-02-22 16:00:00,2456924.4573970116
2024-02-25 16:00:00,2567052.6543170824
2024-02-26 16:00:00,2619628.7123355162
2024-02-27 16:00:00,2615438.3280151794
2024-02-28 16:00:00,2912558.1640414703
2024-02-29 16:00:00,646957.0390973684
2024-03-03 16:00:00,617974.3768067334
2024-03-04 16:00:00,609324.8742495995
2024-03-05 16:00:00,717647.3257817377
2024-03-06 16:00:00,695493.6878848353
2024-03-07 16:00:00,703833.4506256926
2024-03-10 16:00:00,681139.8350045672
2024-03-11 16:00:00,670647.5347341816
2024-03-12 16:00:00,636783.567209901
2024-03-13 16:00:00,638939.7123304852
2024-03-14 16:00:00,667065.289762387
2024-03-17 16:00:00,689308.6555413622
2024-03-18 16:00:00,697364.7281691475
2024-03-19 16:00:00,718300.7523491912
2024-03-20 16:00:00,689663.688069537
2024-03-21 16:00:00,669355.9757046895
2024-03-24 16:00:00,657315.9383997241
2024-03-25 16:00:00,662592.276005149
