date,capital
2024-01-01 16:00:00,963869.2517287172
2024-01-02 16:00:00,943085.9773636512
2024-01-03 16:00:00,888720.8665724663
2024-01-04 16:00:00,874753.3617478011
2024-01-07 16:00:00,891953.6125866642
2024-01-08 16:00:00,851330.9117493161
2024-01-09 16:00:00,841416.3365925483
2024-01-10 16:00:00,835874.7084977579
2024-01-11 16:00:00,757692.1373329839
2024-01-14 16:00:00,986647.8622410153
2024-01-15 16:00:00,908469.7574055912
2024-01-16 16:00:00,884404.2923291321
2024-01-17 16:00:00,895888.7796349856
2024-01-18 16:00:00,803657.8325800197
2024-01-21 16:00:00,907832.4122323126
2024-01-22 16:00:00,937776.1409615421
2024-01-23 16:00:00,903009.7777971824
2024-01-24 16:00:00,947283.9098126614
2024-01-25 16:00:00,942647.2133246296
2024-01-28 16:00:00,925104.8260979936
2024-01-29 16:00:00,990945.2034026285
2024-01-30 16:00:00,981636.408713723
2024-01-31 16:00:00,985457.9405869545
2024-02-01 16:00:00,912235.0850843799
2024-02-04 16:00:00,1004004.8932880397
2024-02-05 16:00:00,932368.0537336678
2024-02-06 16:00:00,950319.8213204712
2024-02-07 16:00:00,1423411.4239426665
2024-02-18 16:00:00,1773576.1303105594
2024-02-19 16:00:00,1935989.943163137
2024-02-20 16:00:00,1874591.7500710571
2024-02-21 16:00:00,1911731.7021761786
2024-02-22 16:00:00,2456924.4573970106
2024-02-25 16:00:00,2567052.6543170814
2024-02-26 16:00:00,2619628.7123355153
2024-02-27 16:00:00,2615438.3280151784
2024-02-28 16:00:00,2912558.164041469
2024-02-29 16:00:00,646957.039097368
2024-03-03 16:00:00,617974.3768067331
2024-03-04 16:00:00,609324.8742495992
2024-03-05 16:00:00,717647.3257817372
2024-03-06 16:00:00,695493.6878848348
2024-03-07 16:00:00,703833.4506256921
2024-03-10 16:00:00,681139.8350045667
2024-03-11 16:00:00,670647.534734181
2024-03-12 16:00:00,636783.5672099005
2024-03-13 16:00:00,638939.7123304846
2024-03-14 16:00:00,667065.2897623865
2024-03-17 16:00:00,689308.6555413617
2024-03-18 16:00:00,697364.7281691469
2024-03-19 16:00:00,718300.7523491906
2024-03-20 16:00:00,689663.6880695365
2024-03-21 16:00:00,669355.9757046889
