date,capital,drawdown,sharpe
2024-01-01 16:00:00,963869.2517287172,0.0,0.0
2024-01-02 16:00:00,943085.9773636513,0.021562337762918344,0.0
2024-01-03 16:00:00,888720.8665724664,0.07796533090091917,-3.5963060221664853
2024-01-04 16:00:00,874753.3617478013,0.09245640922882947,-3.4992706819092856
2024-01-07 16:00:00,891953.6125866645,0.07461140503555924,-2.3648573698806965
2024-01-08 16:00:00,851330.9117493165,0.1167568524232526,-2.4252910471724984
2024-01-09 16:00:00,841416.3365925486,0.12704307655477862,-2.6092048998943005
2024-01-10 16:00:00,835874.7084977583,0.1327924332075107,-2.742374303127261
2024-01-11 16:00:00,757692.1373329842,0.2139056869237716,-1.9717399289904207
2024-01-14 16:00:00,986647.8622410158,0.0,-0.19980831328273868
2024-01-15 16:00:00,908469.7574055917,0.0792360758354605,-0.561941071374565
2024-01-16 16:00:00,884404.2923291326,0.10362721475892421,-0.6073540748440114
2024-01-17 16:00:00,895888.7796349861,0.09198730983907945,-0.6135928834408361
2024-01-18 16:00:00,803657.8325800202,0.18546640261841996,-0.660443152365213
2024-01-21 16:00:00,907832.4122323131,0.07988204609260063,-0.5386373840993964
2024-01-22 16:00:00,937776.1409615426,0.04953309397384059,-0.4546140557104629
2024-01-23 16:00:00,903009.7777971829,0.08476994441954405,-0.5623736446981633
2024-01-24 16:00:00,947283.9098126619,0.03989665810347452,-0.4124887832835223
2024-01-25 16:00:00,942647.2133246302,0.04459610221669668,-0.43563776484936295
2024-01-28 16:00:00,925104.8260979941,0.06237588758692114,-0.48867473438126463
2024-01-29 16:00:00,990945.203402629,0.0,-0.10282238761584421
2024-01-30 16:00:00,981636.4087137234,0.009393854127293606,-0.17676470928855992
2024-01-31 16:00:00,985457.9405869549,0.005537402872360995,-0.14686369199007993
2024-02-01 16:00:00,912235.0850843803,0.07942933478862413,-0.5266622770498725
2024-02-04 16:00:00,1004004.8932880402,0.0,0.010483599884068521
2024-02-05 16:00:00,932368.0537336682,0.07135108606868117,-0.4161342543677319
2024-02-06 16:00:00,950319.8213204717,0.0534709266124729,-0.3352821065223508
2024-02-07 16:00:00,1423411.4239426672,0.0,16.175830746879882
2024-02-18 16:00:00,1773576.1303105603,0.0,38.05291415756625
2024-02-19 16:00:00,1935989.9431631379,0.0,68.18870925756526
2024-02-20 16:00:00,1874591.750071058,0.03171410745644873,49.3144605466873
2024-02-21 16:00:00,1911731.7021761795,0.012530148244119384,52.74881873881267
2024-02-22 16:00:00,2456924.4573970116,0.0,270.0070866963887
2024-02-25 16:00:00,2567052.6543170824,0.0,259.9431922041157
2024-02-26 16:00:00,2619628.7123355162,0.0,269.2437128277245
2024-02-27 16:00:00,2615438.3280151794,0.001599610013665236,241.793320620292
2024-02-28 16:00:00,2912558.1640414703,0.0,432.2152669600867
2024-02-29 16:00:00,646957.0390973684,0.7778732637566799,-0.33897663967629377
2024-03-03 16:00:00,617974.3768067334,0.7878241937152488,-0.3461472081482334
2024-03-04 16:00:00,609324.8742495995,0.7907939206940681,-0.35132386855750236
2024-03-05 16:00:00,717647.3257817377,0.7536024053899307,-0.3179363826869229
2024-03-06 16:00:00,695493.6878848353,0.7612086527673779,-0.3291155772628212
2024-03-07 16:00:00,703833.4506256926,0.7583452720995443,-0.3282096878080145
2024-03-10 16:00:00,681139.8350045672,0.7661369158515219,-0.3363445549168973
2024-03-11 16:00:00,670647.5347341816,0.7697393504397557,-0.3426172090587247
2024-03-12 16:00:00,636783.567209901,0.7813662315583428,-0.35593839258917864
2024-03-13 16:00:00,638939.7123304852,0.7806259390048055,-0.35794073244394303
2024-03-14 16:00:00,667065.289762387,0.7709692812325621,-0.35041769607376244
2024-03-17 16:00:00,689308.6555413622,0.763332226613845,-0.34012211172668244
2024-03-18 16:00:00,697364.7281691475,0.760566248331507,-0.3382166420458949
2024-03-19 16:00:00,718300.7523491912,0.7533780574007573,-0.3289479763816056
2024-03-20 16:00:00,689663.688069537,0.7632103294677012,-0.3452030391112228
2024-03-21 16:00:00,669355.9757046895,0.7701827953279772,-0.35630447263842946
2024-03-24 16:00:00,657315.9383997241,0.7743166311612361,-0.3604795649619464
2024-03-25 16:00:00,662592.276005149,0.772505049277459,-0.3600191376613444
2024-03-26 16:00:00,630493.4020170756,0.7835259017996049,-0.375103580501542
2024-03-27 16:00:00,645121.109392266,0.7785036132988001,-0.37099122623013064
2024-03-28 16:00:00,638223.3960557237,0.7808718795953163,-0.3757813903504573
2024-03-31 16:00:00,415891.8893452904,0.8572073531509502,-0.4117628720874681
2024-04-01 16:00:00,415226.62451449153,0.8574357656987277,-0.4149008472472733
2024-04-02 16:00:00,408279.5516921789,0.859820979119727,-0.4186843432766299
2024-04-07 16:00:00,392489.25439279515,0.8652424321551826,-0.42146116459581173
2024-04-08 16:00:00,391861.42465121247,0.8654579917101244,-0.424516806416386
2024-04-09 16:00:00,592942.319591724,0.7964187198346089,-0.3474754125298133
2024-04-10 16:00:00,645111.211212959,0.7785070117474318,-0.3273441514343288
2024-04-11 16:00:00,590600.8009833355,0.7972226586665597,-0.3499259811523163
2024-04-14 16:00:00,563572.6610079302,0.8065025214034127,-0.35844939348182436
2024-04-15 16:00:00,550025.8205249632,0.8111537042193361,-0.36443555814310463
2024-04-16 16:00:00,575602.8140544557,0.802372079239184,-0.357223722021845
2024-04-17 16:00:00,581793.687058653,0.8002465000556914,-0.3564420220664653
2024-04-18 16:00:00,492312.9858390082,0.8309688740581668,-0.3832562049959122
2024-04-21 16:00:00,480532.4676058396,0.8350136064101629,-0.38642545076229545
2024-04-22 16:00:00,475422.0119177787,0.8367682342665794,-0.38959285410501526
2024-04-23 16:00:00,491778.52294068836,0.8311523769680549,-0.38704991598456484
2024-04-24 16:00:00,485689.94785403984,0.833242833104457,-0.39047667224563
