date,capital
2016-04-04 16:00:00,1039283.1679250901
2016-04-05 16:00:00,1067087.5833190407
2016-04-06 16:00:00,1020427.5537377514
2016-04-07 16:00:00,1008661.3565624647
2016-04-10 16:00:00,1060179.368417573
2016-04-11 16:00:00,1038171.4446581452
2016-04-12 16:00:00,1092797.552894295
2016-04-13 16:00:00,1197048.406655898
2016-04-14 16:00:00,1313133.3363461623
2016-04-17 16:00:00,1326065.488343409
2016-04-18 16:00:00,1301091.4066966702
2016-04-19 16:00:00,1295331.641883999
2016-04-20 16:00:00,1139891.913848176
2016-04-21 16:00:00,1147676.4487891018
2016-04-24 16:00:00,1139252.1569781227
2016-04-25 16:00:00,1147344.9889748278
2016-04-26 16:00:00,1147588.6494078746
2016-04-27 16:00:00,1075056.5560204426
2016-04-28 16:00:00,1059672.531970963
2016-05-02 16:00:00,1067306.5544957682
2016-05-03 16:00:00,1119141.1279442504
2016-05-04 16:00:00,1228585.8733435748
2016-05-05 16:00:00,1289923.1012782683
2016-05-08 16:00:00,1167600.8775428985
2016-05-09 16:00:00,1183690.4074903775
2016-05-10 16:00:00,1083389.0588873147
2016-05-11 16:00:00,1029217.4372751368
2016-05-12 16:00:00,1075716.4210546075
2016-05-15 16:00:00,1110632.5705081064
2016-05-16 16:00:00,1068208.7793627032
2016-05-17 16:00:00,1017836.5097785951
2016-05-18 16:00:00,1053227.5722564666
2016-05-19 16:00:00,1164250.9773305394
2016-05-22 16:00:00,1171818.447451036
2016-05-23 16:00:00,1159744.7699291643
2016-05-24 16:00:00,1111154.2805887023
2016-05-25 16:00:00,1125379.5573028154
2016-05-26 16:00:00,1052681.5264285274
2016-05-29 16:00:00,1098613.51253419
2016-05-30 16:00:00,1134497.2519150355
2016-05-31 16:00:00,1146098.0017126752
2016-06-01 16:00:00,1169065.8937284376
2016-06-02 16:00:00,1150365.334652259
2016-06-05 16:00:00,1348494.556390485
2016-06-06 16:00:00,1305259.767488083
2016-06-07 16:00:00,1232921.7905839058
2016-06-12 16:00:00,1168628.0819348563
2016-06-13 16:00:00,1169303.944097682
2016-06-14 16:00:00,1052344.8530564946
2016-06-15 16:00:00,1057769.415958501
2016-06-16 16:00:00,919037.2093792259
2016-06-19 16:00:00,899921.5862985237
2016-06-20 16:00:00,899742.4620233248
2016-06-21 16:00:00,896030.8065090594
2016-06-22 16:00:00,883040.6785689497
2016-06-23 16:00:00,880444.361684838
2016-06-26 16:00:00,934797.4879589994
2016-06-27 16:00:00,976679.9200110263
2016-06-28 16:00:00,957436.4360714487
2016-06-29 16:00:00,976263.0320618113
