trade_date,code,pred_return,true_return,net_return,net_factor,capital
2018-01-01 16:00:00,603138.SH,0.02501361444592476,-0.006684148218482733,-0.008273066188150824,0.9917269338118492,991726.9338118492
2018-01-02 16:00:00,002371.SZ,0.023947767913341522,-0.0023837252520024776,-0.003979522221252085,0.9960204777787479,987780.3344413307
2018-01-03 16:00:00,600487.SH,0.021979494020342827,0.009145187214016914,0.007530948481097477,1.0075309484810975,995219.2572506496
2018-01-04 16:00:00,601360.SH,0.02989749237895012,-0.17669673264026642,-0.17801369677976764,0.8219863032202324,818056.598161047
2018-01-07 16:00:00,603955.SH,0.02994185872375965,-2.5757482952082356e-11,-0.0015996100257161805,0.9984003899742838,816748.0266250252
2018-01-08 16:00:00,601360.SH,0.02662230283021927,0.003510068403556943,0.0019048436630380028,1.001904843663038,818303.8039278407
2018-01-09 16:00:00,603936.SH,0.02617563121020794,-0.026379870250821114,-0.027937282746569148,0.9720627172534309,795442.6191849154
2018-01-10 16:00:00,601360.SH,0.0510796420276165,0.017671916633844376,0.01604403845927771,1.0160440384592777,808204.7311592668
2018-01-11 16:00:00,002576.SZ,0.03445453941822052,-0.024174528196454048,-0.025735468379405657,0.9742645316205943,787405.2038564314
2018-01-14 16:00:00,002382.SZ,0.040763989090919495,-0.07249563187360764,-0.07397927713590624,0.9260207228640938,729153.5360620818
2018-01-15 16:00:00,600093.SH,0.02765962854027748,-0.09803451597690582,-0.09947730898480389,0.9005226910151961,656619.3044578717
2018-01-16 16:00:00,600295.SH,0.026929831132292747,0.002543854992836714,0.0009401758169518271,1.0009401758169518,657236.6420488668
2018-01-17 16:00:00,601360.SH,0.041538987308740616,0.03713582456111908,0.03547681172479278,1.0354768117247928,680553.3026574695
2018-01-18 16:00:00,601360.SH,0.039965495467185974,-0.04589515179395676,-0.04742134745019566,0.9525786525498043,648280.5480337715
2018-01-21 16:00:00,002856.SZ,0.022709930315613747,0.012777777388691902,0.011157727928203132,1.0111577279282031,655513.8860098787
2018-01-22 16:00:00,601360.SH,0.050916798412799835,-0.0062853554263710976,-0.00787491130897744,0.9921250886910226,650351.7722957478
2018-01-23 16:00:00,000820.SZ,0.03328322619199753,-0.040832772850990295,-0.04236706633921006,0.9576329336607899,622798.2756150711
2018-01-24 16:00:00,601360.SH,0.03017912246286869,-0.0229023527354002,-0.024465327902941092,0.9755346720970589,607561.3115847621
