trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2018-01-01 16:00:00,-0.008273066188150824,0.9917269338118492,991726.9338118492,0.0,-0.8273066188150824,0.0,0.0,0.0
2018-01-02 16:00:00,-0.003979522221252085,0.9960204777787479,987780.3344413307,0.0,-1.2219665558669268,0.3979522221252102,0.3979522221252102,0.0
2018-01-03 16:00:00,0.007530948481097477,1.0075309484810975,995219.2572506496,0.6087664816686684,-0.4780742749350364,0.0,0.3979522221252102,-6.711924462610393
2018-01-04 16:00:00,-0.17801369677976764,0.8219863032202324,818056.598161047,0.03927992130804576,-18.194340183895306,17.80136967797676,17.80136967797676,-0.7643857706666385
2018-01-07 16:00:00,-0.0015996100257161805,0.9984003899742838,816748.0266250252,0.0390103720637483,-18.325197337497478,17.932855431140013,17.932855431140013,-0.837390316792931
2018-01-08 16:00:00,0.0019048436630380028,1.001904843663038,818303.8039278407,0.047169006450320634,-18.169619607215935,17.776530350864398,17.932855431140013,-0.9049630281854814
2018-01-09 16:00:00,-0.027937282746569148,0.9720627172534309,795442.6191849154,0.0421194683427125,-20.455738081508457,20.07363067085625,20.07363067085625,-0.9905739632395798
2018-01-10 16:00:00,0.01604403845927771,1.0160440384592777,808204.7311592668,0.10188059040221077,-19.17952688407332,18.79128892742904,20.07363067085625,-1.0282923353158497
2018-01-11 16:00:00,-0.025735468379405657,0.9742645316205943,787405.2038564314,0.09283833062125992,-21.259479614356856,20.881233143369478,20.881233143369478,-1.0992943715809766
2018-01-14 16:00:00,-0.07397927713590624,0.9260207228640938,729153.5360620818,0.07435600989194384,-27.08464639379182,26.734382323307294,26.734382323307294,-1.1261639334383644
2018-01-15 16:00:00,-0.09947730898480389,0.9005226910151961,656619.3044578717,0.05958525660041171,-34.33806955421282,34.02264881089417,34.02264881089417,-1.1128075566915026
2018-01-16 16:00:00,0.0009401758169518271,1.0009401758169518,657236.6420488668,0.061275955523686726,-34.27633579511331,33.96061850083962,34.02264881089417,-1.1435303004027029
2018-01-17 16:00:00,0.03547681172479278,1.0354768117247928,680553.3026574695,0.12513316033409572,-31.94466973425305,31.617751796972144,34.02264881089417,-1.1242728975255483
2018-01-18 16:00:00,-0.04742134745019566,0.9525786525498043,648280.5480337715,0.11497139008724135,-35.17194519662286,34.86053014843345,34.86053014843345,-1.1657249205724698
2018-01-21 16:00:00,0.011157727928203132,1.0111577279282031,655513.8860098787,0.13317257577155783,-34.44861139901213,34.13372166644228,34.86053014843345,-1.18583787719325
2018-01-22 16:00:00,-0.00787491130897744,0.9921250886910226,650351.7722957478,0.13146492760497375,-34.96482277042522,34.652412766571466,34.86053014843345,-1.2220838381988766
2018-01-23 16:00:00,-0.04236706633921006,0.9576329336607899,622798.2756150711,0.1230433964283062,-37.720172438492895,37.420998329997445,37.420998329997445,-1.2587330040227105
2018-01-24 16:00:00,-0.024465327902941092,0.9755346720970589,607561.3115847621,0.11883377754871599,-39.2438688415238,38.95201412569275,38.95201412569275,-1.297388548717153
2018-01-25 16:00:00,0.00816484991947286,1.0081648499194729,612521.9585107297,0.12997221685581206,-38.747804148927024,38.453566483142936,38.95201412569275,-1.3167088294532348
2018-01-28 16:00:00,-0.021993625839944353,0.9780063741600556,599050.3797364949,0.12615617582037347,-40.09496202635051,39.8071957136957,39.8071957136957,-1.3521227252278698
2018-01-29 16:00:00,0.11789774350236604,1.117897743502366,669677.0677516632,0.28008248482586806,-33.03229322483369,32.71059991326087,39.8071957136957,-1.149619384612487
2018-01-30 16:00:00,-0.02622613558042619,0.9737738644195738,652114.0261777057,0.2697568622756422,-34.788597382229426,34.47534084306124,39.8071957136957,-1.17825566298412
2018-01-31 16:00:00,-0.09431015360792527,0.9056898463920747,590613.0521990038,0.23891403245661036,-40.938694780099624,40.654981513259074,40.654981513259074,-1.159696523506785
2018-02-01 16:00:00,0.01651031986471585,1.0165103198647159,600364.2626070854,0.2570423813158456,-39.963573739291455,39.67517627566551,40.654981513259074,-1.1729897379935605
