date,capital
2018-01-01 16:00:00,991726.9338118492
2018-01-02 16:00:00,987780.3344413307
2018-01-03 16:00:00,995219.2572506496
2018-01-04 16:00:00,818056.598161047
2018-01-07 16:00:00,816748.0266250252
2018-01-08 16:00:00,818303.8039278407
2018-01-09 16:00:00,795442.6191849154
2018-01-10 16:00:00,808204.7311592668
2018-01-11 16:00:00,787405.2038564314
2018-01-14 16:00:00,729153.5360620818
2018-01-15 16:00:00,656619.3044578717
2018-01-16 16:00:00,657236.6420488668
2018-01-17 16:00:00,680553.3026574695
2018-01-18 16:00:00,648280.5480337715
2018-01-21 16:00:00,655513.8860098787
2018-01-22 16:00:00,650351.7722957478
2018-01-23 16:00:00,622798.2756150711
2018-01-24 16:00:00,607561.3115847621
2018-01-25 16:00:00,612521.9585107297
2018-01-28 16:00:00,599050.3797364949
2018-01-29 16:00:00,669677.0677516632
2018-01-30 16:00:00,652114.0261777057
2018-01-31 16:00:00,590613.0521990038
2018-02-01 16:00:00,600364.2626070854
2018-02-04 16:00:00,598375.4828450389
2018-02-05 16:00:00,571748.6648644052
2018-02-06 16:00:00,556903.5853515874
2018-02-07 16:00:00,553503.1076444467
2018-02-08 16:00:00,569343.8701588688
2018-02-11 16:00:00,605078.4134025562
2018-02-12 16:00:00,598603.6023060866
2018-02-13 16:00:00,535993.1945029341
2018-02-21 16:00:00,544205.912995615
2018-02-22 16:00:00,627141.7855738242
2018-02-25 16:00:00,635508.6978762995
2018-02-26 16:00:00,626375.7098836512
2018-02-27 16:00:00,614309.4346213085
2018-02-28 16:00:00,621260.3052273663
2018-03-01 16:00:00,622754.4900097204
2018-03-04 16:00:00,597106.6245182038
2018-03-05 16:00:00,664653.5124482791
2018-03-06 16:00:00,655975.9789693543
2018-03-07 16:00:00,671614.3892698387
2018-03-08 16:00:00,686498.225237083
2018-03-11 16:00:00,686857.0653196673
2018-03-12 16:00:00,686491.793306846
2018-03-13 16:00:00,629997.9706674289
2018-03-14 16:00:00,633729.155294919
2018-03-15 16:00:00,620957.65793712
2018-03-18 16:00:00,694389.4215879933
2018-03-19 16:00:00,707664.2554022531
2018-03-20 16:00:00,779519.8876721569
2018-03-21 16:00:00,747142.0421658825
2018-03-22 16:00:00,700879.7238327735
2018-03-25 16:00:00,753368.6585099297
2018-03-26 16:00:00,746531.0011480775
2018-03-27 16:00:00,751571.7357644611
2018-03-28 16:00:00,752805.7787541155
2018-03-29 16:00:00,751601.5830830033
