trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2019-04-01 16:00:00,-0.048843314749120625,0.9511566852508794,951156.6852508794,0.0,-4.884331474912063,0.0,0.0,0.0
2019-04-02 16:00:00,0.09614289129252729,1.0961428912925273,1042603.6390431153,1.8722511824175958,4.260363904311526,0.0,0.0,0.0
2019-04-03 16:00:00,-0.01797287064728248,0.9820271293527175,1023865.0587022073,1.3531279889446095,2.3865058702207342,1.7972870647282595,1.7972870647282595,80.81515502939327
2019-04-07 16:00:00,-0.02790214436423666,0.9720978556357633,995297.0280248007,0.9510870971801404,-0.47029719751993104,4.5373533380078985,4.5373533380078985,-0.31279764129448673
2019-04-08 16:00:00,0.022749659889313767,1.0227496598893138,1017939.6969012098,1.1865804550343781,1.7939696901209778,2.365610594313838,4.5373533380078985,1.9344312808970445
2019-04-09 16:00:00,0.004449840495580615,1.0044498404955806,1022469.3661865399,1.2336909363912365,2.246936618653983,1.9311531345751243,4.5373533380078985,2.4737011732789127
2019-04-10 16:00:00,0.04873028427100823,1.0487302842710082,1072294.5890592076,1.751894382467561,7.229458905920749,0.0,4.5373533380078985,23.919834052983617
2019-04-11 16:00:00,-0.13849818222903554,0.8615018177709645,923783.7376604766,0.6884818922660428,-7.621626233952339,13.849818222903561,13.849818222903561,-0.9022932715713807
2019-04-14 16:00:00,-0.002126053681126727,0.9978739463188733,921819.7238444586,0.6829991184414663,-7.818027615554146,14.03297813400049,14.03297813400049,-0.9187857094334894
2019-04-15 16:00:00,-0.007379062149641569,0.9926209378503584,915017.5588114449,0.6646669220796748,-8.498244118855514,14.667334131169293,14.667334131169293,-0.9772385183450792
2019-04-16 16:00:00,0.007092723851221727,1.0070927238512217,921507.5256751135,0.6902757482507922,-7.8492474324886485,14.062093096673104,14.667334131169293,-0.9867632917647121
2019-04-17 16:00:00,0.09348614319968185,1.0934861431996818,1007655.7101799618,1.0302087445642623,0.7655710179961694,6.028089625627753,14.667334131169293,0.16583129878426994
2019-04-18 16:00:00,0.18624294041149025,1.1862429404114903,1195324.4725663061,1.770732820365773,19.532447256630615,0.0,14.667334131169293,37.237679315364375
2019-04-21 16:00:00,-0.10461221032076318,0.8953877896792368,1070278.9374406445,1.1856910055174605,7.027893744064451,10.461221032076311,14.667334131169293,1.891355375320642
2019-04-22 16:00:00,-0.10021614670627366,0.8997838532937263,963019.7064294582,0.9238668345425333,-3.698029357054178,19.434452441026355,19.434452441026355,-0.3871340030710709
2019-04-23 16:00:00,-0.002223220513621005,0.997776779486379,960878.7012631029,0.9198124909504003,-3.912129873689707,19.61356741905058,19.61356741905058,-0.4035458384348113
2019-04-24 16:00:00,-0.08009020538816003,0.91990979461184,883921.7287258325,0.7944897881541488,-11.607827127416748,26.0517333148803,26.0517333148803,-0.6968459372873215
2019-04-25 16:00:00,-0.050413002728765255,0.9495869972712347,839360.5802035622,0.7363934489268701,-16.06394197964378,29.779687485064706,29.779687485064706,-0.7675736116043312
2019-04-28 16:00:00,-0.05397595101232611,0.9460240489876739,794055.294644817,0.685434670101322,-20.594470535518294,33.569895633441085,33.569895633441085,-0.8019200138962617
2019-04-29 16:00:00,-0.06390259330239478,0.9360974066976052,743313.102091516,0.6361313409413586,-25.668689790848397,37.81495157581294,37.81495157581294,-0.8316533756530273
2019-05-05 16:00:00,-0.04213484245165322,0.9578651575483468,711993.7216426404,0.609089561405486,-28.80062783573596,40.43510879401448,40.43510879401448,-0.8451862370501146
2019-05-06 16:00:00,-0.01841822709490082,0.9815817729050992,698880.0595872826,0.5984378749963477,-30.11199404127174,41.532188487129396,41.532188487129396,-0.8678140596976426
2019-05-07 16:00:00,-0.016519158855824223,0.9834808411441758,687335.1488617924,0.5893641107157519,-31.266485113820764,42.49802755346288,42.49802755346288,-0.8894808659596599
2019-05-08 16:00:00,-0.06942932247009215,0.9305706775299079,639613.9351664381,0.5546046651323654,-36.03860648335618,46.49035054111988,46.49035054111988,-0.9060312041679052
2019-05-09 16:00:00,0.12521143654482314,1.1252114365448231,719700.9148227152,0.653582873790402,-28.029908517728476,39.790330463363574,46.49035054111988,-0.8328233540959707
2019-05-12 16:00:00,0.20367131025655394,1.203671310256554,866283.3431374982,0.8347417367867433,-13.371665686250179,27.527348178722704,46.49035054111988,-0.5622531022368339
