date,capital
2019-04-01 16:00:00,951156.6852508794
2019-04-02 16:00:00,1042603.6390431153
2019-04-03 16:00:00,1023865.0587022073
2019-04-07 16:00:00,995297.0280248007
2019-04-08 16:00:00,1017939.6969012098
2019-04-09 16:00:00,1022469.3661865399
2019-04-10 16:00:00,1072294.5890592076
2019-04-11 16:00:00,923783.7376604766
2019-04-14 16:00:00,921819.7238444586
2019-04-15 16:00:00,915017.5588114449
2019-04-16 16:00:00,921507.5256751135
2019-04-17 16:00:00,1007655.7101799618
2019-04-18 16:00:00,1195324.4725663061
2019-04-21 16:00:00,1070278.9374406445
2019-04-22 16:00:00,963019.7064294582
2019-04-23 16:00:00,960878.7012631029
2019-04-24 16:00:00,883921.7287258325
2019-04-25 16:00:00,839360.5802035622
2019-04-28 16:00:00,794055.294644817
2019-04-29 16:00:00,743313.102091516
2019-05-05 16:00:00,711993.7216426404
2019-05-06 16:00:00,698880.0595872826
2019-05-07 16:00:00,687335.1488617924
2019-05-08 16:00:00,639613.9351664381
2019-05-09 16:00:00,719700.9148227152
2019-05-12 16:00:00,866283.3431374982
2019-05-13 16:00:00,886344.8114701922
2019-05-14 16:00:00,885971.2903115686
2019-05-15 16:00:00,886323.5726809616
2019-05-16 16:00:00,827996.586141696
2019-05-19 16:00:00,963445.6743021873
2019-05-20 16:00:00,712952.7207230408
2019-05-21 16:00:00,700409.6265002631
2019-05-22 16:00:00,705870.7898238861
2019-05-23 16:00:00,666344.8951621258
2019-05-26 16:00:00,697351.7635867159
2019-05-27 16:00:00,686205.3636167271
2019-05-28 16:00:00,636245.3841614642
2019-05-29 16:00:00,717801.8249378118
2019-05-30 16:00:00,761376.3147998546
2019-06-02 16:00:00,726889.1019330763
2019-06-03 16:00:00,690058.1575421849
2019-06-04 16:00:00,663686.2978171499
2019-06-05 16:00:00,646787.4624467999
2019-06-09 16:00:00,640482.2336459565
2019-06-10 16:00:00,622162.0865869605
2019-06-11 16:00:00,629392.2648370884
2019-06-12 16:00:00,647383.8211448606
2019-06-13 16:00:00,596909.1582623477
2019-06-16 16:00:00,590579.7569875125
2019-06-17 16:00:00,621254.01720577
2019-06-18 16:00:00,607865.6587857584
2019-06-19 16:00:00,648992.0899401171
2019-06-20 16:00:00,642689.674578463
2019-06-23 16:00:00,571540.501800064
2019-06-24 16:00:00,551158.893493131
2019-06-25 16:00:00,556693.2340019898
2019-06-26 16:00:00,552939.1361512197
2019-06-27 16:00:00,570440.1920194232
