date,capital
2019-10-07 16:00:00,997955.998137705
2019-10-08 16:00:00,1050045.055099599
2019-10-09 16:00:00,1076715.552697651
2019-10-10 16:00:00,1044702.6123110099
2019-10-13 16:00:00,1063608.8126712097
2019-10-14 16:00:00,1029304.3805734412
2019-10-15 16:00:00,1021879.1251160364
2019-10-16 16:00:00,871603.5486941789
2019-10-17 16:00:00,1018612.5170508493
2019-10-20 16:00:00,911347.371628969
2019-10-21 16:00:00,955861.1777690259
2019-10-22 16:00:00,957643.5265477081
2019-10-23 16:00:00,1203564.226983246
2019-10-24 16:00:00,1201638.993627018
2019-10-27 16:00:00,1288664.4152908842
2019-10-28 16:00:00,1202819.0559695603
2019-10-29 16:00:00,1274705.7660851753
2019-10-30 16:00:00,1255634.762901276
2019-10-31 16:00:00,1267785.713100632
2019-11-03 16:00:00,1341563.6121044557
2019-11-04 16:00:00,1373574.3792615982
2019-11-05 16:00:00,1312734.3590308866
2019-11-06 16:00:00,1285052.2269863149
2019-11-07 16:00:00,1453672.0597803958
2019-11-10 16:00:00,1448905.953664044
2019-11-11 16:00:00,1471495.2262700542
2019-11-12 16:00:00,1493693.141626385
2019-11-13 16:00:00,1513348.4283539834
2019-11-14 16:00:00,1424251.691258738
2019-11-17 16:00:00,1416418.0259261557
2019-11-18 16:00:00,1455133.9428661193
2019-11-19 16:00:00,1318685.2932638654
2019-11-20 16:00:00,1277569.9949259842
2019-11-21 16:00:00,1207216.3919074337
2019-11-24 16:00:00,1206122.610936993
2019-11-25 16:00:00,1254474.6383536104
2019-11-26 16:00:00,1283838.8582730652
2019-11-27 16:00:00,1013403.9765356906
2019-11-28 16:00:00,1072996.6099690138
2019-12-01 16:00:00,1049926.131366631
2019-12-02 16:00:00,1062282.753035882
2019-12-03 16:00:00,1064506.857309208
2019-12-04 16:00:00,1039466.165573717
2019-12-05 16:00:00,1045059.6762532509
2019-12-08 16:00:00,1042429.1683365352
2019-12-09 16:00:00,1031045.9189853141
2019-12-10 16:00:00,995908.2324930597
2019-12-11 16:00:00,992460.1908242418
2019-12-12 16:00:00,955747.2359908407
2019-12-15 16:00:00,972621.0723905561
2019-12-16 16:00:00,990683.5247444605
2019-12-17 16:00:00,1013345.170367504
2019-12-18 16:00:00,982005.8586129299
2019-12-19 16:00:00,966712.2796449291
2019-12-22 16:00:00,965165.917028858
2019-12-23 16:00:00,996334.0316395458
2019-12-24 16:00:00,994740.2857731824
2019-12-25 16:00:00,1047882.3495965423
2019-12-26 16:00:00,1000613.9292619854
2019-12-29 16:00:00,939760.8323509304
2019-12-30 16:00:00,908975.54661409
