trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2023-07-02 16:00:00,0.06524932968707575,1.0652493296870758,1065249.3296870757,inf,6.524932968707575,0.0,0.0,0.0
2023-07-03 16:00:00,0.0015677604360526676,1.0015677604360527,1066919.385440691,inf,6.691938544069087,0.0,0.0,0.0
2023-07-04 16:00:00,-0.032775316357540385,0.9672246836424596,1031950.7650548796,1.913698187185098,3.1950765054879593,3.2775316357540483,3.2775316357540483,1141.6322008555571
2023-07-05 16:00:00,0.02617042371677525,1.0261704237167752,1058957.3538312162,2.686007431255096,5.895735383121625,0.7462636557293375,3.2775316357540483,2782.854859266218
2023-07-06 16:00:00,-0.039985708692836575,0.9600142913071634,1016614.1935627841,1.2148986017679078,1.6614193562784152,4.714994643866953,4.714994643866953,8.18960163499913
2023-07-09 16:00:00,-0.05608238684796962,0.9439176131520304,959600.0430842594,0.6992393309687223,-4.039995691574061,10.058805175060465,10.058805175060465,-1.9269607547554892
2023-07-10 16:00:00,-0.03848400636978422,0.9615159936302158,922670.7889137595,0.5484562353583525,-7.732921108624047,13.520102689609443,13.520102689609443,-2.251826646280707
2023-07-11 16:00:00,-0.02400985115489107,0.9759901488451089,900517.6006069743,0.4856355103135266,-9.948239939302573,15.596472151922175,15.596472151922175,-2.459080747985561
2023-07-12 16:00:00,0.03135842966484814,1.0313584296648481,928756.4184475659,0.6316416904674751,-7.124358155243415,12.949710060433183,15.596472151922175,-1.9994401589044108
2023-07-13 16:00:00,-0.0224797628954575,0.9775202371045425,907878.1943732302,0.5701000126827762,-9.212180562676975,14.90657993825548,15.596472151922175,-2.1752109486789166
2023-07-16 16:00:00,0.050192602595064306,1.0501926025950643,953446.9637881303,0.7827533932829754,-4.6553036211869685,10.635519721641463,15.596472151922175,-1.3790443101437984
2023-07-17 16:00:00,-0.05083759414980915,0.9491624058501908,904976.0139997016,0.6383586811711708,-9.502398600029839,15.178594901441278,15.596472151922175,-1.728856319094539
