date,capital
2023-07-02 16:00:00,1065249.3296870757
2023-07-03 16:00:00,1066919.385440691
2023-07-04 16:00:00,1031950.7650548796
2023-07-05 16:00:00,1058957.3538312162
2023-07-06 16:00:00,1016614.1935627841
2023-07-09 16:00:00,959600.0430842594
2023-07-10 16:00:00,922670.7889137595
2023-07-11 16:00:00,900517.6006069743
2023-07-12 16:00:00,928756.4184475659
2023-07-13 16:00:00,907878.1943732302
2023-07-16 16:00:00,953446.9637881303
2023-07-17 16:00:00,904976.0139997016
2023-07-18 16:00:00,846292.0556792235
2023-07-19 16:00:00,833689.3429177819
2023-07-20 16:00:00,844066.294861633
2023-07-23 16:00:00,959634.0901780431
2023-07-24 16:00:00,930441.6324873959
2023-07-25 16:00:00,875177.8008677724
2023-07-26 16:00:00,836718.2555651983
2023-07-27 16:00:00,813231.7533704827
2023-07-30 16:00:00,895178.5278431539
2023-07-31 16:00:00,961541.1146783504
2023-08-01 16:00:00,1096402.322098336
2023-08-02 16:00:00,1124403.9896960144
2023-08-03 16:00:00,1109028.8940960777
2023-08-06 16:00:00,1173260.7133979432
2023-08-07 16:00:00,1162040.3515289882
2023-08-08 16:00:00,1088972.7924450238
2023-08-09 16:00:00,1056677.4025710758
2023-08-10 16:00:00,1012095.17277007
2023-08-13 16:00:00,1045331.3197092391
2023-08-14 16:00:00,1063821.5343255633
2023-08-15 16:00:00,1019457.263620603
2023-08-16 16:00:00,1030790.0205508962
2023-08-17 16:00:00,966276.3462420494
2023-08-20 16:00:00,974576.0537496405
2023-08-21 16:00:00,966868.8173630483
2023-08-22 16:00:00,915559.9013637973
2023-08-23 16:00:00,779760.1076994666
2023-08-24 16:00:00,794216.2509484162
2023-08-27 16:00:00,737075.8457951184
2023-08-28 16:00:00,811479.3707015102
2023-08-29 16:00:00,846683.8268762733
2023-08-30 16:00:00,875065.3811837223
2023-08-31 16:00:00,955879.5169693031
2023-09-03 16:00:00,913309.2898779244
2023-09-04 16:00:00,925506.8658494062
2023-09-05 16:00:00,946754.1930172126
2023-09-06 16:00:00,897756.0840923622
2023-09-07 16:00:00,927925.1694938444
2023-09-10 16:00:00,883506.6002903961
2023-09-11 16:00:00,866187.9091688911
2023-09-12 16:00:00,834308.5463285102
2023-09-13 16:00:00,875821.3996575591
2023-09-14 16:00:00,919872.9897071874
2023-09-17 16:00:00,845880.0613580092
2023-09-18 16:00:00,902056.1824416586
2023-09-19 16:00:00,914972.5383438589
2023-09-20 16:00:00,968773.4493179435
2023-09-21 16:00:00,913580.3525842472
2023-09-24 16:00:00,865447.3311470071
2023-09-25 16:00:00,819757.6164662669
2023-09-26 16:00:00,776499.8465270594
2023-09-27 16:00:00,735662.7016673177
