date,capital
2025-01-01 16:00:00,1006699.9308530147
2025-01-02 16:00:00,921058.4743315908
2025-01-05 16:00:00,876774.4932183558
2025-01-06 16:00:00,940089.9522895096
2025-01-07 16:00:00,947324.2633552558
2025-01-08 16:00:00,972186.0558040695
2025-01-09 16:00:00,952997.007477405
2025-01-12 16:00:00,1014806.0658256758
2025-01-13 16:00:00,1273189.2875903605
2025-01-14 16:00:00,1294120.8703161662
2025-01-15 16:00:00,1137813.868405422
2025-01-16 16:00:00,1140014.120024312
2025-01-19 16:00:00,1143264.4321762358
2025-01-20 16:00:00,1144482.9212253639
2025-01-21 16:00:00,1092925.0527743972
2025-01-22 16:00:00,984572.9070934665
2025-01-23 16:00:00,997276.3898671756
2025-01-26 16:00:00,918248.8818498501
2025-02-04 16:00:00,940824.1955588699
2025-02-05 16:00:00,997497.4929146878
2025-02-06 16:00:00,1024880.6023030548
2025-02-09 16:00:00,1015522.0657227548
2025-02-10 16:00:00,946807.9832235175
2025-02-11 16:00:00,947972.198566135
2025-02-12 16:00:00,900584.5356118769
2025-02-13 16:00:00,877897.5026554477
2025-02-16 16:00:00,918415.5858074997
2025-02-17 16:00:00,846571.8453202521
2025-02-18 16:00:00,887468.553421742
2025-02-19 16:00:00,886048.9498470227
2025-02-20 16:00:00,863860.1998035674
2025-02-23 16:00:00,839544.5202827929
2025-02-24 16:00:00,833601.9217147508
2025-02-25 16:00:00,867879.6363310491
2025-02-26 16:00:00,792833.3833866562
2025-02-27 16:00:00,761995.421292311
2025-03-02 16:00:00,739937.1581002253
2025-03-03 16:00:00,806750.7041574215
2025-03-04 16:00:00,840819.9526697812
2025-03-05 16:00:00,830810.6242715815
2025-03-06 16:00:00,830036.9770671021
2025-03-09 16:00:00,773843.3897086614
2025-03-10 16:00:00,828890.693462729
2025-03-11 16:00:00,831676.0939039765
2025-03-12 16:00:00,861483.3935358544
2025-03-13 16:00:00,864416.8092942307
2025-03-16 16:00:00,904398.8965512196
2025-03-17 16:00:00,888251.5157205146
2025-03-18 16:00:00,871366.7690011859
2025-03-19 16:00:00,850968.828709752
2025-03-20 16:00:00,827822.9974676468
2025-03-23 16:00:00,799150.9810608218
2025-03-24 16:00:00,687100.0032227064
2025-03-25 16:00:00,696834.7519546803
2025-03-26 16:00:00,664637.7331426293
2025-03-27 16:00:00,634175.2339864991
2025-03-30 16:00:00,661697.7686494752
