date,capital
2025-01-01 16:00:00,1019176.197056205
2025-01-02 16:00:00,833659.5777536043
2025-01-05 16:00:00,810493.1183475466
2025-01-06 16:00:00,823439.2087099969
2025-01-07 16:00:00,840586.2957095793
2025-01-08 16:00:00,831502.1705828559
2025-01-09 16:00:00,753314.0556515275
2025-01-12 16:00:00,786361.6012700332
2025-01-13 16:00:00,826105.6818972881
2025-01-14 16:00:00,836838.8684910196
2025-01-15 16:00:00,828279.0415584932
2025-01-16 16:00:00,818729.8140733675
2025-01-19 16:00:00,808107.5570211696
2025-01-20 16:00:00,774017.3613029855
2025-01-21 16:00:00,768936.4763685341
2025-01-22 16:00:00,754549.6510968321
2025-01-23 16:00:00,797239.0561851186
2025-01-26 16:00:00,800217.9982578839
2025-02-04 16:00:00,798937.9615347555
2025-02-05 16:00:00,801198.2217285597
2025-02-06 16:00:00,814070.1510718164
2025-02-09 16:00:00,810624.9063079272
2025-02-10 16:00:00,795257.1330956459
2025-02-11 16:00:00,791643.601503754
2025-02-12 16:00:00,769363.4136360734
2025-02-13 16:00:00,751780.5694949173
2025-02-16 16:00:00,750578.0137678743
2025-02-17 16:00:00,823968.8337345943
2025-02-18 16:00:00,880641.6504883412
2025-02-19 16:00:00,884669.10407814
2025-02-20 16:00:00,872240.2633442502
2025-02-23 16:00:00,868261.6953615124
2025-02-24 16:00:00,856556.0492303267
2025-02-25 16:00:00,886771.1601344959
2025-02-26 16:00:00,880490.770887357
2025-02-27 16:00:00,879082.3290333058
2025-03-02 16:00:00,854297.1709814805
2025-03-03 16:00:00,906066.9488845665
2025-03-04 16:00:00,884223.2403405809
2025-03-05 16:00:00,890469.6805919849
2025-03-06 16:00:00,889045.2763740447
2025-03-09 16:00:00,866523.2267153445
2025-03-10 16:00:00,883372.3362603774
2025-03-11 16:00:00,934097.4516064682
2025-03-12 16:00:00,889037.9262269681
2025-03-13 16:00:00,895562.1773877245
2025-03-16 16:00:00,904707.8328697353
2025-03-17 16:00:00,947516.793285265
2025-03-18 16:00:00,955584.5277277995
2025-03-19 16:00:00,1002897.2283457572
2025-03-20 16:00:00,995177.9298919297
2025-03-23 16:00:00,881732.987384081
2025-03-24 16:00:00,917932.1922137981
2025-03-25 16:00:00,916463.8586872673
2025-03-26 16:00:00,878003.3526128592
2025-03-27 16:00:00,861733.2137142398
2025-03-30 16:00:00,852762.5877210982
2025-03-31 16:00:00,855234.4512915021
2025-04-01 16:00:00,839072.6406467722
2025-04-02 16:00:00,806800.5571915167
2025-04-06 16:00:00,728078.2071560116
2025-04-07 16:00:00,694859.5768878765
2025-04-08 16:00:00,739097.4853111997
2025-04-09 16:00:00,760770.7374230496
2025-04-10 16:00:00,762406.1710725965
2025-04-13 16:00:00,793630.2491822658
2025-04-14 16:00:00,792360.7502885263
2025-04-15 16:00:00,760573.188832191
2025-04-16 16:00:00,762703.7810179981
2025-04-17 16:00:00,761821.8676346794
2025-04-20 16:00:00,765944.8705167669
2025-04-21 16:00:00,773449.7101115802
2025-04-22 16:00:00,696792.3650581758
2025-04-23 16:00:00,688735.3392429707
2025-04-24 16:00:00,684905.3924808158
2025-04-27 16:00:00,651229.8333960001
2025-04-28 16:00:00,672155.4449280746
2025-04-29 16:00:00,671080.258347628
2025-05-05 16:00:00,706051.1564449792
2025-05-06 16:00:00,692732.2480574049
2025-05-07 16:00:00,691624.1466166235
2025-05-08 16:00:00,707284.7006413529
2025-05-11 16:00:00,690020.6248654053
2025-05-12 16:00:00,673496.0888474572
2025-05-13 16:00:00,673650.1143077936
2025-05-14 16:00:00,638149.7072564256
2025-05-15 16:00:00,641437.8165256053
2025-05-18 16:00:00,659273.9380210668
2025-05-19 16:00:00,647033.1250237282
2025-05-20 16:00:00,636335.1473724595
2025-05-21 16:00:00,726822.9444061881
2025-05-22 16:00:00,725660.3111461544
2025-05-25 16:00:00,738574.0862597178
2025-05-26 16:00:00,754983.8050292751
2025-05-27 16:00:00,762472.3475810344
2025-05-28 16:00:00,766740.843194985
2025-05-29 16:00:00,715309.7671493333
2025-06-02 16:00:00,746401.4310983603
2025-06-03 16:00:00,759422.9904470327
2025-06-04 16:00:00,770937.807380858
2025-06-05 16:00:00,775235.9097046099
2025-06-08 16:00:00,769620.885964573
2025-06-09 16:00:00,805310.1761033366
2025-06-10 16:00:00,797102.012373835
2025-06-11 16:00:00,777237.3264618038
2025-06-12 16:00:00,763147.2587084017
2025-06-15 16:00:00,785199.2909628032
2025-06-16 16:00:00,775185.2163613964
2025-06-17 16:00:00,762380.6815095437
2025-06-18 16:00:00,729995.572380232
2025-06-19 16:00:00,709604.845031615
2025-06-22 16:00:00,661775.1589043994
2025-06-23 16:00:00,643585.2109090321
2025-06-24 16:00:00,643438.6045325926
2025-06-25 16:00:00,642409.3536976036
2025-06-26 16:00:00,666588.8920575567
2025-06-29 16:00:00,675511.9989417207
2025-06-30 16:00:00,686290.1242097355
2025-07-01 16:00:00,667942.5421641208
2025-07-02 16:00:00,648181.0568215064
2025-07-03 16:00:00,640403.1340961249
2025-07-06 16:00:00,650624.8447531121
2025-07-07 16:00:00,644891.8434744303
2025-07-08 16:00:00,633427.5523224188
2025-07-09 16:00:00,699656.827845936
2025-07-10 16:00:00,705610.1828231834
2025-07-13 16:00:00,704481.4817089953
2025-07-14 16:00:00,689321.6057526494
2025-07-15 16:00:00,692491.3177297566
2025-07-16 16:00:00,679085.952441417
2025-07-17 16:00:00,660304.6317028239
2025-07-20 16:00:00,687258.2614161634
2025-07-21 16:00:00,676312.9634067946
2025-07-22 16:00:00,677056.0754619337
2025-07-23 16:00:00,674062.8674562781
2025-07-24 16:00:00,663868.196157856
2025-07-27 16:00:00,675679.9005451553
2025-07-28 16:00:00,675068.9508940185
2025-07-29 16:00:00,661615.3806677492
2025-07-30 16:00:00,637912.2611569066
2025-07-31 16:00:00,626523.8470566187
2025-08-03 16:00:00,635794.1491282975
2025-08-04 16:00:00,649131.8465586199
2025-08-05 16:00:00,653916.9574594939
2025-08-06 16:00:00,615726.3935074288
2025-08-07 16:00:00,619793.5248526688
2025-08-10 16:00:00,705773.2486157876
2025-08-11 16:00:00,692799.0364381642
2025-08-12 16:00:00,705119.6490344271
2025-08-13 16:00:00,718651.6316862114
2025-08-14 16:00:00,730466.4077470016
2025-08-17 16:00:00,734210.9500878028
2025-08-18 16:00:00,734483.290154557
2025-08-19 16:00:00,723586.0223483111
2025-08-20 16:00:00,716245.4994697974
2025-08-21 16:00:00,706471.0815367876
2025-08-24 16:00:00,720218.8936142043
2025-08-25 16:00:00,708815.6753223652
2025-08-26 16:00:00,677242.3360266589
2025-08-27 16:00:00,671612.2610434524
2025-08-28 16:00:00,670537.943345387
2025-08-31 16:00:00,663320.6411041238
2025-09-01 16:00:00,644340.4001851818
2025-09-02 16:00:00,636669.4880731208
2025-09-03 16:00:00,572260.9044398419
2025-09-04 16:00:00,661478.5311496913
2025-09-07 16:00:00,696283.9236695835
2025-09-08 16:00:00,663717.0311961859
2025-09-09 16:00:00,689142.2762780015
2025-09-10 16:00:00,690711.9052830362
2025-09-11 16:00:00,766374.2681744681
2025-09-14 16:00:00,766407.3535664241
2025-09-15 16:00:00,771640.0804510153
2025-09-16 16:00:00,736492.8137444583
2025-09-17 16:00:00,738671.7696766682
2025-09-18 16:00:00,759659.2070393447
2025-09-21 16:00:00,810808.6365133503
2025-09-22 16:00:00,783179.6631659828
2025-09-23 16:00:00,795549.3010019122
2025-09-24 16:00:00,819581.4462858113
2025-09-25 16:00:00,785141.6762077566
2025-09-28 16:00:00,826978.9109203826
