date,capital
2025-01-01 16:00:00,1019176.197056205
2025-01-02 16:00:00,833659.5777536043
2025-01-05 16:00:00,810493.1183475466
2025-01-06 16:00:00,823439.2087099969
2025-01-07 16:00:00,840586.2957095793
2025-01-08 16:00:00,831502.1705828558
2025-01-09 16:00:00,753314.0556515274
2025-01-12 16:00:00,786361.601270033
2025-01-13 16:00:00,826105.681897288
2025-01-14 16:00:00,836838.8684910195
2025-01-15 16:00:00,828279.041558493
2025-01-16 16:00:00,818729.8140733673
2025-01-19 16:00:00,808107.5570211693
2025-01-20 16:00:00,774017.3613029851
2025-01-21 16:00:00,768936.4763685338
2025-01-22 16:00:00,754549.6510968318
2025-01-23 16:00:00,797239.0561851183
2025-01-26 16:00:00,800217.9982578836
2025-02-04 16:00:00,798937.9615347552
2025-02-05 16:00:00,801198.2217285594
2025-02-06 16:00:00,814070.1510718161
2025-02-09 16:00:00,810624.9063079269
2025-02-10 16:00:00,795257.1330956455
2025-02-11 16:00:00,791643.6015037535
2025-02-12 16:00:00,769363.4136360728
2025-02-13 16:00:00,751780.5694949167
2025-02-16 16:00:00,750578.0137678738
2025-02-17 16:00:00,823968.8337345937
2025-02-18 16:00:00,880641.6504883405
2025-02-19 16:00:00,884669.1040781393
2025-02-20 16:00:00,872240.2633442493
2025-02-23 16:00:00,868261.6953615114
2025-02-24 16:00:00,856556.0492303256
2025-02-25 16:00:00,886771.1601344949
2025-02-26 16:00:00,880490.7708873559
2025-02-27 16:00:00,879082.3290333047
2025-03-02 16:00:00,854297.1709814795
2025-03-03 16:00:00,906066.9488845655
2025-03-04 16:00:00,884223.2403405799
2025-03-05 16:00:00,890469.6805919838
2025-03-06 16:00:00,889045.2763740437
2025-03-09 16:00:00,866523.2267153434
2025-03-10 16:00:00,883372.3362603764
2025-03-11 16:00:00,934097.451606467
2025-03-12 16:00:00,889037.9262269669
2025-03-13 16:00:00,895562.1773877233
2025-03-16 16:00:00,904707.8328697341
2025-03-17 16:00:00,947516.7932852638
2025-03-18 16:00:00,955584.5277277982
2025-03-19 16:00:00,1002897.228345756
2025-03-20 16:00:00,995177.9298919284
2025-03-23 16:00:00,881732.9873840798
2025-03-24 16:00:00,917932.1922137968
2025-03-25 16:00:00,916463.858687266
2025-03-26 16:00:00,878003.3526128579
2025-03-27 16:00:00,861733.2137142384
2025-03-30 16:00:00,852762.5877210968
2025-03-31 16:00:00,855234.4512915007
2025-04-01 16:00:00,839072.640646771
2025-04-02 16:00:00,806800.5571915156
2025-04-06 16:00:00,728078.2071560106
2025-04-07 16:00:00,694859.5768878754
2025-04-08 16:00:00,739097.4853111985
2025-04-09 16:00:00,760770.7374230485
2025-04-10 16:00:00,762406.1710725953
2025-04-13 16:00:00,793630.2491822647
2025-04-14 16:00:00,792360.7502885251
2025-04-15 16:00:00,760573.1888321898
2025-04-16 16:00:00,762703.7810179968
2025-04-17 16:00:00,761821.8676346781
2025-04-20 16:00:00,765944.8705167656
2025-04-21 16:00:00,773449.7101115789
2025-04-22 16:00:00,696792.3650581746
2025-04-23 16:00:00,688735.3392429695
2025-04-24 16:00:00,684905.3924808146
2025-04-27 16:00:00,651229.8333959989
2025-04-28 16:00:00,672155.4449280734
2025-04-29 16:00:00,671080.2583476269
2025-05-05 16:00:00,706051.156444978
2025-05-06 16:00:00,692732.2480574037
2025-05-07 16:00:00,691624.1466166223
2025-05-08 16:00:00,707284.7006413516
2025-05-11 16:00:00,690020.6248654039
2025-05-12 16:00:00,673496.0888474557
2025-05-13 16:00:00,673650.114307792
2025-05-14 16:00:00,638149.7072564242
2025-05-15 16:00:00,641437.8165256039
2025-05-18 16:00:00,659273.9380210654
2025-05-19 16:00:00,647033.1250237268
2025-05-20 16:00:00,636335.1473724581
2025-05-21 16:00:00,726822.9444061865
2025-05-22 16:00:00,725660.3111461528
2025-05-25 16:00:00,738574.0862597161
2025-05-26 16:00:00,754983.8050292733
2025-05-27 16:00:00,762472.3475810325
2025-05-28 16:00:00,766740.8431949831
2025-05-29 16:00:00,715309.7671493315
2025-06-02 16:00:00,746401.4310983585
2025-06-03 16:00:00,759422.9904470309
2025-06-04 16:00:00,770937.8073808561
2025-06-05 16:00:00,775235.909704608
2025-06-08 16:00:00,769620.8859645711
2025-06-09 16:00:00,805310.1761033346
2025-06-10 16:00:00,797102.012373833
2025-06-11 16:00:00,777237.3264618018
2025-06-12 16:00:00,763147.2587083997
2025-06-15 16:00:00,785199.2909628011
2025-06-16 16:00:00,775185.2163613944
2025-06-17 16:00:00,762380.6815095417
2025-06-18 16:00:00,729995.5723802302
2025-06-19 16:00:00,709604.8450316131
2025-06-22 16:00:00,661775.1589043976
2025-06-23 16:00:00,643585.2109090304
2025-06-24 16:00:00,643438.6045325908
2025-06-25 16:00:00,642409.3536976018
2025-06-26 16:00:00,666588.8920575548
2025-06-29 16:00:00,675511.9989417187
2025-06-30 16:00:00,686290.1242097336
2025-07-01 16:00:00,667942.5421641188
2025-07-02 16:00:00,648181.0568215044
2025-07-03 16:00:00,640403.1340961229
2025-07-06 16:00:00,650624.8447531101
2025-07-07 16:00:00,644891.8434744282
2025-07-08 16:00:00,633427.5523224167
2025-07-09 16:00:00,699656.8278459336
2025-07-10 16:00:00,705610.1828231809
2025-07-13 16:00:00,704481.4817089929
2025-07-14 16:00:00,689321.605752647
2025-07-15 16:00:00,692491.3177297543
2025-07-16 16:00:00,679085.9524414148
2025-07-17 16:00:00,660304.6317028216
2025-07-20 16:00:00,687258.261416161
2025-07-21 16:00:00,676312.9634067921
2025-07-22 16:00:00,677056.0754619313
2025-07-23 16:00:00,674062.8674562756
2025-07-24 16:00:00,663868.1961578535
2025-07-27 16:00:00,675679.9005451526
2025-07-28 16:00:00,675068.9508940158
2025-07-29 16:00:00,661615.3806677465
2025-07-30 16:00:00,637912.261156904
2025-07-31 16:00:00,626523.8470566161
2025-08-03 16:00:00,635794.1491282949
2025-08-04 16:00:00,649131.8465586172
2025-08-05 16:00:00,653916.9574594912
2025-08-06 16:00:00,615726.3935074263
2025-08-07 16:00:00,619793.5248526662
2025-08-10 16:00:00,705773.2486157847
2025-08-11 16:00:00,692799.0364381612
2025-08-12 16:00:00,705119.649034424
2025-08-13 16:00:00,718651.6316862083
2025-08-14 16:00:00,730466.4077469984
2025-08-17 16:00:00,734210.9500877996
2025-08-18 16:00:00,734483.2901545537
2025-08-19 16:00:00,723586.0223483079
2025-08-20 16:00:00,716245.4994697941
2025-08-21 16:00:00,706471.0815367843
2025-08-24 16:00:00,720218.893614201
2025-08-25 16:00:00,708815.675322362
2025-08-26 16:00:00,677242.3360266557
2025-08-27 16:00:00,671612.2610434493
2025-08-28 16:00:00,670537.9433453839
2025-08-31 16:00:00,663320.6411041206
2025-09-01 16:00:00,644340.4001851787
2025-09-02 16:00:00,636669.4880731179
2025-09-03 16:00:00,572260.9044398392
2025-09-04 16:00:00,661478.5311496882
2025-09-07 16:00:00,696283.9236695803
2025-09-08 16:00:00,663717.0311961827
2025-09-09 16:00:00,689142.2762779982
2025-09-10 16:00:00,690711.9052830329
2025-09-11 16:00:00,766374.2681744645
2025-09-14 16:00:00,766407.3535664205
2025-09-15 16:00:00,771640.0804510117
2025-09-16 16:00:00,736492.8137444549
2025-09-17 16:00:00,738671.7696766648
2025-09-18 16:00:00,759659.2070393412
2025-09-21 16:00:00,810808.6365133466
2025-09-22 16:00:00,783179.6631659792
2025-09-23 16:00:00,795549.3010019086
2025-09-24 16:00:00,819581.4462858075
2025-09-25 16:00:00,785141.676207753
2025-09-28 16:00:00,826978.9109203788
