date,capital,drawdown,sharpe
2025-01-01 16:00:00,1019176.197056205,0.0,0.0
2025-01-02 16:00:00,833659.5777536043,0.18202605186271825,0.0
2025-01-05 16:00:00,810493.1183475466,0.20475662531309108,-0.8413522734173607
2025-01-06 16:00:00,823439.2087099969,0.1920541206825435,-0.7640278597725864
2025-01-07 16:00:00,840586.2957095793,0.17522966280263017,-0.788108653979056
2025-01-08 16:00:00,831502.1705828559,0.18414286657736703,-0.8677216925654626
2025-01-09 16:00:00,753314.0556515275,0.2608598416766359,-0.9072816786703514
2025-01-12 16:00:00,786361.6012700332,0.2284340984989985,-0.8843459790216425
2025-01-13 16:00:00,826105.6818972881,0.1894378182267041,-0.8740919286492372
2025-01-14 16:00:00,836838.8684910196,0.17890658071867233,-0.9118965207712204
2025-01-15 16:00:00,828279.0415584932,0.1873053511739191,-0.9599068046748538
2025-01-16 16:00:00,818729.8140733675,0.1966749062250552,-1.0059899611081273
2025-01-19 16:00:00,808107.5570211696,0.20709730137407784,-1.0447698254784905
2025-01-20 16:00:00,774017.3613029855,0.24054607678371795,-1.0868577343009063
2025-01-21 16:00:00,768936.4763685341,0.24553136288942468,-1.1250348101219845
2025-01-22 16:00:00,754549.6510968321,0.25964749444082574,-1.1654118548265966
2025-01-23 16:00:00,797239.0561851186,0.21776130713426298,-1.1226272919928204
2025-01-26 16:00:00,800217.9982578839,0.21483841501671774,-1.1364812349013969
2025-02-04 16:00:00,798937.9615347555,0.21609436735040222,-1.107889192672158
2025-02-05 16:00:00,801198.2217285597,0.21387663483238156,-1.1247845179832774
2025-02-06 16:00:00,814070.1510718164,0.2012468958525701,-1.1153592085646515
2025-02-09 16:00:00,810624.9063079272,0.20462731699450856,-1.122494061318229
2025-02-10 16:00:00,795257.1330956459,0.21970593956896592,-1.1692850400464176
2025-02-11 16:00:00,791643.601503754,0.22325148115670046,-1.1935397575742879
2025-02-12 16:00:00,769363.4136360734,0.24511245861284092,-1.2456216502435884
2025-02-13 16:00:00,751780.5694949173,0.2623644746940077,-1.28822556149217
2025-02-16 16:00:00,750578.0137678743,0.26354440386672234,-1.2933665360803877
