trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,002175.SZ,0.0799265801906585,0.0208090934902429,0.01917619705620499,1.019176197056205,1019176.197056205,inf,1.917619705620499,0.0,0.0,0.0,1019176.197056205
2025-01-02 16:00:00,600593.SH,0.0497112683951854,-0.1807155162096023,-0.18202605186271825,0.8179739481372817,833659.5777536043,0.10336646456955008,-16.63404222463958,18.202605186271825,18.202605186271825,0.0,833659.5777536043
2025-01-05 16:00:00,603363.SH,0.1387361884117126,-0.0262312218546867,-0.02778887212989567,0.9722111278701043,810493.1183475466,0.09189148049218114,-18.950688165245346,20.47566253130911,20.47566253130911,-0.8413522734173607,810493.1183475466
2025-01-06 16:00:00,000525.SZ,0.0617828853428363,0.0176008678972721,0.015973103372975084,1.015973103372975,823439.2087099969,0.15392856774698568,-17.65607912900031,19.20541206825435,20.47566253130911,-0.7640278597725864,823439.2087099969
2025-01-07 16:00:00,002310.SZ,0.10784762352705,0.0224592797458171,0.020823743657343075,1.020823743657343,840586.2957095793,0.236096643403572,-15.94137042904208,17.522966280263017,20.47566253130911,-0.788108653979056,840586.2957095793
2025-01-08 16:00:00,002217.SZ,0.0858930423855781,-0.0092220334336161,-0.010806891776715233,0.9891931082232848,831502.1705828559,0.226247908548627,-16.84978294171441,18.414286657736703,20.47566253130911,-0.8677216925654626,831502.1705828559
2025-01-09 16:00:00,600653.SH,0.0856312289834022,-0.0925808474421501,-0.09403236419277317,0.9059676358072268,753314.0556515275,0.16647571877927542,-24.668594434847257,26.08598416766359,26.08598416766359,-0.9072816786703514,753314.0556515275
2025-01-12 16:00:00,000859.SZ,0.0599160678684711,0.0455420054495334,0.04386954600219628,1.0438695460021963,786361.6012700332,0.2781396880440271,-21.36383987299668,22.84340984989985,26.08598416766359,-0.8843459790216425,786361.6012700332
2025-01-13 16:00:00,000695.SZ,0.0521990656852722,0.0522248856723308,0.05054173622296054,1.0505417362229605,826105.6818972881,0.41243050191712916,-17.389431810271194,18.94378182267041,26.08598416766359,-0.8740919286492372,826105.6818972881
2025-01-14 16:00:00,603363.SH,0.1295915246009826,0.0146154994145035,0.012992510315485317,1.0129925103154853,836838.8684910196,0.44869674182948593,-16.316113150898037,17.890658071867232,26.08598416766359,-0.9118965207712204,836838.8684910196
2025-01-15 16:00:00,603363.SH,0.0805854499340057,-0.0086429789662361,-0.010228763570651833,0.9897712364293482,828279.0415584932,0.4360840146482825,-17.172095844150682,18.73053511739191,26.08598416766359,-0.9599068046748538,828279.0415584932
2025-01-16 16:00:00,002310.SZ,0.0990215241909027,-0.0099452966824173,-0.011528998086391073,0.9884710019136089,818729.8140733675,0.4228247410277791,-18.127018592663248,19.66749062250552,26.08598416766359,-1.0059899611081273,818729.8140733675
2025-01-19 16:00:00,603363.SH,0.0905309915542602,-0.0113926827907562,-0.012974068941437156,0.9870259310585628,808107.5570211696,0.4089918551958194,-19.189244297883047,20.709730137407785,26.08598416766359,-1.0447698254784905,808107.5570211696
2025-01-20 16:00:00,600881.SH,0.0778726562857627,-0.0406506359577178,-0.04218522079393339,0.9578147792060666,774017.3613029855,0.370130336329137,-22.59826386970145,24.054607678371795,26.08598416766359,-1.0868577343009063,774017.3613029855
2025-01-21 16:00:00,002310.SZ,0.0710567533969879,-0.0049726478755474,-0.006564303578279085,0.9934356964217209,768936.4763685341,0.3649618608692043,-23.106352363146588,24.55313628894247,26.08598416766359,-1.1250348101219845,768936.4763685341
2025-01-22 16:00:00,603363.SH,0.143281951546669,-0.0171378348022699,-0.01871003095034174,0.9812899690496583,754549.6510968321,0.35108025248841085,-24.545034890316785,25.964749444082575,26.08598416766359,-1.1654118548265966,754549.6510968321
2025-01-23 16:00:00,603429.SH,0.0601871646940708,0.0582688227295875,0.056576005338061064,1.056576005338061,797239.0561851186,0.46394217383055353,-20.276094381488143,21.776130713426298,26.08598416766359,-1.1226272919928204,797239.0561851186
2025-01-26 16:00:00,002310.SZ,0.0804796814918518,0.0053447326645255,0.003736573176708058,1.003736573176708,800217.9982578839,0.4718178780059555,-19.9782001742116,21.483841501671776,26.08598416766359,-1.1364812349013969,800217.9982578839
2025-02-04 16:00:00,002217.SZ,0.0999293401837349,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,798937.9615347555,0.4702265602004001,-20.10620384652445,21.609436735040223,26.08598416766359,-1.107889192672158,798937.9615347555
2025-02-05 16:00:00,600165.SH,0.048141423612833,0.004435786511749,0.0028290809832871577,1.0028290809832872,801198.2217285597,0.47618206441618344,-19.88017782714403,21.387663483238157,26.08598416766359,-1.1247845179832774,801198.2217285597
2025-02-06 16:00:00,603363.SH,0.0791666507720947,0.0176937617361545,0.01606584861794369,1.0160658486179437,814070.1510718164,0.5100979957231929,-18.592984892818354,20.12468958525701,26.08598416766359,-1.1153592085646515,814070.1510718164
2025-02-09 16:00:00,002730.SZ,0.0484704785048961,-0.0026367304380983,-0.004232122697722218,0.9957678773022778,810624.9063079272,0.5055090898411858,-18.937509369207284,20.462731699450856,26.08598416766359,-1.122494061318229,810624.9063079272
2025-02-10 16:00:00,603363.SH,0.1449892967939376,-0.0173861347138881,-0.018957933678938388,0.9810420663210616,795257.1330956459,0.48600666469308423,-20.474286690435406,21.970593956896593,26.08598416766359,-1.1692850400464176,795257.1330956459
2025-02-11 16:00:00,603363.SH,0.1260796189308166,-0.002948960289359,-0.004543853102990436,0.9954561468970096,791643.601503754,0.48163747565829595,-20.8356398496246,22.325148115670046,26.08598416766359,-1.1935397575742879,791643.601503754
2025-02-12 16:00:00,000668.SZ,0.0690907910466194,-0.0265871342271566,-0.028144215181375443,0.9718557848186246,769363.4136360734,0.45634237560145735,-23.06365863639267,24.51124586128409,26.08598416766359,-1.2456216502435884,769363.4136360734
2025-02-13 16:00:00,002217.SZ,0.0778470784425735,-0.0212881993502378,-0.022853756533675162,0.9771462434663248,751780.5694949173,0.43818135295383426,-24.821943050508267,26.23644746940077,26.23644746940077,-1.28822556149217,751780.5694949173
2025-02-16 16:00:00,600198.SH,0.0946383252739906,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,750578.0137678743,0.4369919226606643,-24.942198623212562,26.354440386672234,26.354440386672234,-1.2933665360803877,750578.0137678743
2025-02-17 16:00:00,600165.SH,0.0630846172571182,0.0995379015803337,0.09777906975758688,1.0977790697575869,823968.8337345943,0.6026534389849151,-17.603116626540572,19.15344607590414,26.354440386672234,-1.042323748653498,823968.8337345943
2025-02-18 16:00:00,002137.SZ,0.0639541745185852,0.0704926624894142,0.06878029172156963,1.0687802917215696,880641.6504883412,0.7305782225211863,-11.93583495116588,13.592796512321211,26.354440386672234,-0.8196296598950955,880641.6504883412
2025-02-19 16:00:00,002617.SZ,0.0493164882063865,0.0061828172765672,0.0045733171802235795,1.0045733171802236,884669.10407814,0.7396691969634144,-11.533089592185997,13.197628964115937,26.354440386672234,-0.8067928388497618,884669.10407814
2025-02-20 16:00:00,600172.SH,0.0715066716074943,-0.012469477020204,-0.014049140720067577,0.9859508592799324,872240.2633442502,0.7194840603950262,-12.77597366557498,14.417127689634585,26.354440386672234,-0.8626303991361918,872240.2633442502
2025-02-23 16:00:00,603363.SH,0.0794030129909515,-0.0029664563480764,-0.004561321174837318,0.9954386788251627,868261.6953615124,0.7132533987275392,-13.173830463848768,14.80749865730725,26.354440386672234,-0.8645184033886627,868261.6953615124
2025-02-24 16:00:00,603363.SH,0.1793104112148285,-0.0119011299684643,-0.013481702801955264,0.9865182971980447,856556.0492303267,0.6955319714117847,-14.34439507696733,15.956038641364605,26.354440386672234,-0.9139606835978118,856556.0492303267
2025-02-25 16:00:00,603015.SH,0.0794967412948608,0.0369338020682334,0.03527511238910708,1.035275112389107,886771.1601344959,0.7596652806325989,-11.322883986550403,12.991378458812974,26.354440386672234,-0.7839513823441259,886771.1601344959
2025-02-26 16:00:00,002310.SZ,0.1538026481866836,-0.0054914853535592,-0.007082311118672857,0.9929176888813271,880490.770887357,0.7496717905128173,-11.950922911264305,13.607600586574522,26.354440386672234,-0.8151757286087736,880490.770887357
2025-02-27 16:00:00,002217.SZ,0.1714466959238052,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,879082.3290333058,0.7474666357108144,-12.091767096669425,13.7457947337808,26.354440386672234,-0.8244434955765587,879082.3290333058
2025-03-02 16:00:00,002265.SZ,0.0706434473395347,-0.026637353003025,-0.028194353626787794,0.9718056463732122,854297.1709814805,0.7106796210182803,-14.57028290185195,16.177676298854127,26.354440386672234,-0.9091704691380461,854297.1709814805
2025-03-03 16:00:00,002123.SZ,0.0633851885795593,0.0622985251247882,0.0605992617810136,1.0605992617810136,906066.9488845665,0.8134782548101921,-9.393305111543349,11.098105361795529,26.354440386672234,-0.6603735264556173,906066.9488845665
2025-03-04 16:00:00,600076.SH,0.0819731652736663,-0.0225447248667478,-0.024108272099403694,0.9758917279005963,884223.2403405809,0.7796606361799151,-11.577675965941904,13.241376427885882,26.354440386672234,-0.7647101563771851,884223.2403405809
2025-03-05 16:00:00,603803.SH,0.0569781176745891,0.0086778160184621,0.007064324897180896,1.007064324897181,890469.6805919849,0.7915484854787147,-10.953031940801516,12.628485323340247,26.354440386672234,-0.737323050653502,890469.6805919849
