trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,002175.SZ,0.0799265801906585,0.0208090934902429,0.01917619705620499,1.019176197056205,1019176.197056205
2025-01-02 16:00:00,600593.SH,0.0497112683951854,-0.1807155162096023,-0.18202605186271825,0.8179739481372817,833659.5777536043
2025-01-05 16:00:00,603363.SH,0.1387361884117126,-0.0262312218546867,-0.02778887212989567,0.9722111278701043,810493.1183475466
2025-01-06 16:00:00,000525.SZ,0.0617828853428363,0.0176008678972721,0.015973103372975084,1.015973103372975,823439.2087099969
2025-01-07 16:00:00,002310.SZ,0.10784762352705,0.0224592797458171,0.020823743657343075,1.020823743657343,840586.2957095793
2025-01-08 16:00:00,002217.SZ,0.0858930423855781,-0.0092220334336161,-0.010806891776715233,0.9891931082232848,831502.1705828559
2025-01-09 16:00:00,600653.SH,0.0856312289834022,-0.0925808474421501,-0.09403236419277317,0.9059676358072268,753314.0556515275
2025-01-12 16:00:00,000859.SZ,0.0599160678684711,0.0455420054495334,0.04386954600219628,1.0438695460021963,786361.6012700332
2025-01-13 16:00:00,000695.SZ,0.0521990656852722,0.0522248856723308,0.05054173622296054,1.0505417362229605,826105.6818972881
2025-01-14 16:00:00,603363.SH,0.1295915246009826,0.0146154994145035,0.012992510315485317,1.0129925103154853,836838.8684910196
2025-01-15 16:00:00,603363.SH,0.0805854499340057,-0.0086429789662361,-0.010228763570651833,0.9897712364293482,828279.0415584932
2025-01-16 16:00:00,002310.SZ,0.0990215241909027,-0.0099452966824173,-0.011528998086391073,0.9884710019136089,818729.8140733675
2025-01-19 16:00:00,603363.SH,0.0905309915542602,-0.0113926827907562,-0.012974068941437156,0.9870259310585628,808107.5570211696
2025-01-20 16:00:00,600881.SH,0.0778726562857627,-0.0406506359577178,-0.04218522079393339,0.9578147792060666,774017.3613029855
2025-01-21 16:00:00,002310.SZ,0.0710567533969879,-0.0049726478755474,-0.006564303578279085,0.9934356964217209,768936.4763685341
2025-01-22 16:00:00,603363.SH,0.143281951546669,-0.0171378348022699,-0.01871003095034174,0.9812899690496583,754549.6510968321
2025-01-23 16:00:00,603429.SH,0.0601871646940708,0.0582688227295875,0.056576005338061064,1.056576005338061,797239.0561851186
2025-01-26 16:00:00,002310.SZ,0.0804796814918518,0.0053447326645255,0.003736573176708058,1.003736573176708,800217.9982578839
2025-02-04 16:00:00,002217.SZ,0.0999293401837349,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,798937.9615347555
