date,capital
2020-10-08 16:00:00,1026539.2307475134
2020-10-11 16:00:00,1123321.2549865239
2020-10-12 16:00:00,1078313.382209388
2020-10-13 16:00:00,1069779.8105400258
2020-10-14 16:00:00,1027650.3410146313
2020-10-15 16:00:00,953453.3125412366
2020-10-18 16:00:00,928740.1650781612
2020-10-19 16:00:00,1003625.6031997671
2020-10-20 16:00:00,971407.4359518666
2020-10-21 16:00:00,965136.6732001853
2020-10-22 16:00:00,939774.6216470073
2020-10-25 16:00:00,920479.9457263385
2020-10-26 16:00:00,922922.7886382536
2020-10-27 16:00:00,921446.4721183904
2020-10-28 16:00:00,919371.1942534813
2020-10-29 16:00:00,899076.2946932549
2020-11-01 16:00:00,897638.1232635175
2020-11-02 16:00:00,930389.7019004344
2020-11-03 16:00:00,945967.821668356
2020-11-04 16:00:00,913785.9665910912
2020-11-05 16:00:00,910437.1179733886
2020-11-08 16:00:00,921892.0416485034
2020-11-09 16:00:00,887096.7991871862
2020-11-10 16:00:00,890022.0842585139
2020-11-11 16:00:00,898788.7876216191
2020-11-12 16:00:00,916269.7977218146
2020-11-15 16:00:00,967074.0307080043
2020-11-16 16:00:00,940373.8071352189
2020-11-17 16:00:00,962841.1206017487
2020-11-18 16:00:00,977300.8747415667
2020-11-19 16:00:00,969450.6692720101
2020-11-22 16:00:00,861527.7049690995
2020-11-23 16:00:00,843661.3690115326
2020-11-24 16:00:00,807925.6560517094
2020-11-25 16:00:00,795838.7116231999
2020-11-26 16:00:00,765108.2276013612
2020-11-29 16:00:00,765446.011830657
2020-11-30 16:00:00,780123.2094931196
2020-12-01 16:00:00,764815.128597228
2020-12-02 16:00:00,770297.9068322553
2020-12-03 16:00:00,682235.868863258
2020-12-06 16:00:00,714378.1793070579
2020-12-07 16:00:00,705254.2903275813
2020-12-08 16:00:00,675783.6775601371
2020-12-09 16:00:00,667420.4065454897
2020-12-10 16:00:00,683341.3880519626
2020-12-13 16:00:00,707516.764386716
2020-12-14 16:00:00,717410.1165878414
2020-12-15 16:00:00,645275.1634691026
2020-12-16 16:00:00,647074.1207505026
2020-12-17 16:00:00,735433.0812280693
2020-12-20 16:00:00,760463.2794053428
2020-12-21 16:00:00,709493.1617778941
2020-12-22 16:00:00,755949.0131201646
2020-12-23 16:00:00,717954.8437598625
2020-12-24 16:00:00,734260.8764796074
2020-12-27 16:00:00,691153.1676625767
2020-12-28 16:00:00,702959.2286334987
2020-12-29 16:00:00,678129.8870110975
2020-12-30 16:00:00,668108.0967402748
