trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,002217.SZ,0.035801988095045,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596
2025-01-02 16:00:00,002217.SZ,0.0308297742158174,-0.0756709724664688,-0.07714953842220162,0.9228504615777984,870160.7736514206
2025-01-05 16:00:00,000759.SZ,0.0212051626294851,-0.1305361241102218,-0.13192692722073385,0.8680730727792662,755363.1365955722
2025-01-06 16:00:00,002052.SZ,0.0216325223445892,-0.01074477750808,-0.012327200054530252,0.9876727999454697,746051.6240969412
2025-01-07 16:00:00,603363.SH,0.0264656133949756,0.0267775394022464,0.02513509578244344,1.0251350957824434,764803.7031272653
2025-01-08 16:00:00,600136.SH,0.0326707027852535,-0.0138392904773354,-0.015416763009894918,0.9845832369901051,753012.9056870623
2025-01-09 16:00:00,000759.SZ,0.0360545888543129,-0.1122718080878257,-0.1136918269808902,0.8863081730191098,667401.4926993115
2025-01-12 16:00:00,000759.SZ,0.0334852859377861,0.0665636509656906,0.06485756508396934,1.0648575650839693,710687.5284491953
2025-01-13 16:00:00,603363.SH,0.0265127476304769,0.0239447429776191,0.022306830727304883,1.0223068307273049,726540.7148463182
2025-01-14 16:00:00,002217.SZ,0.020262436941266,-0.0266818553209304,-0.028238784758340296,0.9717612152416597,706024.0879816024
2025-01-15 16:00:00,603363.SH,0.0338388681411743,-0.0086429789662361,-0.010228763570651833,0.9897712364293482,698802.3345104535
2025-01-16 16:00:00,603363.SH,0.049010120332241,0.0203427709639072,0.018710620464045702,1.0187106204640457,711877.3597708677
2025-01-19 16:00:00,603363.SH,0.0462517961859703,-0.0113926827907562,-0.012974068941437156,0.9870259310585628,702641.4138273522
2025-01-20 16:00:00,002730.SZ,0.0294838733971118,-0.009359530173242,-0.010944168575181545,0.9890558314248185,694951.5877465218
2025-01-21 16:00:00,002217.SZ,0.0309017784893512,0.0092647532001137,0.007650323208247434,1.0076503232082474,700268.1920068674
2025-01-22 16:00:00,603363.SH,0.0461222603917121,-0.0171378348022699,-0.01871003095034174,0.9812899690496583,687166.1524608791
2025-01-23 16:00:00,603363.SH,0.048399195075035,-0.0174366626888513,-0.019008380828847593,0.9809916191711524,674104.2365422087
2025-01-26 16:00:00,603363.SH,0.0565182790160179,-0.005915364716202,-0.007505512439648254,0.9924944875603517,669044.7388092215
2025-02-04 16:00:00,603363.SH,0.0419603399932384,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,667974.5281454324
2025-02-05 16:00:00,002310.SZ,0.0382844880223274,0.0052603865042328,0.0036523619373769467,1.003652361937377,670414.212887168
2025-02-06 16:00:00,002217.SZ,0.0355367064476013,-0.0090142106637358,-0.010599401442215828,0.9894005985577842,663308.2235122098
2025-02-09 16:00:00,002217.SZ,0.0254731327295303,0.0272886157035827,0.025645354561017353,1.0256453545610174,680318.998087419
2025-02-10 16:00:00,603363.SH,0.0265016034245491,-0.0173861347138881,-0.018957933678938388,0.9810420663210616,667421.5556411558
2025-02-11 16:00:00,002730.SZ,0.0238230507820844,0.0093560144305229,0.007741438456279726,1.0077414384562797,672588.3585385463
2025-02-12 16:00:00,603363.SH,0.0280108675360679,0.005915364716202,0.004306292439648418,1.0043062924396484,675484.7207019164
2025-02-13 16:00:00,002131.SZ,0.0257231369614601,-0.0404772013425827,-0.04201206360654308,0.9579879363934569,647106.2136505395
2025-02-16 16:00:00,600165.SH,0.0197280030697584,0.0196438450366258,0.01801281254566689,1.018012812545667,658762.4165741629
2025-02-17 16:00:00,000880.SZ,0.021548569202423,-0.0767489001154899,-0.07822574180737618,0.9217742581926238,607230.2378628292
2025-02-18 16:00:00,603363.SH,0.0282966010272502,0.005915364716202,0.004306292439648418,1.0043062924396484,609845.1488452639
2025-02-19 16:00:00,603363.SH,0.0368406809866428,-0.0088208690285682,-0.010406369078261313,0.9895936309217387,603498.8751457928
2025-02-20 16:00:00,603363.SH,0.0453366748988628,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,602533.512301874
