trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,002217.SZ,0.035801988095045,-0.0555838048458099,-0.057094502435740435,0.9429054975642596,942905.4975642596,0.0,-5.709450243574043,0.0,0.0,0.0,942905.4975642596
2025-01-02 16:00:00,002217.SZ,0.0308297742158174,-0.0756709724664688,-0.07714953842220162,0.9228504615777984,870160.7736514206,0.0,-12.983922634857937,7.71495384222016,7.71495384222016,0.0,870160.7736514206
2025-01-05 16:00:00,000759.SZ,0.0212051626294851,-0.1305361241102218,-0.13192692722073385,0.8680730727792662,755363.1365955722,0.0,-24.46368634044278,19.88983641023964,19.88983641023964,-2.369003073077647,755363.1365955722
2025-01-06 16:00:00,002052.SZ,0.0216325223445892,-0.01074477750808,-0.012327200054530252,0.9876727999454697,746051.6240969412,0.0,-25.394837590305876,20.877370423211755,20.877370423211755,-1.3273101165182195,746051.6240969412
2025-01-07 16:00:00,603363.SH,0.0264656133949756,0.0267775394022464,0.02513509578244344,1.0251350957824434,764803.7031272653,0.07384209079361247,-23.51962968727347,18.888615550240388,20.877370423211755,-1.0772854857573415,764803.7031272653
2025-01-08 16:00:00,600136.SH,0.0326707027852535,-0.0138392904773354,-0.015416763009894918,0.9845832369901051,753012.9056870623,0.07056573103018414,-24.698709431293775,20.139090541706803,20.877370423211755,-1.1685179849410272,753012.9056870623
2025-01-09 16:00:00,000759.SZ,0.0360545888543129,-0.1122718080878257,-0.1136918269808902,0.8863081730191098,667401.4926993115,0.05337141806462642,-33.25985073006885,29.218623242375607,29.218623242375607,-1.1335282250069492,667401.4926993115
2025-01-12 16:00:00,000759.SZ,0.0334852859377861,0.0665636509656906,0.06485756508396934,1.0648575650839693,710687.5284491953,0.1765704034481414,-28.931247155080463,24.627915492585032,29.218623242375607,-0.9624248756805714,710687.5284491953
2025-01-13 16:00:00,603363.SH,0.0265127476304769,0.0239447429776191,0.022306830727304883,1.0223068307273049,726540.7148463182,0.22169110913037793,-27.34592851536818,22.946603161914002,29.218623242375607,-0.9820894849699481,726540.7148463182
2025-01-14 16:00:00,002217.SZ,0.020262436941266,-0.0266818553209304,-0.028238784758340296,0.9717612152416597,706024.0879816024,0.20945998575124047,-29.397591201839756,25.12249745012369,29.218623242375607,-1.0416351913361508,706024.0879816024
2025-01-15 16:00:00,603363.SH,0.0338388681411743,-0.0086429789662361,-0.010228763570651833,0.9897712364293482,698802.3345104535,0.20546971298633812,-30.11976654895465,25.888401720467254,29.218623242375607,-1.0926728747353567,698802.3345104535
2025-01-16 16:00:00,603363.SH,0.049010120332241,0.0203427709639072,0.018710620464045702,1.0187106204640457,711877.3597708677,0.23996036402104312,-28.812264022913226,24.50172773307509,29.218623242375607,-1.1153051967520393,711877.3597708677
2025-01-19 16:00:00,603363.SH,0.0462517961859703,-0.0113926827907562,-0.012974068941437156,0.9870259310585628,702641.4138273522,0.23425313051962665,-29.735858617264775,25.481247522425566,29.218623242375607,-1.162737139870673,702641.4138273522
2025-01-20 16:00:00,002730.SZ,0.0294838733971118,-0.009359530173242,-0.010944168575181545,0.9890558314248185,694951.5877465218,0.22970439620095137,-30.504841225347825,26.296793311552364,29.218623242375607,-1.2080300147259417,694951.5877465218
2025-01-21 16:00:00,002217.SZ,0.0309017784893512,0.0092647532001137,0.007650323208247434,1.0076503232082474,700268.1920068674,0.2431296648611944,-29.97318079931326,25.73293995890148,29.218623242375607,-1.239767724307211,700268.1920068674
2025-01-22 16:00:00,603363.SH,0.0461222603917121,-0.0171378348022699,-0.01871003095034174,0.9812899690496583,687166.1524608791,0.2353433929377113,-31.28338475391209,27.12247895086132,29.218623242375607,-1.2833038669554435,687166.1524608791
2025-01-23 16:00:00,603363.SH,0.048399195075035,-0.0174366626888513,-0.019008380828847593,0.9809916191711524,674104.2365422087,0.22806203162526206,-32.58957634577912,28.507762624825705,29.218623242375607,-1.3254272313089386,674104.2365422087
2025-01-26 16:00:00,603363.SH,0.0565182790160179,-0.005915364716202,-0.007505512439648254,0.9924944875603517,669044.7388092215,0.22536124467808624,-33.095526119077846,29.044348501783368,29.218623242375607,-1.3619724962965372,669044.7388092215
2025-02-04 16:00:00,603363.SH,0.0419603399932384,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,667974.5281454324,0.22479813639951435,-33.202547185456766,29.157849872446047,29.218623242375607,-1.382402244880829,667974.5281454324
2025-02-05 16:00:00,002310.SZ,0.0382844880223274,0.0052603865042328,0.0036523619373769467,1.003652361937377,670414.212887168,0.2304942299788033,-32.958578711283195,28.899108699758223,29.218623242375607,-1.409114238760664,670414.212887168
2025-02-06 16:00:00,002217.SZ,0.0355367064476013,-0.0090142106637358,-0.010599401442215828,0.9894005985577842,663308.2235122098,0.2267325501179988,-33.66917764877901,29.652735589548833,29.652735589548833,-1.4448942634507356,663308.2235122098
2025-02-09 16:00:00,002217.SZ,0.0254731327295303,0.0272886157035827,0.025645354561017353,1.0256453545610174,680318.998087419,0.26580056185711703,-31.96810019125811,27.848655051345183,29.652735589548833,-1.433147346678728,680318.998087419
2025-02-10 16:00:00,603363.SH,0.0265016034245491,-0.0173861347138881,-0.018957933678938388,0.9810420663210616,667421.5556411558,0.2581537696337434,-33.25784443588442,29.21649546372799,29.652735589548833,-1.4697329818943883,667421.5556411558
2025-02-11 16:00:00,002730.SZ,0.0238230507820844,0.0093560144305229,0.007741438456279726,1.0077414384562797,672588.3585385463,0.2696787897229555,-32.74116414614537,28.66852931964065,29.652735589548833,-1.4876768262629891,672588.3585385463
2025-02-12 16:00:00,603363.SH,0.0280108675360679,0.005915364716202,0.004306292439648418,1.0043062924396484,675484.7207019164,0.2761393868816613,-32.451527929808364,28.361355146740813,29.652735589548833,-1.5083228709282726,675484.7207019164
2025-02-13 16:00:00,002131.SZ,0.0257231369614601,-0.0404772013425827,-0.04201206360654308,0.9579879363934569,647106.2136505395,0.2597001539944289,-35.28937863494605,31.371042451002484,31.371042451002484,-1.537094847790984,647106.2136505395
