date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,870160.7736514206
2025-01-05 16:00:00,755363.1365955722
2025-01-06 16:00:00,746051.6240969412
2025-01-07 16:00:00,764803.7031272653
2025-01-08 16:00:00,753012.9056870623
2025-01-09 16:00:00,667401.4926993115
2025-01-12 16:00:00,710687.5284491953
2025-01-13 16:00:00,726540.7148463182
2025-01-14 16:00:00,706024.0879816024
2025-01-15 16:00:00,698802.3345104535
2025-01-16 16:00:00,711877.3597708677
2025-01-19 16:00:00,702641.4138273522
2025-01-20 16:00:00,694951.5877465218
2025-01-21 16:00:00,700268.1920068674
2025-01-22 16:00:00,687166.1524608791
2025-01-23 16:00:00,674104.2365422087
2025-01-26 16:00:00,669044.7388092215
2025-02-04 16:00:00,667974.5281454324
2025-02-05 16:00:00,670414.212887168
2025-02-06 16:00:00,663308.2235122098
2025-02-09 16:00:00,680318.998087419
2025-02-10 16:00:00,667421.5556411558
2025-02-11 16:00:00,672588.3585385463
2025-02-12 16:00:00,675484.7207019164
2025-02-13 16:00:00,647106.2136505395
2025-02-16 16:00:00,658762.4165741629
2025-02-17 16:00:00,607230.2378628292
2025-02-18 16:00:00,609845.1488452639
2025-02-19 16:00:00,603498.8751457928
2025-02-20 16:00:00,602533.512301874
2025-02-23 16:00:00,546350.2276713249
2025-02-24 16:00:00,583140.83995861
2025-02-25 16:00:00,582208.0420316351
2025-02-26 16:00:00,622566.1081097298
2025-02-27 16:00:00,514011.27385113505
2025-03-02 16:00:00,490351.11433869886
2025-03-03 16:00:00,497898.73304806295
2025-03-04 16:00:00,518941.9676690775
2025-03-05 16:00:00,530690.2777558755
2025-03-06 16:00:00,585333.9392904555
2025-03-09 16:00:00,573322.8657359482
2025-03-10 16:00:00,590564.823792316
2025-03-11 16:00:00,586142.6173013276
2025-03-12 16:00:00,581733.0477023539
2025-03-13 16:00:00,583713.8927599571
2025-03-16 16:00:00,582015.248201455
2025-03-17 16:00:00,564455.1970648271
2025-03-18 16:00:00,580025.485183592
2025-03-19 16:00:00,541980.1563629451
2025-03-20 16:00:00,530851.0318493382
2025-03-23 16:00:00,514001.6070843875
2025-03-24 16:00:00,479777.654520991
2025-03-25 16:00:00,486575.084704404
2025-03-26 16:00:00,473854.2793708679
2025-03-27 16:00:00,456647.93364699115
2025-03-30 16:00:00,454637.1769508144
2025-03-31 16:00:00,451353.43431772257
2025-04-01 16:00:00,430295.0053009096
2025-04-02 16:00:00,449650.3471165698
2025-04-06 16:00:00,432087.26183350995
2025-04-07 16:00:00,349034.09253350564
2025-04-08 16:00:00,381067.0331655139
2025-04-09 16:00:00,392241.4209092814
2025-04-10 16:00:00,393084.62476419564
2025-04-13 16:00:00,405670.4057481437
2025-04-14 16:00:00,414550.0751401797
2025-04-15 16:00:00,425000.5877905845
2025-04-16 16:00:00,405572.58689453005
2025-04-17 16:00:00,429762.8131527182
2025-04-20 16:00:00,423043.11017249286
2025-04-21 16:00:00,382468.969254955
2025-04-22 16:00:00,447337.0906953398
2025-04-23 16:00:00,427105.8645790236
2025-04-24 16:00:00,399796.4461352708
2025-04-27 16:00:00,403740.31092113897
2025-04-28 16:00:00,380557.50183940877
2025-04-29 16:00:00,325757.7101546223
2025-05-05 16:00:00,329721.96361330996
2025-05-06 16:00:00,347832.66776844556
2025-05-07 16:00:00,353709.14385356015
2025-05-08 16:00:00,367382.9991567103
2025-05-11 16:00:00,348638.6644058177
2025-05-12 16:00:00,341682.9942630843
2025-05-13 16:00:00,337416.179746772
2025-05-14 16:00:00,309893.02371156664
2025-05-15 16:00:00,343269.6178151649
2025-05-18 16:00:00,379035.2799395304
2025-05-19 16:00:00,417119.35335611546
2025-05-20 16:00:00,356064.0615995306
2025-05-21 16:00:00,331461.9585678439
2025-05-22 16:00:00,298212.5236706665
2025-05-25 16:00:00,312268.5113888059
2025-05-26 16:00:00,353918.4612932018
2025-05-27 16:00:00,330657.89619345684
2025-05-28 16:00:00,345654.4098884951
2025-05-29 16:00:00,301857.30077417823
2025-06-02 16:00:00,305950.62872901605
2025-06-03 16:00:00,325939.0757729885
2025-06-04 16:00:00,320519.3973500058
2025-06-05 16:00:00,316817.2557819118
2025-06-08 16:00:00,327541.7869113529
2025-06-09 16:00:00,348534.6561110847
2025-06-10 16:00:00,346274.6407458938
2025-06-11 16:00:00,375688.99038977677
2025-06-12 16:00:00,398503.9358189277
2025-06-15 16:00:00,424247.7115634459
2025-06-16 16:00:00,383365.1682183613
2025-06-17 16:00:00,377049.0387948055
2025-06-18 16:00:00,401332.9903366886
2025-06-19 16:00:00,338455.22456372384
