date,capital,drawdown,sharpe
2025-01-01 16:00:00,942905.4975642596,0.0,0.0
2025-01-02 16:00:00,870160.7736514206,0.0771495384222016,0.0
2025-01-05 16:00:00,755363.1365955722,0.1988983641023964,-2.369003073077647
2025-01-06 16:00:00,746051.6240969412,0.20877370423211755,-1.3273101165182195
2025-01-07 16:00:00,764803.7031272653,0.1888861555024039,-1.0772854857573415
2025-01-08 16:00:00,753012.9056870623,0.20139090541706803,-1.1685179849410272
2025-01-09 16:00:00,667401.4926993115,0.2921862324237561,-1.1335282250069492
2025-01-12 16:00:00,710687.5284491953,0.2462791549258503,-0.9624248756805714
2025-01-13 16:00:00,726540.7148463182,0.22946603161914,-0.9820894849699481
2025-01-14 16:00:00,706024.0879816024,0.2512249745012369,-1.0416351913361508
2025-01-15 16:00:00,698802.3345104535,0.2588840172046725,-1.0926728747353567
2025-01-16 16:00:00,711877.3597708677,0.24501727733075088,-1.1153051967520393
2025-01-19 16:00:00,702641.4138273522,0.25481247522425565,-1.162737139870673
2025-01-20 16:00:00,694951.5877465218,0.26296793311552363,-1.2080300147259417
2025-01-21 16:00:00,700268.1920068674,0.2573293995890148,-1.239767724307211
2025-01-22 16:00:00,687166.1524608791,0.27122478950861323,-1.2833038669554435
2025-01-23 16:00:00,674104.2365422087,0.28507762624825705,-1.3254272313089386
2025-01-26 16:00:00,669044.7388092215,0.2904434850178337,-1.3619724962965372
2025-02-04 16:00:00,667974.5281454324,0.29157849872446046,-1.382402244880829
2025-02-05 16:00:00,670414.212887168,0.28899108699758225,-1.409114238760664
2025-02-06 16:00:00,663308.2235122098,0.29652735589548834,-1.4448942634507356
2025-02-09 16:00:00,680318.998087419,0.27848655051345184,-1.433147346678728
2025-02-10 16:00:00,667421.5556411558,0.29216495463727993,-1.4697329818943883
2025-02-11 16:00:00,672588.3585385463,0.2866852931964065,-1.4876768262629891
2025-02-12 16:00:00,675484.7207019164,0.28361355146740813,-1.5083228709282726
2025-02-13 16:00:00,647106.2136505395,0.31371042451002484,-1.537094847790984
2025-02-16 16:00:00,658762.4165741629,0.3013484190346787,-1.5317549317495158
2025-02-17 16:00:00,607230.2378628292,0.35600095722058706,-1.515248381824862
2025-02-18 16:00:00,609845.1488452639,0.3532277090115252,-1.5333166928373332
2025-02-19 16:00:00,603498.8751457928,0.3599582601811439,-1.560230452489029
