date,capital
2025-01-01 16:00:00,942905.4975642596
2025-01-02 16:00:00,870160.7736514206
2025-01-05 16:00:00,755363.1365955722
2025-01-06 16:00:00,746051.6240969412
2025-01-07 16:00:00,764803.7031272653
2025-01-08 16:00:00,753012.9056870623
2025-01-09 16:00:00,667401.4926993113
2025-01-12 16:00:00,710687.5284491952
2025-01-13 16:00:00,726540.7148463181
2025-01-14 16:00:00,706024.0879816022
2025-01-15 16:00:00,698802.3345104533
2025-01-16 16:00:00,711877.3597708675
2025-01-19 16:00:00,702641.413827352
2025-01-20 16:00:00,694951.5877465215
2025-01-21 16:00:00,700268.192006867
2025-01-22 16:00:00,687166.1524608787
2025-01-23 16:00:00,674104.2365422084
2025-01-26 16:00:00,669044.7388092212
2025-02-04 16:00:00,667974.528145432
2025-02-05 16:00:00,670414.2128871677
2025-02-06 16:00:00,663308.2235122094
2025-02-09 16:00:00,680318.9980874185
2025-02-10 16:00:00,667421.5556411553
2025-02-11 16:00:00,672588.3585385458
2025-02-12 16:00:00,675484.7207019159
2025-02-13 16:00:00,647106.213650539
2025-02-16 16:00:00,658762.4165741624
2025-02-17 16:00:00,607230.2378628288
2025-02-18 16:00:00,609845.1488452634
2025-02-19 16:00:00,603498.8751457924
2025-02-20 16:00:00,602533.5123018735
2025-02-23 16:00:00,546350.2276713244
2025-02-24 16:00:00,583140.8399586094
2025-02-25 16:00:00,582208.0420316345
2025-02-26 16:00:00,622566.1081097292
2025-02-27 16:00:00,514011.2738511346
2025-03-02 16:00:00,490351.1143386984
2025-03-03 16:00:00,497898.7330480625
2025-03-04 16:00:00,518941.96766907704
2025-03-05 16:00:00,530690.277755875
2025-03-06 16:00:00,585333.939290455
2025-03-09 16:00:00,573322.8657359477
2025-03-10 16:00:00,590564.8237923156
2025-03-11 16:00:00,586142.6173013271
2025-03-12 16:00:00,581733.0477023533
2025-03-13 16:00:00,583713.8927599565
2025-03-16 16:00:00,582015.2482014544
2025-03-17 16:00:00,564455.1970648264
2025-03-18 16:00:00,580025.4851835913
2025-03-19 16:00:00,541980.1563629444
2025-03-20 16:00:00,530851.0318493375
2025-03-23 16:00:00,514001.60708438687
2025-03-24 16:00:00,479777.65452099044
2025-03-25 16:00:00,486575.0847044034
2025-03-26 16:00:00,473854.27937086724
2025-03-27 16:00:00,456647.93364699057
2025-03-30 16:00:00,454637.1769508138
2025-03-31 16:00:00,451353.434317722
2025-04-01 16:00:00,430295.00530090893
2025-04-02 16:00:00,449650.3471165692
2025-04-06 16:00:00,432087.2618335094
2025-04-07 16:00:00,349034.0925335052
2025-04-08 16:00:00,381067.0331655134
2025-04-09 16:00:00,392241.42090928095
2025-04-10 16:00:00,393084.6247641952
2025-04-13 16:00:00,405670.4057481432
2025-04-14 16:00:00,414550.0751401792
2025-04-15 16:00:00,425000.5877905839
2025-04-16 16:00:00,405572.5868945294
2025-04-17 16:00:00,429762.8131527175
2025-04-20 16:00:00,423043.11017249216
2025-04-21 16:00:00,382468.9692549543
2025-04-22 16:00:00,447337.09069533896
2025-04-23 16:00:00,427105.86457902286
2025-04-24 16:00:00,399796.4461352701
2025-04-27 16:00:00,403740.31092113827
2025-04-28 16:00:00,380557.50183940807
2025-04-29 16:00:00,325757.71015462175
2025-05-05 16:00:00,329721.9636133094
2025-05-06 16:00:00,347832.6677684449
2025-05-07 16:00:00,353709.1438535595
2025-05-08 16:00:00,367382.99915670964
2025-05-11 16:00:00,348638.66440581705
2025-05-12 16:00:00,341682.9942630837
2025-05-13 16:00:00,337416.1797467713
2025-05-14 16:00:00,309893.023711566
2025-05-15 16:00:00,343269.6178151642
2025-05-18 16:00:00,379035.27993952966
2025-05-19 16:00:00,417119.3533561146
2025-05-20 16:00:00,356064.0615995299
2025-05-21 16:00:00,331461.9585678432
2025-05-22 16:00:00,298212.5236706658
2025-05-25 16:00:00,312268.5113888052
2025-05-26 16:00:00,353918.4612932009
2025-05-27 16:00:00,330657.896193456
2025-05-28 16:00:00,345654.40988849424
2025-05-29 16:00:00,301857.3007741774
2025-06-02 16:00:00,305950.62872901524
2025-06-03 16:00:00,325939.0757729876
2025-06-04 16:00:00,320519.397350005
2025-06-05 16:00:00,316817.2557819109
2025-06-08 16:00:00,327541.78691135196
2025-06-09 16:00:00,348534.6561110837
2025-06-10 16:00:00,346274.64074589283
2025-06-11 16:00:00,375688.9903897757
2025-06-12 16:00:00,398503.9358189266
2025-06-15 16:00:00,424247.71156344475
2025-06-16 16:00:00,383365.16821836017
2025-06-17 16:00:00,377049.03879480436
2025-06-18 16:00:00,401332.99033668736
2025-06-19 16:00:00,338455.2245637228
