date,capital
2016-07-03 16:00:00,1017170.9028559106
2016-07-04 16:00:00,1037343.9854835363
2016-07-05 16:00:00,991390.369359209
2016-07-06 16:00:00,945768.3617214836
2016-07-07 16:00:00,959772.8199684904
2016-07-10 16:00:00,926959.9745227201
2016-07-11 16:00:00,953984.4937822565
2016-07-12 16:00:00,947317.2712796249
2016-07-13 16:00:00,917516.2669443332
2016-07-14 16:00:00,1043718.7236340621
2016-07-17 16:00:00,988703.5310047956
2016-07-18 16:00:00,1007834.338963945
2016-07-19 16:00:00,1032809.7615498593
2016-07-20 16:00:00,991121.0998792804
2016-07-21 16:00:00,936321.0834204413
2016-07-24 16:00:00,912847.106364359
2016-07-25 16:00:00,899933.2119409682
2016-07-26 16:00:00,780273.9739709104
2016-07-27 16:00:00,762825.5631561253
2016-07-28 16:00:00,738499.108273575
2016-07-31 16:00:00,677031.4283977817
2016-08-01 16:00:00,749921.8970600051
2016-08-02 16:00:00,708661.9551537072
2016-08-03 16:00:00,704050.4352680801
2016-08-04 16:00:00,704486.7974223146
2016-08-07 16:00:00,751386.0275395346
2016-08-08 16:00:00,756251.3866426032
2016-08-09 16:00:00,755041.679378889
2016-08-10 16:00:00,736476.3124224519
2016-08-11 16:00:00,867435.660295998
2016-08-14 16:00:00,877554.2981525719
2016-08-15 16:00:00,951094.549729948
2016-08-16 16:00:00,930726.4936580397
2016-08-17 16:00:00,891378.4752323567
2016-08-18 16:00:00,875662.8623602219
2016-08-21 16:00:00,879522.1213757735
2016-08-22 16:00:00,909822.925356291
2016-08-23 16:00:00,896255.9956999656
2016-08-24 16:00:00,902828.8685242916
2016-08-25 16:00:00,922192.5489617232
2016-08-28 16:00:00,908130.8581684993
2016-08-29 16:00:00,907778.6074156031
2016-08-30 16:00:00,903535.0038998863
2016-08-31 16:00:00,865107.9836232722
2016-09-01 16:00:00,866312.139887212
2016-09-04 16:00:00,852236.9204249039
2016-09-05 16:00:00,858463.23069223
2016-09-06 16:00:00,867875.0208857616
2016-09-07 16:00:00,892616.8516286274
2016-09-08 16:00:00,886893.581419189
2016-09-11 16:00:00,911657.6879040814
2016-09-12 16:00:00,1000565.8106874943
2016-09-13 16:00:00,997657.3213178185
2016-09-18 16:00:00,992962.3256475995
2016-09-19 16:00:00,1012761.5704914759
2016-09-20 16:00:00,1031675.497824907
2016-09-21 16:00:00,984653.2946904291
2016-09-22 16:00:00,940364.2077172007
2016-09-25 16:00:00,888203.0594973632
2016-09-26 16:00:00,879718.4717992754
2016-09-27 16:00:00,878311.2653542284
2016-09-28 16:00:00,863521.6955978984
2016-09-29 16:00:00,862140.3976776697
