trade_date,code,pred_return,true_return,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe,final_capital
2025-01-01 16:00:00,603363.SH,0.1550894230604171,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348,0.0,-0.15996100136651537,0.0,0.0,0.0,998400.3899863348
2025-01-02 16:00:00,603363.SH,0.1381553262472152,-0.0392044223845005,-0.04074132059840996,0.95925867940159,957724.239612324,0.0,-4.2275760387676,4.074132059840994,4.074132059840994,0.0,957724.239612324
2025-01-05 16:00:00,603363.SH,0.148313969373703,-0.0262312218546867,-0.02778887212989567,0.9722111278701043,931110.1631820357,0.0,-6.888983681796434,6.739803737979326,6.739803737979326,-10.0044177431986,931110.1631820357
2025-01-06 16:00:00,603363.SH,0.1432273685932159,0.0059861857444047,0.004377000181826407,1.0043770001818264,935185.6325355838,0.05915922495675627,-6.481436746441616,6.3316038419833,6.739803737979326,-3.3958475522872016,935185.6325355838
2025-01-07 16:00:00,603363.SH,0.1396094411611557,0.0267775394022464,0.02513509578244344,1.0251350957824434,958691.6129837306,0.4003703750173876,-4.130838701626938,3.977239732763697,6.739803737979326,-2.3104224996563207,958691.6129837306
2025-01-08 16:00:00,603363.SH,0.1680884659290313,-0.0086930682882666,-0.010278772769301892,0.9897212272306981,948837.4397380353,0.35026727467139585,-5.116256026196464,4.964235866231772,6.739803737979326,-2.6159010078595735,948837.4397380353
2025-01-09 16:00:00,603363.SH,0.1328142285346985,-0.0233848001807928,-0.02494700362057556,0.9750529963794244,925166.788693553,0.2693115370715442,-7.483321130644704,7.3350934181610485,7.3350934181610485,-2.8729000549222126,925166.788693553
2025-01-12 16:00:00,603363.SH,0.1434191316366195,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,923686.8826340484,0.2654753809907015,-7.63131173659517,7.4833211306447005,7.4833211306447005,-2.9201226303857166,923686.8826340484
2025-01-13 16:00:00,603363.SH,0.1297947466373443,0.0239447429776191,0.022306830727304883,1.0223068307273049,944291.409569998,0.4637968861248602,-5.570859043000198,5.419567235653563,7.4833211306447005,-2.4238519884609233,944291.409569998
2025-01-14 16:00:00,603363.SH,0.1254092305898666,0.0146154994145035,0.012992510315485317,1.0129925103154853,956560.1254496605,0.5818850231095909,-4.343987455033949,4.19072998731972,7.4833211306447005,-2.14156193427945,956560.1254496605
2025-01-15 16:00:00,603363.SH,0.1481443494558334,-0.0086429789662361,-0.010228763570651833,0.9897712364293482,946775.6980853229,0.5318017885907472,-5.322430191467708,5.170740358156166,7.4833211306447005,-2.3922947773906786,946775.6980853229
2025-01-16 16:00:00,603363.SH,0.134681224822998,0.0203427709639072,0.018710620464045702,1.0187106204640457,964490.4588367792,0.6876332227478485,-3.5509541163220804,3.3964260721111827,7.4833211306447005,-1.8478145741833372,964490.4588367792
2025-01-19 16:00:00,603363.SH,0.1556635946035385,-0.0113926827907562,-0.012974068941437156,0.9870259310585628,951977.0931304725,0.619446797105267,-4.802290686952748,4.649767500240837,7.4833211306447005,-2.0554162905783304,951977.0931304725
2025-01-20 16:00:00,603363.SH,0.1407152861356735,0.0028809928335249,0.0012767743685786481,1.0012767743685786,953192.5530824554,0.6290786000899152,-4.680744691754457,4.528026767347134,7.4833211306447005,-2.039068699519075,953192.5530824554
2025-01-21 16:00:00,603363.SH,0.1485922336578369,0.0057454332709312,0.004136632818416919,1.004136632818417,957135.5606798069,0.6603246088808266,-4.286443932019313,4.133094269633926,7.4833211306447005,-1.9338384104320967,957135.5606798069
2025-01-22 16:00:00,603363.SH,0.1509137153625488,-0.0171378348022699,-0.01871003095034174,0.9812899690496583,939227.524715815,0.5782629549548579,-6.077247528418505,5.926767042962569,7.4833211306447005,-2.337763813133109,939227.524715815
2025-01-23 16:00:00,603363.SH,0.1756643205881118,-0.0174366626888513,-0.019008380828847593,0.9809916191711524,921374.3302410808,0.5145172797327986,-7.862566975891916,7.71494688081084,7.71494688081084,-2.6369130470506463,921374.3302410808
2025-01-26 16:00:00,603363.SH,0.1463104337453842,-0.005915364716202,-0.007505512439648254,0.9924944875603517,914458.9437438839,0.4934471820252248,-8.55410562561162,8.407593494990511,8.407593494990511,-2.6672245345990824,914458.9437438839
2025-02-04 16:00:00,603363.SH,0.1181501373648643,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,912996.1660603855,0.48920954866992583,-8.700383393961452,8.554105625611609,8.554105625611609,-2.3613744510586665,912996.1660603855
2025-02-05 16:00:00,603363.SH,0.1526027023792266,0.0089258458465337,0.007311957974259098,1.007311957974259,919671.9556572788,0.5284024143952268,-8.032804434272123,7.885457089027542,8.554105625611609,-2.2448664508648046,919671.9556572788
2025-02-06 16:00:00,603363.SH,0.1147786080837249,0.0176937617361545,0.01606584861794369,1.0160658486179437,934447.2660750368,0.615146723641032,-6.55527339249632,6.40555878710878,8.554105625611609,-1.9172483796387525,934447.2660750368
2025-02-09 16:00:00,603363.SH,0.1578008234500885,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,932952.5148709812,0.6097954461989894,-6.704748512901881,6.555273392496311,8.554105625611609,-1.8918620197026381,932952.5148709812
2025-02-10 16:00:00,603363.SH,0.1463366448879242,-0.0173861347138881,-0.018957933678938388,0.9810420663210616,915265.6629684584,0.5528846201569191,-8.473433703154164,8.326792322167895,8.554105625611609,-2.1848069219728843,915265.6629684584
2025-02-11 16:00:00,603363.SH,0.1490825414657592,-0.002948960289359,-0.004543853102990436,0.9954561468970096,911106.8302457186,0.5410122153369422,-8.889316975428141,8.743341911335897,8.743341911335897,-2.2689547679931263,911106.8302457186
2025-02-12 16:00:00,603363.SH,0.1489478051662445,0.005915364716202,0.004306292439648418,1.0043062924396484,915030.3227005177,0.5612706346839895,-8.496967729948224,8.350364054541105,8.743341911335897,-2.2064428542422747,915030.3227005177
2025-02-13 16:00:00,603363.SH,0.1362304091453552,-0.0117611587047576,-0.013341955437681796,0.9866580445623182,902822.0289109198,0.527988428159582,-9.717797108908021,9.57314941320518,9.57314941320518,-2.4021660339437685,902822.0289109198
2025-02-16 16:00:00,603363.SH,0.1401358395814895,-0.0029752822592854,-0.004570132968030549,0.9954298670319695,898696.0121923297,0.5176149917687561,-10.130398780767024,9.986412144267067,9.986412144267067,-2.4151809436401788,898696.0121923297
2025-02-17 16:00:00,603363.SH,0.1386753171682357,0.0089524826034903,0.007338552122793107,1.007338552122793,905291.1397203495,0.5490193887302054,-9.470886027965053,9.325842738028154,9.986412144267067,-2.3032130560349477,905291.1397203495
2025-02-18 16:00:00,603363.SH,0.1478050649166107,0.005915364716202,0.004306292439648418,1.0043062924396484,909189.5881110079,0.5675828539966187,-9.081041188899208,8.93537330013943,9.986412144267067,-2.2401805000934094,909189.5881110079
2025-02-19 16:00:00,603363.SH,0.1594308018684387,-0.0088208690285682,-0.010406369078261313,0.9895936309217387,899728.2256950124,0.5431140912611314,-10.027177430498767,9.883025415552272,9.986412144267067,-2.394829577541673,899728.2256950124
