date,capital
2025-01-01 16:00:00,998400.3899863348
2025-01-02 16:00:00,957724.239612324
2025-01-05 16:00:00,931110.1631820357
2025-01-06 16:00:00,935185.6325355838
2025-01-07 16:00:00,958691.6129837306
2025-01-08 16:00:00,948837.4397380352
2025-01-09 16:00:00,925166.7886935528
2025-01-12 16:00:00,923686.8826340482
2025-01-13 16:00:00,944291.4095699979
2025-01-14 16:00:00,956560.1254496602
2025-01-15 16:00:00,946775.6980853226
2025-01-16 16:00:00,964490.458836779
2025-01-19 16:00:00,951977.0931304722
2025-01-20 16:00:00,953192.5530824552
2025-01-21 16:00:00,957135.5606798066
2025-01-22 16:00:00,939227.5247158147
2025-01-23 16:00:00,921374.3302410807
2025-01-26 16:00:00,914458.9437438837
2025-02-04 16:00:00,912996.1660603854
2025-02-05 16:00:00,919671.9556572787
2025-02-06 16:00:00,934447.2660750367
2025-02-09 16:00:00,932952.5148709811
2025-02-10 16:00:00,915265.6629684581
2025-02-11 16:00:00,911106.8302457182
2025-02-12 16:00:00,915030.3227005174
2025-02-13 16:00:00,902822.0289109193
2025-02-16 16:00:00,898696.0121923293
2025-02-17 16:00:00,905291.139720349
2025-02-18 16:00:00,909189.5881110075
2025-02-19 16:00:00,899728.2256950118
2025-02-20 16:00:00,898289.0114156129
2025-02-23 16:00:00,894191.6267267191
2025-02-24 16:00:00,882136.4009671925
2025-02-25 16:00:00,878073.3587378935
2025-02-26 16:00:00,881964.2354776687
2025-02-27 16:00:00,875266.4555771026
2025-03-02 16:00:00,863309.3228030517
2025-03-03 16:00:00,867198.4446400829
2025-03-04 16:00:00,855287.9655114637
2025-03-05 16:00:00,867052.9208555219
2025-03-06 16:00:00,863043.5592732268
2025-03-09 16:00:00,869517.6867336199
2025-03-10 16:00:00,886425.0220518585
2025-03-11 16:00:00,879787.3857952317
2025-03-12 16:00:00,873168.7172400858
2025-03-13 16:00:00,879576.5113835445
2025-03-16 16:00:00,888558.9181290453
2025-03-17 16:00:00,887137.5703858746
2025-03-18 16:00:00,911608.9325838254
2025-03-19 16:00:00,954094.0522014481
2025-03-20 16:00:00,934502.5018836334
2025-03-23 16:00:00,904664.6296876273
2025-03-24 16:00:00,941805.2841724044
2025-03-25 16:00:00,940298.7630089195
2025-03-26 16:00:00,915716.0050839676
2025-03-27 16:00:00,911691.0244311041
2025-03-30 16:00:00,907676.5776392869
2025-03-31 16:00:00,901120.6327536458
2025-04-01 16:00:00,897131.2654353923
2025-04-02 16:00:00,862626.1538801723
2025-04-06 16:00:00,835848.4774179538
2025-04-07 16:00:00,797712.8193820018
2025-04-08 16:00:00,848498.8311543145
2025-04-09 16:00:00,855138.2964194029
2025-04-10 16:00:00,856976.592605344
2025-04-13 16:00:00,884415.263627827
2025-04-14 16:00:00,846061.3818164106
2025-04-15 16:00:00,832759.7548948968
2025-04-16 16:00:00,831427.6640519896
2025-04-17 16:00:00,778177.4112218093
2025-04-20 16:00:00,778413.6948759956
2025-04-21 16:00:00,786040.7058311169
2025-04-22 16:00:00,753780.4275920201
2025-04-23 16:00:00,739308.9600150698
2025-04-24 16:00:00,760200.5084722436
2025-04-27 16:00:00,788369.6098447533
2025-04-28 16:00:00,743101.3479038767
2025-04-29 16:00:00,743377.2351127625
2025-05-05 16:00:00,752423.638877102
2025-05-06 16:00:00,741000.9086801838
2025-05-07 16:00:00,739815.5962065241
2025-05-08 16:00:00,734266.5462538092
2025-05-11 16:00:00,734544.8894970305
2025-05-12 16:00:00,719890.0262302739
2025-05-13 16:00:00,741043.2174359041
2025-05-14 16:00:00,728723.3092747909
2025-05-15 16:00:00,724778.4569903781
2025-05-18 16:00:00,734718.029093917
