date,capital,drawdown,sharpe
2025-01-01 16:00:00,998400.3899863348,0.0,0.0
2025-01-02 16:00:00,957724.239612324,0.040741320598409944,0.0
2025-01-05 16:00:00,931110.1631820357,0.06739803737979326,-10.0044177431986
2025-01-06 16:00:00,935185.6325355838,0.063316038419833,-3.3958475522872016
2025-01-07 16:00:00,958691.6129837306,0.03977239732763697,-2.3104224996563207
2025-01-08 16:00:00,948837.4397380353,0.04964235866231772,-2.6159010078595735
2025-01-09 16:00:00,925166.788693553,0.07335093418161048,-2.8729000549222126
2025-01-12 16:00:00,923686.8826340484,0.074833211306447,-2.9201226303857166
2025-01-13 16:00:00,944291.409569998,0.05419567235653563,-2.4238519884609233
2025-01-14 16:00:00,956560.1254496605,0.041907299873197204,-2.14156193427945
2025-01-15 16:00:00,946775.6980853229,0.051707403581561666,-2.3922947773906786
2025-01-16 16:00:00,964490.4588367792,0.033964260721111826,-1.8478145741833372
2025-01-19 16:00:00,951977.0931304725,0.04649767500240837,-2.0554162905783304
2025-01-20 16:00:00,953192.5530824554,0.04528026767347134,-2.039068699519075
2025-01-21 16:00:00,957135.5606798069,0.04133094269633926,-1.9338384104320967
2025-01-22 16:00:00,939227.524715815,0.0592676704296257,-2.337763813133109
2025-01-23 16:00:00,921374.3302410808,0.0771494688081084,-2.6369130470506463
2025-01-26 16:00:00,914458.9437438839,0.0840759349499051,-2.6672245345990824
2025-02-04 16:00:00,912996.1660603855,0.08554105625611609,-2.3613744510586665
2025-02-05 16:00:00,919671.9556572788,0.07885457089027542,-2.2448664508648046
2025-02-06 16:00:00,934447.2660750368,0.0640555878710878,-1.9172483796387525
2025-02-09 16:00:00,932952.5148709812,0.06555273392496311,-1.8918620197026381
2025-02-10 16:00:00,915265.6629684584,0.08326792322167896,-2.1848069219728843
2025-02-11 16:00:00,911106.8302457186,0.08743341911335896,-2.2689547679931263
2025-02-12 16:00:00,915030.3227005177,0.08350364054541105,-2.2064428542422747
2025-02-13 16:00:00,902822.0289109198,0.0957314941320518,-2.4021660339437685
2025-02-16 16:00:00,898696.0121923297,0.09986412144267066,-2.4151809436401788
2025-02-17 16:00:00,905291.1397203495,0.09325842738028155,-2.3032130560349477
2025-02-18 16:00:00,909189.5881110079,0.08935373300139429,-2.2401805000934094
2025-02-19 16:00:00,899728.2256950124,0.09883025415552271,-2.394829577541673
2025-02-20 16:00:00,898289.0114156135,0.1002717743049876,-2.427318612176529
2025-02-23 16:00:00,894191.6267267198,0.10437572371244903,-2.441783195553851
2025-02-24 16:00:00,882136.4009671932,0.11645026402757411,-2.612666139702794
2025-02-25 16:00:00,878073.3587378942,0.12051981595288393,-2.6815750075994784
2025-02-26 16:00:00,881964.2354776694,0.11662270535597358,-2.623806173047378
2025-02-27 16:00:00,875266.4555771034,0.12333121625775482,-2.726399716988941
2025-03-02 16:00:00,863309.3228030526,0.1353075064254845,-2.823383219981481
2025-03-03 16:00:00,867198.4446400838,0.13141215354297567,-2.768552177139821
2025-03-04 16:00:00,855287.9655114646,0.14334171531806894,-2.9149453392449303
2025-03-05 16:00:00,867052.920855523,0.1315579104817954,-2.7120268822783506
2025-03-06 16:00:00,863043.5592732278,0.13557369575442538,-2.773584940766228
2025-03-09 16:00:00,869517.6867336209,0.12908919562268792,-2.6219834146687084
2025-03-10 16:00:00,886425.0220518595,0.11215477183057583,-2.3105083336536505
2025-03-11 16:00:00,879787.3857952328,0.11880304272790344,-2.4068439917595996
2025-03-12 16:00:00,873168.7172400869,0.1254323155342137,-2.5006233471390367
2025-03-13 16:00:00,879576.5113835457,0.11901425499685099,-2.4004697538160795
2025-03-16 16:00:00,888558.9181290464,0.1100174568829964,-2.209567988657733
2025-03-17 16:00:00,887137.5703858758,0.11144108187095353,-2.233417443855097
2025-03-18 16:00:00,911608.9325838266,0.08693051232050918,-1.7693567032870117
2025-03-19 16:00:00,954094.0522014493,0.044377324197050816,-0.9448767206690831
2025-03-20 16:00:00,934502.5018836347,0.06400026356517619,-1.2332592859915485
2025-03-23 16:00:00,904664.6296876286,0.09388594119037674,-1.5641323432326966
2025-03-24 16:00:00,941805.2841724058,0.05668578095677989,-0.9935243945104895
2025-03-25 16:00:00,940298.7630089209,0.05819471582759411,-1.0141150017186555
2025-03-26 16:00:00,915716.0050839691,0.0828168595802506,-1.3055742353461868
2025-03-27 16:00:00,911691.0244311056,0.08684828894789999,-1.3541977182982357
2025-03-30 16:00:00,907676.5776392884,0.09086916757743674,-1.3783027263902943
2025-03-31 16:00:00,901120.6327536473,0.09743561622008083,-1.4532491538072394
2025-04-01 16:00:00,897131.2654353938,0.10143137519440185,-1.498916794890931
2025-04-02 16:00:00,862626.1538801737,0.13599176990307416,-1.7920468504899827
2025-04-06 16:00:00,835848.4774179551,0.16281234883191967,-1.9521127181210514
2025-04-07 16:00:00,797712.819382003,0.20100910678438197,-2.1528927538637808
2025-04-08 16:00:00,848498.8311543158,0.15014172704206447,-1.5840112846866516
2025-04-09 16:00:00,855138.2964194043,0.14349162420588732,-1.530373971100903
2025-04-10 16:00:00,856976.5926053454,0.14165038275167852,-1.5164865239568401
2025-04-13 16:00:00,884415.2636278284,0.11416775023501995,-1.2407739822368151
2025-04-14 16:00:00,846061.3818164119,0.1525830815951585,-1.4958170835136169
2025-04-15 16:00:00,832759.754894898,0.16590602002239194,-1.586903264648789
2025-04-16 16:00:00,831427.6640519908,0.16724024510510194,-1.597756434018945
2025-04-17 16:00:00,778177.4112218106,0.22057581404544366,-1.821468299429842
2025-04-20 16:00:00,778413.6948759969,0.22033915182399808,-1.8023254293095128
2025-04-21 16:00:00,786040.7058311182,0.21269992107888025,-1.7567618557819387
2025-04-22 16:00:00,753780.4275920214,0.2450118858604027,-1.8938735806940576
2025-04-23 16:00:00,739308.9600150712,0.2595065392300276,-1.9629983970043152
2025-04-24 16:00:00,760200.5084722451,0.23858151890079893,-1.8311028926722908
2025-04-27 16:00:00,788369.6098447548,0.21036728575842678,-1.6233047763163855
2025-04-28 16:00:00,743101.3479038782,0.25570807528024997,-1.7873001238838897
2025-04-29 16:00:00,743377.235112764,0.25543174605236413,-1.7884947574854966
2025-05-05 16:00:00,752423.6388771036,0.2463708483853837,-1.699615500396495
2025-05-06 16:00:00,741000.9086801853,0.2578118797706725,-1.7535075611414546
2025-05-07 16:00:00,739815.5962065256,0.25899909131981463,-1.7617156311223312
2025-05-08 16:00:00,734266.5462538108,0.26455703180979256,-1.790041484455202
2025-05-11 16:00:00,734544.889497032,0.2642782426125797,-1.7746007645156308
2025-05-12 16:00:00,719890.0262302754,0.27895658550360886,-1.838526471817563
2025-05-13 16:00:00,741043.2174359056,0.2577695032290119,-1.7188730559436534
2025-05-14 16:00:00,728723.3092747924,0.27010915001268526,-1.7747637188760317
2025-05-15 16:00:00,724778.4569903796,0.2740603226323863,-1.7952329844785544
2025-05-18 16:00:00,734718.0290939185,0.2641048256161292,-1.7295075309329668
2025-05-19 16:00:00,730028.7897404651,0.2688015779416342,-1.7533700694406789
2025-05-20 16:00:00,730261.1297504065,0.2685688656828333,-1.7541932504778284
2025-05-21 16:00:00,730490.8585175903,0.26833876885045227,-1.754948479387792
2025-05-22 16:00:00,706992.3458826753,0.29187493016468885,-1.8459200289787523
2025-05-25 16:00:00,707254.8270981372,0.29161202840894573,-1.8315977992354897
2025-05-26 16:00:00,714470.481014649,0.2843848137675226,-1.797465909578969
2025-05-27 16:00:00,703605.033360814,0.29526766974675933,-1.8452595415013517
2025-05-28 16:00:00,730213.8878047332,0.26861618331827003,-1.6917262841809773
