trade_date,code,pred_return,true_return,net_return,net_factor,capital
2025-01-01 16:00:00,603363.SH,0.1550894230604171,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,998400.3899863348
2025-01-02 16:00:00,603363.SH,0.1381553262472152,-0.0392044223845005,-0.04074132059840996,0.95925867940159,957724.239612324
2025-01-05 16:00:00,603363.SH,0.148313969373703,-0.0262312218546867,-0.02778887212989567,0.9722111278701043,931110.1631820357
2025-01-06 16:00:00,603363.SH,0.1432273685932159,0.0059861857444047,0.004377000181826407,1.0043770001818264,935185.6325355838
2025-01-07 16:00:00,603363.SH,0.1396094411611557,0.0267775394022464,0.02513509578244344,1.0251350957824434,958691.6129837306
2025-01-08 16:00:00,603363.SH,0.1680884659290313,-0.0086930682882666,-0.010278772769301892,0.9897212272306981,948837.4397380353
2025-01-09 16:00:00,603363.SH,0.1328142285346985,-0.0233848001807928,-0.02494700362057556,0.9750529963794244,925166.788693553
2025-01-12 16:00:00,603363.SH,0.1434191316366195,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,923686.8826340484
2025-01-13 16:00:00,603363.SH,0.1297947466373443,0.0239447429776191,0.022306830727304883,1.0223068307273049,944291.409569998
2025-01-14 16:00:00,603363.SH,0.1254092305898666,0.0146154994145035,0.012992510315485317,1.0129925103154853,956560.1254496605
2025-01-15 16:00:00,603363.SH,0.1481443494558334,-0.0086429789662361,-0.010228763570651833,0.9897712364293482,946775.6980853229
2025-01-16 16:00:00,603363.SH,0.134681224822998,0.0203427709639072,0.018710620464045702,1.0187106204640457,964490.4588367792
2025-01-19 16:00:00,603363.SH,0.1556635946035385,-0.0113926827907562,-0.012974068941437156,0.9870259310585628,951977.0931304725
2025-01-20 16:00:00,603363.SH,0.1407152861356735,0.0028809928335249,0.0012767743685786481,1.0012767743685786,953192.5530824554
2025-01-21 16:00:00,603363.SH,0.1485922336578369,0.0057454332709312,0.004136632818416919,1.004136632818417,957135.5606798069
2025-01-22 16:00:00,603363.SH,0.1509137153625488,-0.0171378348022699,-0.01871003095034174,0.9812899690496583,939227.524715815
2025-01-23 16:00:00,603363.SH,0.1756643205881118,-0.0174366626888513,-0.019008380828847593,0.9809916191711524,921374.3302410808
2025-01-26 16:00:00,603363.SH,0.1463104337453842,-0.005915364716202,-0.007505512439648254,0.9924944875603517,914458.9437438839
2025-02-04 16:00:00,603363.SH,0.1181501373648643,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,912996.1660603855
2025-02-05 16:00:00,603363.SH,0.1526027023792266,0.0089258458465337,0.007311957974259098,1.007311957974259,919671.9556572788
2025-02-06 16:00:00,603363.SH,0.1147786080837249,0.0176937617361545,0.01606584861794369,1.0160658486179437,934447.2660750368
2025-02-09 16:00:00,603363.SH,0.1578008234500885,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,932952.5148709812
2025-02-10 16:00:00,603363.SH,0.1463366448879242,-0.0173861347138881,-0.018957933678938388,0.9810420663210616,915265.6629684584
2025-02-11 16:00:00,603363.SH,0.1490825414657592,-0.002948960289359,-0.004543853102990436,0.9954561468970096,911106.8302457186
2025-02-12 16:00:00,603363.SH,0.1489478051662445,0.005915364716202,0.004306292439648418,1.0043062924396484,915030.3227005177
2025-02-13 16:00:00,603363.SH,0.1362304091453552,-0.0117611587047576,-0.013341955437681796,0.9866580445623182,902822.0289109198
2025-02-16 16:00:00,603363.SH,0.1401358395814895,-0.0029752822592854,-0.004570132968030549,0.9954298670319695,898696.0121923297
2025-02-17 16:00:00,603363.SH,0.1386753171682357,0.0089524826034903,0.007338552122793107,1.007338552122793,905291.1397203495
2025-02-18 16:00:00,603363.SH,0.1478050649166107,0.005915364716202,0.004306292439648418,1.0043062924396484,909189.5881110079
2025-02-19 16:00:00,603363.SH,0.1594308018684387,-0.0088208690285682,-0.010406369078261313,0.9895936309217387,899728.2256950124
2025-02-20 16:00:00,603363.SH,0.1598142683506012,-1.3687179861721076e-11,-0.0015996100136651537,0.9984003899863348,898289.0114156135
2025-02-23 16:00:00,603363.SH,0.1564224511384964,-0.0029664563480764,-0.004561321174837318,0.9954386788251627,894191.6267267198
