date,capital
2025-01-01 16:00:00,998400.3899863348
2025-01-02 16:00:00,957724.239612324
2025-01-05 16:00:00,931110.1631820357
2025-01-06 16:00:00,935185.6325355838
2025-01-07 16:00:00,958691.6129837306
2025-01-08 16:00:00,948837.4397380353
2025-01-09 16:00:00,925166.788693553
2025-01-12 16:00:00,923686.8826340484
2025-01-13 16:00:00,944291.409569998
2025-01-14 16:00:00,956560.1254496605
2025-01-15 16:00:00,946775.6980853229
2025-01-16 16:00:00,964490.4588367792
2025-01-19 16:00:00,951977.0931304725
2025-01-20 16:00:00,953192.5530824554
2025-01-21 16:00:00,957135.5606798069
2025-01-22 16:00:00,939227.524715815
2025-01-23 16:00:00,921374.3302410808
2025-01-26 16:00:00,914458.9437438839
2025-02-04 16:00:00,912996.1660603855
2025-02-05 16:00:00,919671.9556572788
2025-02-06 16:00:00,934447.2660750368
2025-02-09 16:00:00,932952.5148709812
2025-02-10 16:00:00,915265.6629684584
2025-02-11 16:00:00,911106.8302457186
2025-02-12 16:00:00,915030.3227005177
2025-02-13 16:00:00,902822.0289109198
2025-02-16 16:00:00,898696.0121923297
2025-02-17 16:00:00,905291.1397203495
2025-02-18 16:00:00,909189.5881110079
2025-02-19 16:00:00,899728.2256950124
2025-02-20 16:00:00,898289.0114156135
2025-02-23 16:00:00,894191.6267267198
2025-02-24 16:00:00,882136.4009671932
2025-02-25 16:00:00,878073.3587378942
2025-02-26 16:00:00,881964.2354776694
2025-02-27 16:00:00,875266.4555771034
2025-03-02 16:00:00,863309.3228030526
2025-03-03 16:00:00,867198.4446400838
2025-03-04 16:00:00,855287.9655114646
2025-03-05 16:00:00,867052.920855523
2025-03-06 16:00:00,863043.5592732278
2025-03-09 16:00:00,869517.6867336209
2025-03-10 16:00:00,886425.0220518595
2025-03-11 16:00:00,879787.3857952328
2025-03-12 16:00:00,873168.7172400869
2025-03-13 16:00:00,879576.5113835457
2025-03-16 16:00:00,888558.9181290464
2025-03-17 16:00:00,887137.5703858758
2025-03-18 16:00:00,911608.9325838266
2025-03-19 16:00:00,954094.0522014493
2025-03-20 16:00:00,934502.5018836347
2025-03-23 16:00:00,904664.6296876286
2025-03-24 16:00:00,941805.2841724058
2025-03-25 16:00:00,940298.7630089209
2025-03-26 16:00:00,915716.0050839691
2025-03-27 16:00:00,911691.0244311056
2025-03-30 16:00:00,907676.5776392884
2025-03-31 16:00:00,901120.6327536473
2025-04-01 16:00:00,897131.2654353938
2025-04-02 16:00:00,862626.1538801737
2025-04-06 16:00:00,835848.4774179551
2025-04-07 16:00:00,797712.819382003
2025-04-08 16:00:00,848498.8311543158
2025-04-09 16:00:00,855138.2964194043
2025-04-10 16:00:00,856976.5926053454
2025-04-13 16:00:00,884415.2636278284
2025-04-14 16:00:00,846061.3818164119
2025-04-15 16:00:00,832759.754894898
2025-04-16 16:00:00,831427.6640519908
2025-04-17 16:00:00,778177.4112218106
2025-04-20 16:00:00,778413.6948759969
2025-04-21 16:00:00,786040.7058311182
2025-04-22 16:00:00,753780.4275920214
2025-04-23 16:00:00,739308.9600150712
2025-04-24 16:00:00,760200.5084722451
2025-04-27 16:00:00,788369.6098447548
2025-04-28 16:00:00,743101.3479038782
2025-04-29 16:00:00,743377.235112764
2025-05-05 16:00:00,752423.6388771036
2025-05-06 16:00:00,741000.9086801853
2025-05-07 16:00:00,739815.5962065256
2025-05-08 16:00:00,734266.5462538108
2025-05-11 16:00:00,734544.889497032
2025-05-12 16:00:00,719890.0262302754
2025-05-13 16:00:00,741043.2174359056
2025-05-14 16:00:00,728723.3092747924
2025-05-15 16:00:00,724778.4569903796
2025-05-18 16:00:00,734718.0290939185
