date,capital
2022-10-09 16:00:00,996915.6523605507
2022-10-10 16:00:00,1104998.8617038147
2022-10-11 16:00:00,1125289.253683163
2022-10-12 16:00:00,1067485.863441834
2022-10-13 16:00:00,1025066.7838450078
2022-10-16 16:00:00,986999.4597675729
2022-10-17 16:00:00,1033503.6619991893
2022-10-18 16:00:00,1121216.9869438563
2022-10-19 16:00:00,1161361.5334807779
2022-10-20 16:00:00,1348928.8331031709
2022-10-23 16:00:00,1220107.6983327281
2022-10-24 16:00:00,1288364.0939907867
2022-10-25 16:00:00,1511677.8172210453
2022-10-26 16:00:00,1456905.8637469022
2022-10-27 16:00:00,1309946.092808391
2022-10-30 16:00:00,1440636.1670871773
2022-10-31 16:00:00,1436666.1844415418
2022-11-01 16:00:00,1244592.711751673
2022-11-02 16:00:00,1388354.9397509187
2022-11-03 16:00:00,1381519.1603816005
2022-11-06 16:00:00,1415568.5440563033
2022-11-07 16:00:00,1421449.4729269948
2022-11-08 16:00:00,1269804.7777854216
2022-11-09 16:00:00,1360685.1571789451
2022-11-10 16:00:00,1082399.7490297942
2022-11-13 16:00:00,1207692.7946194352
2022-11-14 16:00:00,994333.2941589579
2022-11-15 16:00:00,969288.3641333637
2022-11-16 16:00:00,975388.4479623545
2022-11-17 16:00:00,1042876.2333538579
2022-11-20 16:00:00,1134030.7304678366
2022-11-21 16:00:00,1020927.8391201801
2022-11-22 16:00:00,961276.3934804926
2022-11-23 16:00:00,1048576.1548224096
2022-11-24 16:00:00,960003.706345922
2022-11-27 16:00:00,916043.672317276
2022-11-28 16:00:00,908119.4733914185
2022-11-29 16:00:00,967940.2252104084
2022-11-30 16:00:00,861105.9092346472
2022-12-01 16:00:00,836119.2911709603
2022-12-04 16:00:00,786712.8079619204
2022-12-05 16:00:00,766238.364490511
2022-12-06 16:00:00,751768.5319255008
2022-12-07 16:00:00,745669.7580828308
2022-12-08 16:00:00,704192.5584909098
2022-12-11 16:00:00,721269.2391707255
2022-12-12 16:00:00,777430.801518243
2022-12-13 16:00:00,835976.0515654233
2022-12-14 16:00:00,888907.176774549
2022-12-15 16:00:00,904963.1924407439
2022-12-18 16:00:00,944232.1821499987
2022-12-19 16:00:00,996909.7498185271
2022-12-20 16:00:00,1122597.4807914526
2022-12-21 16:00:00,1034461.1385245854
2022-12-22 16:00:00,866747.0681190273
2022-12-25 16:00:00,975294.7709749216
2022-12-26 16:00:00,1079883.9164340708
2022-12-27 16:00:00,1138108.7320639007
2022-12-28 16:00:00,904747.9100985496
2022-12-29 16:00:00,890368.0826357708
