trade_date,net_return,net_factor,capital,profit_factor,return_pct,drawdown_pct,max_drawdown_pct,sharpe
2022-10-09 16:00:00,-0.003084347639449314,0.9969156523605507,996915.6523605507,0.0,-0.3084347639449314,0.0,0.0,0.0
2022-10-10 16:00:00,0.1084176069332834,1.1084176069332834,1104998.8617038147,35.04248611954824,10.499886170381467,0.0,0.0,0.0
2022-10-11 16:00:00,0.01836236459833307,1.018362364598333,1125289.253683163,41.62098969671672,12.528925368316312,0.0,0.0,3220624093.136314
2022-10-12 16:00:00,-0.05136758398085994,0.9486324160191401,1067485.863441834,2.1083654244796404,6.748586344183405,5.136758398085995,5.136758398085995,2732.7680626786564
2022-10-13 16:00:00,-0.03973736894281377,0.9602626310571862,1025066.7838450078,1.2426440428332997,2.5066783845007823,8.906374028732527,8.906374028732527,8.528083757152393
2022-10-16 16:00:00,-0.03713643313525872,0.9628635668647413,986999.4597675729,0.9080415973569982,-1.3000540232427027,12.28926637866277,12.28926637866277,-0.5558258265954584
2022-10-17 16:00:00,0.04711674537549149,1.0471167453754915,1033503.6619991893,1.2369857855946431,3.3503661999189305,8.156622075928665,12.28926637866277,3.8308580413001496
2022-10-18 16:00:00,0.08486987339260721,1.0848698733926072,1121216.9869438563,1.8574197912753687,12.12169869438564,0.36188621956335926,12.28926637866277,109.12999900027602
2022-10-19 16:00:00,0.0358044401791886,1.0358044401791886,1161361.5334807779,2.1413794043655208,16.136153348077787,0.0,12.28926637866277,265.140563352611
2022-10-20 16:00:00,0.16150638213427393,1.161506382134274,1348928.8331031709,3.468123443687376,34.89288331031708,0.0,12.28926637866277,18977.963716092287
2022-10-23 16:00:00,-0.0954988370098766,0.9045011629901234,1220107.6983327281,1.8146245238853922,22.010769833272814,9.549883700987658,12.28926637866277,147.36944084409657
2022-10-24 16:00:00,0.05594292680173285,1.0559429268017329,1288364.0939907867,2.067243283866361,28.836409399078676,4.4898394656637866,12.28926637866277,409.67641697218096
2022-10-25 16:00:00,0.17333122233989817,1.1733312223398982,1511677.8172210453,2.89373339230649,51.16778172210452,0.0,12.28926637866277,9698.869434498647
2022-10-26 16:00:00,-0.03623255752659771,0.9637674424734023,1456905.8637469022,2.4060059656742303,45.69058637469021,3.6232557526597624,12.28926637866277,2540.635613663258
2022-10-27 16:00:00,-0.10087115070053787,0.8991288492994621,1309946.092808391,1.6567670260943048,30.994609280839104,13.344888845660426,13.344888845660426,177.07817284506248
2022-10-30 16:00:00,0.09976752096614905,1.099767520966149,1440636.1670871773,1.9336956063077173,44.063616708717724,4.699523226745868,13.344888845660426,427.7497693462509
2022-10-31 16:00:00,-0.0027557149656060043,0.997244285034394,1436666.1844415418,1.9175645143550029,43.66661844415418,4.962144176819319,13.344888845660426,314.63473335739906
2022-11-01 16:00:00,-0.1336938773738392,0.8663061226261608,1244592.711751673,1.3661729490094503,24.459271175167284,17.66812361911624,17.66812361911624,22.413941865308537
2022-11-02 16:00:00,0.11550945674180513,1.1155094567418051,1388354.9397509187,1.581395383912165,38.83549397509187,8.158013305826906,17.66812361911624,104.44560377256931
2022-11-03 16:00:00,-0.004923654012096268,0.9950763459879037,1381519.1603816005,1.5653758669422515,38.15191603816004,8.610211472092555,17.66812361911624,81.38013884972717
2022-11-06 16:00:00,0.024646334738707365,1.0246463347387074,1415568.5440563033,1.615833882719702,41.556854405630325,6.357788152334072,17.66812361911624,69.02856135703512
