date,capital
2019-04-01 16:00:00,971312.7605910791
2019-04-02 16:00:00,986896.7439918073
2019-04-03 16:00:00,963888.3933633576
2019-04-07 16:00:00,937063.2229502933
2019-04-08 16:00:00,907608.585738139
2019-04-09 16:00:00,885223.5270152136
2019-04-10 16:00:00,877996.0027909471
2019-04-11 16:00:00,858274.7134763723
2019-04-14 16:00:00,838469.8081689784
2019-04-15 16:00:00,846077.8419147676
2019-04-16 16:00:00,811406.3544637685
2019-04-17 16:00:00,781191.6688766949
2019-04-18 16:00:00,789164.5868526935
2019-04-21 16:00:00,767952.4946805618
2019-04-22 16:00:00,802358.9457393803
2019-04-23 16:00:00,805879.6442796083
2019-04-24 16:00:00,692353.232867948
2019-04-25 16:00:00,693699.7676080182
2019-04-28 16:00:00,678300.3433242859
2019-04-29 16:00:00,723942.8860328505
2019-05-05 16:00:00,726305.2675193724
2019-05-06 16:00:00,721628.6856542977
2019-05-07 16:00:00,728761.099302854
2019-05-08 16:00:00,732056.9599676875
2019-05-09 16:00:00,764481.5336379278
2019-05-12 16:00:00,728225.5278780062
2019-05-13 16:00:00,769529.2333567113
2019-05-14 16:00:00,829543.6701134029
2019-05-15 16:00:00,856979.2115043306
2019-05-16 16:00:00,808523.6128721623
2019-05-19 16:00:00,808646.7324982409
2019-05-20 16:00:00,827757.1297004396
2019-05-21 16:00:00,863687.8010283957
2019-05-22 16:00:00,819788.3978241279
2019-05-23 16:00:00,818477.0561257224
2019-05-26 16:00:00,828120.9723077477
2019-05-27 16:00:00,877480.4105273078
2019-05-28 16:00:00,856061.974438345
2019-05-29 16:00:00,852104.4259926099
2019-05-30 16:00:00,946619.0843300282
2019-06-02 16:00:00,913552.2403184063
2019-06-03 16:00:00,861047.2920751955
2019-06-04 16:00:00,806023.0226785797
2019-06-05 16:00:00,749112.5415422649
2019-06-09 16:00:00,714743.89838125
2019-06-10 16:00:00,753147.1059870666
2019-06-11 16:00:00,746792.0742164858
2019-06-12 16:00:00,774780.698774418
2019-06-13 16:00:00,758719.4864202988
2019-06-16 16:00:00,734226.4975626824
2019-06-17 16:00:00,775320.1167788223
2019-06-18 16:00:00,765670.259008366
2019-06-19 16:00:00,797250.3914001939
2019-06-20 16:00:00,878588.3197383262
2019-06-23 16:00:00,859045.3458464663
2019-06-24 16:00:00,817061.2237480775
2019-06-25 16:00:00,846178.1140308551
2019-06-26 16:00:00,832401.5850640809
2019-06-27 16:00:00,831070.067185552
